Datetime,Close,High,Low,Open,Volume
2025-03-02 16:00:00+00:00,2.7981131076812744,2.9628047943115234,2.4504029750823975,2.4504029750823975,73999816
2025-03-02 17:00:00+00:00,2.7027275562286377,2.8223273754119873,2.7027275562286377,2.7975966930389404,28390464
2025-03-02 18:00:00+00:00,2.7180702686309814,2.726407527923584,2.6655941009521484,2.703421115875244,11321888
2025-03-02 19:00:00+00:00,2.803708553314209,2.819843053817749,2.7187674045562744,2.7187674045562744,8265504
2025-03-02 20:00:00+00:00,2.7858660221099854,2.8486742973327637,2.785837173461914,2.8070812225341797,6171744
2025-03-02 21:00:00+00:00,2.764117956161499,2.8018813133239746,2.7543985843658447,2.7857940196990967,4845872
2025-03-02 22:00:00+00:00,2.786299705505371,2.786299705505371,2.7275919914245605,2.762927293777466,3049024
2025-03-02 23:00:00+00:00,2.8386178016662598,2.8400802612304688,2.7884135246276855,2.7884135246276855,6984976
2025-03-03 00:00:00+00:00,2.7523553371429443,2.8159260749816895,2.7523553371429443,2.814195394515991,3123984
2025-03-03 01:00:00+00:00,2.6872658729553223,2.7688279151916504,2.68641996383667,2.7496516704559326,2524224
2025-03-03 02:00:00+00:00,2.6387665271759033,2.6938815116882324,2.6185197830200195,2.685818672180176,6992192
2025-03-03 03:00:00+00:00,2.6208670139312744,2.6500244140625,2.596208333969116,2.639831304550171,3094992
2025-03-03 04:00:00+00:00,2.6151926517486572,2.6259713172912598,2.57676362991333,2.6259713172912598,6596352
2025-03-03 05:00:00+00:00,2.59299373626709,2.625897169113159,2.5873656272888184,2.616105794906616,4796384
2025-03-03 06:00:00+00:00,2.465019702911377,2.594766616821289,2.465019702911377,2.5925145149230957,655552
2025-03-03 07:00:00+00:00,2.5026679039001465,2.503434896469116,2.4652345180511475,2.4683783054351807,4344448
2025-03-03 08:00:00+00:00,2.4319145679473877,2.507244110107422,2.429356575012207,2.5017292499542236,1342576
2025-03-03 09:00:00+00:00,2.4612879753112793,2.4705822467803955,2.43945050239563,2.440365791320801,1034208
2025-03-03 10:00:00+00:00,2.4731252193450928,2.4731252193450928,2.449040174484253,2.4554836750030518,977952
2025-03-03 11:00:00+00:00,2.46585750579834,2.4834208488464355,2.4555108547210693,2.4736697673797607,590464
2025-03-03 12:00:00+00:00,2.4969985485076904,2.504784107208252,2.465630292892456,2.465630292892456,2785072
2025-03-03 13:00:00+00:00,2.50421142578125,2.5242960453033447,2.4962973594665527,2.496394395828247,1728832
2025-03-03 14:00:00+00:00,2.390801191329956,2.5076916217803955,2.390801191329956,2.5053622722625732,2467584
2025-03-03 15:00:00+00:00,2.3952572345733643,2.418853282928467,2.3679890632629395,2.3876402378082275,0
2025-03-03 16:00:00+00:00,2.389582395553589,2.404521942138672,2.3792035579681396,2.3904924392700195,0
2025-03-03 17:00:00+00:00,2.382145404815674,2.4066457748413086,2.3796606063842773,2.3888051509857178,0
2025-03-03 18:00:00+00:00,2.2808752059936523,2.3833820819854736,2.2808752059936523,2.3833820819854736,0
2025-03-03 19:00:00+00:00,2.196157217025757,2.285801649093628,2.196157217025757,2.2793362140655518,0
2025-03-03 20:00:00+00:00,2.2142364978790283,2.2188942432403564,2.1741833686828613,2.1933858394622803,754432
2025-03-03 21:00:00+00:00,2.181910753250122,2.226729393005371,2.181910753250122,2.2110469341278076,0
2025-03-03 22:00:00+00:00,2.230649471282959,2.2361552715301514,2.1813981533050537,2.1821835041046143,0
2025-03-03 23:00:00+00:00,2.206620693206787,2.238085985183716,2.206620693206787,2.230288505554199,0
2025-03-04 00:00:00+00:00,2.221492052078247,2.2528862953186035,2.2000486850738525,2.2053451538085938,0
2025-03-04 01:00:00+00:00,2.119457483291626,2.217853307723999,2.1079649925231934,2.217853307723999,2005328
2025-03-04 02:00:00+00:00,2.1393215656280518,2.1404504776000977,2.0917558670043945,2.1195085048675537,1373552
2025-03-04 03:00:00+00:00,2.1898207664489746,2.1943657398223877,2.1360671520233154,2.1362268924713135,0
2025-03-04 04:00:00+00:00,2.1951181888580322,2.1963324546813965,2.170348882675171,2.1882002353668213,0
2025-03-04 05:00:00+00:00,2.1981587409973145,2.2210097312927246,2.1843836307525635,2.1904475688934326,0
2025-03-04 06:00:00+00:00,2.186394453048706,2.2025201320648193,2.185262441635132,2.197978973388672,0
2025-03-04 07:00:00+00:00,2.170130729675293,2.1872966289520264,2.1664326190948486,2.1872966289520264,0
2025-03-04 08:00:00+00:00,2.1666414737701416,2.1851484775543213,2.1562159061431885,2.1692094802856445,0
2025-03-04 09:00:00+00:00,2.1429688930511475,2.1721067428588867,2.14015793800354,2.1674816608428955,0
2025-03-04 10:00:00+00:00,2.1457602977752686,2.149029016494751,2.1301753520965576,2.140610933303833,0
2025-03-04 11:00:00+00:00,2.1280391216278076,2.1598503589630127,2.126298427581787,2.145801544189453,0
2025-03-04 12:00:00+00:00,2.1160945892333984,2.135824203491211,2.09909725189209,2.1274993419647217,0
2025-03-04 13:00:00+00:00,2.050095319747925,2.1157796382904053,2.049691915512085,2.1157796382904053,0
2025-03-04 14:00:00+00:00,2.113131046295166,2.157862424850464,2.05169415473938,2.0528039932250977,1564872
2025-03-04 15:00:00+00:00,2.11714243888855,2.118473768234253,2.062591791152954,2.1146292686462402,0
2025-03-04 16:00:00+00:00,2.090867519378662,2.1176774501800537,2.0148367881774902,2.116994857788086,1915440
2025-03-04 17:00:00+00:00,2.150573968887329,2.167095422744751,2.0866599082946777,2.0903329849243164,2342888
2025-03-04 18:00:00+00:00,2.169530153274536,2.169530153274536,2.1286871433258057,2.150791645050049,0
2025-03-04 19:00:00+00:00,2.1763579845428467,2.1940407752990723,2.1643433570861816,2.1665143966674805,0
2025-03-04 20:00:00+00:00,2.151228427886963,2.195873498916626,2.151228427886963,2.176048517227173,0
2025-03-04 21:00:00+00:00,2.184629201889038,2.2122137546539307,2.1424455642700195,2.1454570293426514,0
2025-03-04 22:00:00+00:00,2.172424077987671,2.190880537033081,2.172424077987671,2.18344783782959,0
2025-03-04 23:00:00+00:00,2.182696580886841,2.1852593421936035,2.1667094230651855,2.169403076171875,0
2025-03-05 00:00:00+00:00,2.1513302326202393,2.1806530952453613,2.1462459564208984,2.180433988571167,0
2025-03-05 01:00:00+00:00,2.175731897354126,2.1758692264556885,2.1396121978759766,2.152432441711426,0
2025-03-05 02:00:00+00:00,2.187822103500366,2.189832925796509,2.1604530811309814,2.178971767425537,0
2025-03-05 03:00:00+00:00,2.152139663696289,2.1844098567962646,2.1495556831359863,2.1844098567962646,0
2025-03-05 04:00:00+00:00,2.1524109840393066,2.1524109840393066,2.137969970703125,2.138287305831909,0
2025-03-05 05:00:00+00:00,2.1445822715759277,2.15272855758667,2.1393895149230957,2.1524174213409424,0
2025-03-05 06:00:00+00:00,2.158020257949829,2.158125877380371,2.1294238567352295,2.14239764213562,93764
2025-03-05 07:00:00+00:00,2.143993377685547,2.1618831157684326,2.1388206481933594,2.158851385116577,0
2025-03-05 08:00:00+00:00,2.1571950912475586,2.167984962463379,2.1432788372039795,2.1437947750091553,0
2025-03-05 09:00:00+00:00,2.2052597999572754,2.208176612854004,2.1596946716308594,2.1596946716308594,1072888
2025-03-05 10:00:00+00:00,2.2312631607055664,2.252568483352661,2.201268434524536,2.204000949859619,1889336
2025-03-05 11:00:00+00:00,2.2195544242858887,2.2276339530944824,2.206495761871338,2.2276339530944824,1681912
2025-03-05 12:00:00+00:00,2.2092490196228027,2.2333478927612305,2.2086126804351807,2.219212770462036,185664
2025-03-05 13:00:00+00:00,2.1720774173736572,2.2160141468048096,2.168215274810791,2.2119979858398438,0
2025-03-05 14:00:00+00:00,2.143186092376709,2.173391819000244,2.1423897743225098,2.172654151916504,0
2025-03-05 15:00:00+00:00,2.1486434936523438,2.1634669303894043,2.1425325870513916,2.1433632373809814,0
2025-03-05 16:00:00+00:00,2.1385419368743896,2.149704694747925,2.1129488945007324,2.1434261798858643,0
2025-03-05 17:00:00+00:00,2.1414084434509277,2.165780544281006,2.1361300945281982,2.13857102394104,0
2025-03-05 18:00:00+00:00,2.1470887660980225,2.1482505798339844,2.1276843547821045,2.1417171955108643,0
2025-03-05 19:00:00+00:00,2.157724618911743,2.173593044281006,2.1481010913848877,2.1481010913848877,0
2025-03-05 20:00:00+00:00,2.165286064147949,2.167498826980591,2.152015209197998,2.1579720973968506,0
2025-03-05 21:00:00+00:00,2.157799243927002,2.1668283939361572,2.145289897918701,2.1668283939361572,0
2025-03-05 22:00:00+00:00,2.170433282852173,2.170433282852173,2.1532864570617676,2.1576082706451416,0
2025-03-05 23:00:00+00:00,2.1804139614105225,2.187486171722412,2.1659746170043945,2.17386531829834,0
2025-03-06 00:00:00+00:00,2.1461734771728516,2.1892542839050293,2.14597749710083,2.1815433502197266,168
2025-03-06 01:00:00+00:00,2.1761035919189453,2.2007312774658203,2.1357953548431396,2.146563768386841,439432
2025-03-06 02:00:00+00:00,2.2141990661621094,2.2141990661621094,2.1761159896850586,2.1761159896850586,1303212
2025-03-06 03:00:00+00:00,2.202925682067871,2.2139194011688232,2.1985416412353516,2.2139194011688232,848572
2025-03-06 04:00:00+00:00,2.2603394985198975,2.2603394985198975,2.201355457305908,2.205967664718628,2864436
2025-03-06 05:00:00+00:00,2.2916853427886963,2.2916853427886963,2.2474982738494873,2.2604167461395264,1294700
2025-03-06 06:00:00+00:00,2.2475740909576416,2.2917826175689697,2.2455027103424072,2.2917826175689697,266744
2025-03-06 07:00:00+00:00,2.210963249206543,2.2478396892547607,2.210963249206543,2.2478396892547607,0
2025-03-06 08:00:00+00:00,2.2503468990325928,2.2512149810791016,2.2115745544433594,2.2117745876312256,1101828
2025-03-06 09:00:00+00:00,2.2220654487609863,2.249415874481201,2.21976637840271,2.249415874481201,0
2025-03-06 10:00:00+00:00,2.2597625255584717,2.260805368423462,2.218968391418457,2.2216696739196777,0
2025-03-06 11:00:00+00:00,2.254835367202759,2.2591354846954346,2.250337600708008,2.2588088512420654,0
2025-03-06 12:00:00+00:00,2.1855294704437256,2.25551438331604,2.18184494972229,2.25551438331604,0
2025-03-06 13:00:00+00:00,2.1645758152008057,2.1868178844451904,2.1587443351745605,2.1860158443450928,0
2025-03-06 14:00:00+00:00,2.144141674041748,2.1721580028533936,2.129272699356079,2.156132459640503,769744
2025-03-06 15:00:00+00:00,2.169520854949951,2.1889071464538574,2.1430680751800537,2.143976926803589,297572
2025-03-06 16:00:00+00:00,2.1354641914367676,2.17903208732605,2.1354641914367676,2.175668954849243,0
2025-03-06 17:00:00+00:00,2.083404064178467,2.1258318424224854,2.0767593383789062,2.1258318424224854,827276
2025-03-06 18:00:00+00:00,2.0502917766571045,2.087104320526123,2.0502917766571045,2.083914279937744,1024400
2025-03-06 19:00:00+00:00,2.0702919960021973,2.075744867324829,2.0407729148864746,2.0507802963256836,0
2025-03-06 20:00:00+00:00,2.06371808052063,2.07627272605896,2.0568270683288574,2.0612170696258545,0
2025-03-06 21:00:00+00:00,2.0514345169067383,2.076416254043579,2.038673162460327,2.0635998249053955,0
2025-03-06 22:00:00+00:00,2.0774545669555664,2.0914721488952637,2.0512423515319824,2.0512423515319824,696492
2025-03-06 23:00:00+00:00,2.051316261291504,2.074754476547241,2.0503957271575928,2.074754476547241,470544
2025-03-07 00:00:00+00:00,1.9700263738632202,2.073866844177246,1.9699448347091675,2.0521457195281982,6908160
2025-03-07 01:00:00+00:00,2.038841485977173,2.0625152587890625,1.9714293479919434,1.9720977544784546,2722064
2025-03-07 02:00:00+00:00,2.058357000350952,2.072580337524414,2.0377144813537598,2.039111375808716,0
2025-03-07 03:00:00+00:00,2.04537034034729,2.0589218139648438,2.045151710510254,2.0555624961853027,0
2025-03-07 04:00:00+00:00,2.039109468460083,2.057182788848877,2.038482189178467,2.043025493621826,0
2025-03-07 05:00:00+00:00,2.056057929992676,2.0647788047790527,2.0401651859283447,2.0401651859283447,0
2025-03-07 06:00:00+00:00,2.0784432888031006,2.082415819168091,2.047457456588745,2.0539767742156982,0
2025-03-07 07:00:00+00:00,2.1042821407318115,2.106994152069092,2.0727450847625732,2.076392412185669,402440
2025-03-07 08:00:00+00:00,2.108595609664917,2.108595609664917,2.0819408893585205,2.103975534439087,0
2025-03-07 09:00:00+00:00,2.1517136096954346,2.1662559509277344,2.1110260486602783,2.1110260486602783,1873824
2025-03-07 10:00:00+00:00,2.156398296356201,2.156398296356201,2.129643201828003,2.149550199508667,0
2025-03-07 11:00:00+00:00,2.153442859649658,2.1598734855651855,2.1397223472595215,2.1566712856292725,0
2025-03-07 12:00:00+00:00,2.1502676010131836,2.1719465255737305,2.134796142578125,2.1564340591430664,0
2025-03-07 13:00:00+00:00,2.17331600189209,2.2157740592956543,2.15053653717041,2.15053653717041,2944220
2025-03-07 14:00:00+00:00,2.211426019668579,2.216601848602295,2.1534554958343506,2.1720752716064453,519192
2025-03-07 15:00:00+00:00,2.1871895790100098,2.2111549377441406,2.1606714725494385,2.2111549377441406,702428
2025-03-07 16:00:00+00:00,2.149773597717285,2.1920289993286133,2.1427321434020996,2.18967604637146,1418620
2025-03-07 17:00:00+00:00,2.16516375541687,2.1698250770568848,2.1399335861206055,2.1606791019439697,0
2025-03-07 18:00:00+00:00,2.2704732418060303,2.2704732418060303,2.1537833213806152,2.164168357849121,1793824
2025-03-07 19:00:00+00:00,2.1927013397216797,2.273941993713379,2.1927013397216797,2.273941993713379,2397636
2025-03-07 20:00:00+00:00,2.143474817276001,2.2016518115997314,2.13283634185791,2.1924054622650146,3205176
2025-03-07 21:00:00+00:00,2.1041133403778076,2.1497626304626465,2.1041133403778076,2.1404173374176025,2717448
2025-03-07 22:00:00+00:00,2.096787452697754,2.107799768447876,2.088930606842041,2.1038475036621094,395744
2025-03-07 23:00:00+00:00,2.0395867824554443,2.096550941467285,2.0332913398742676,2.096550941467285,642896
2025-03-08 00:00:00+00:00,2.0651137828826904,2.0651137828826904,2.0225188732147217,2.0372533798217773,0
2025-03-08 01:00:00+00:00,2.032153367996216,2.0772831439971924,2.015282392501831,2.065195083618164,0
2025-03-08 02:00:00+00:00,2.0213382244110107,2.03757643699646,2.0179920196533203,2.033050537109375,0
2025-03-08 03:00:00+00:00,2.018056869506836,2.0270776748657227,1.984783411026001,2.021379232406616,1789916
2025-03-08 04:00:00+00:00,2.027743101119995,2.027743101119995,2.007115364074707,2.015958547592163,0
2025-03-08 05:00:00+00:00,1.9893985986709595,2.0313374996185303,1.9893985986709595,2.0280799865722656,0
2025-03-08 06:00:00+00:00,1.9687203168869019,1.9946166276931763,1.965920329093933,1.9887702465057373,633172
2025-03-08 07:00:00+00:00,1.9739768505096436,2.0020077228546143,1.9725383520126343,1.9733281135559082,0
2025-03-08 08:00:00+00:00,1.9357911348342896,1.9871225357055664,1.9357911348342896,1.9761662483215332,625480
2025-03-08 09:00:00+00:00,1.9275825023651123,1.9544899463653564,1.9275825023651123,1.9293439388275146,0
2025-03-08 10:00:00+00:00,1.9343385696411133,1.9382286071777344,1.92929208278656,1.9297568798065186,327888
2025-03-08 11:00:00+00:00,1.880637526512146,1.934291124343872,1.863645315170288,1.934291124343872,3350756
2025-03-08 12:00:00+00:00,1.8996449708938599,1.8996531963348389,1.8810091018676758,1.888199806213379,957488
2025-03-08 13:00:00+00:00,1.9200937747955322,1.9209668636322021,1.891016960144043,1.8994107246398926,0
2025-03-08 14:00:00+00:00,1.8920180797576904,1.920106291770935,1.8825664520263672,1.920106291770935,0
2025-03-08 15:00:00+00:00,1.902748942375183,1.905879020690918,1.883675456047058,1.8923453092575073,0
2025-03-08 16:00:00+00:00,1.90044105052948,1.9055858850479126,1.8884493112564087,1.9035712480545044,0
2025-03-08 17:00:00+00:00,1.9154356718063354,1.9228241443634033,1.8912692070007324,1.9002983570098877,0
2025-03-08 18:00:00+00:00,1.9230856895446777,1.931208848953247,1.9176002740859985,1.9184515476226807,0
2025-03-08 19:00:00+00:00,1.9173948764801025,1.9291069507598877,1.9150922298431396,1.9236781597137451,0
2025-03-08 20:00:00+00:00,1.8997547626495361,1.917273998260498,1.899439811706543,1.917273998260498,0
2025-03-08 21:00:00+00:00,1.8888967037200928,1.9162087440490723,1.8888967037200928,1.899423360824585,0
2025-03-08 22:00:00+00:00,1.8898968696594238,1.8905080556869507,1.8748067617416382,1.8892927169799805,0
2025-03-08 23:00:00+00:00,1.8881109952926636,1.8939296007156372,1.8829734325408936,1.8900377750396729,0
2025-03-09 00:00:00+00:00,1.9153774976730347,1.9153774976730347,1.8862264156341553,1.8879280090332031,0
2025-03-09 01:00:00+00:00,1.9074757099151611,1.9249022006988525,1.9073796272277832,1.9161428213119507,0
2025-03-09 02:00:00+00:00,1.895979642868042,1.9138277769088745,1.895382046699524,1.908078908920288,0
2025-03-09 03:00:00+00:00,1.897074818611145,1.9017469882965088,1.8907506465911865,1.8971413373947144,0
2025-03-09 04:00:00+00:00,1.8895272016525269,1.9004946947097778,1.8842283487319946,1.9004946947097778,1066112
2025-03-09 05:00:00+00:00,1.8571773767471313,1.8902339935302734,1.856046438217163,1.889388084411621,0
2025-03-09 06:00:00+00:00,1.8167859315872192,1.8564478158950806,1.7983585596084595,1.8564478158950806,2023544
2025-03-09 07:00:00+00:00,1.8263245820999146,1.8381291627883911,1.8163925409317017,1.8181437253952026,206772
2025-03-09 08:00:00+00:00,1.8116034269332886,1.8284192085266113,1.8102766275405884,1.8278238773345947,0
2025-03-09 09:00:00+00:00,1.7853597402572632,1.8183926343917847,1.7853597402572632,1.8129596710205078,0
2025-03-09 10:00:00+00:00,1.7711666822433472,1.7968697547912598,1.7591474056243896,1.7871370315551758,1198764
2025-03-09 11:00:00+00:00,1.7727662324905396,1.7727662324905396,1.7546825408935547,1.7721734046936035,0
2025-03-09 12:00:00+00:00,1.7820641994476318,1.7913429737091064,1.7624632120132446,1.774010181427002,0
2025-03-09 13:00:00+00:00,1.7650506496429443,1.7891857624053955,1.7650506496429443,1.7822928428649902,0
2025-03-09 14:00:00+00:00,1.767991542816162,1.7741994857788086,1.7525475025177002,1.7614103555679321,0
2025-03-09 15:00:00+00:00,1.7247132062911987,1.7797739505767822,1.7233715057373047,1.7759226560592651,953628
2025-03-09 16:00:00+00:00,1.710862398147583,1.7501190900802612,1.7079026699066162,1.7277203798294067,2323392
2025-03-09 17:00:00+00:00,1.689079761505127,1.7235817909240723,1.688490390777588,1.7170579433441162,1923728
2025-03-09 18:00:00+00:00,1.6858009099960327,1.704070806503296,1.6705551147460938,1.680916666984558,1219544
2025-03-09 19:00:00+00:00,1.6935261487960815,1.6999292373657227,1.687079906463623,1.687079906463623,0
2025-03-09 20:00:00+00:00,1.7083743810653687,1.7139055728912354,1.6912527084350586,1.6935652494430542,581380
2025-03-09 21:00:00+00:00,1.6845675706863403,1.7089271545410156,1.6803240776062012,1.7085343599319458,0
2025-03-09 22:00:00+00:00,1.6777712106704712,1.6845163106918335,1.6583237648010254,1.6845163106918335,202236
2025-03-09 23:00:00+00:00,1.6798721551895142,1.6914560794830322,1.6650742292404175,1.6771806478500366,1435996
2025-03-10 00:00:00+00:00,1.713262915611267,1.7140915393829346,1.65850031375885,1.6794201135635376,1024812
2025-03-10 01:00:00+00:00,1.695211410522461,1.7143099308013916,1.6943656206130981,1.7107763290405273,534604
2025-03-10 02:00:00+00:00,1.6957511901855469,1.7148017883300781,1.6937323808670044,1.6951799392700195,679768
2025-03-10 03:00:00+00:00,1.6906661987304688,1.6968553066253662,1.6797277927398682,1.6955870389938354,388804
2025-03-10 04:00:00+00:00,1.7127470970153809,1.7127470970153809,1.685491681098938,1.6894460916519165,0
2025-03-10 05:00:00+00:00,1.7091000080108643,1.7195929288864136,1.7047942876815796,1.7186917066574097,579904
2025-03-10 06:00:00+00:00,1.7190539836883545,1.7190539836883545,1.705146312713623,1.7087074518203735,0
2025-03-10 07:00:00+00:00,1.7395299673080444,1.7455915212631226,1.7193182706832886,1.7193182706832886,0
2025-03-10 08:00:00+00:00,1.7111279964447021,1.742777705192566,1.7066764831542969,1.7394131422042847,0
2025-03-10 09:00:00+00:00,1.7424168586730957,1.7906136512756348,1.7082384824752808,1.7082384824752808,1640452
2025-03-10 10:00:00+00:00,1.7403240203857422,1.754958152770996,1.7315969467163086,1.7428687810897827,0
2025-03-10 11:00:00+00:00,1.7794432640075684,1.7794432640075684,1.7396875619888306,1.7414218187332153,0
2025-03-10 12:00:00+00:00,1.7550632953643799,1.7784740924835205,1.7418032884597778,1.7783573865890503,0
2025-03-10 13:00:00+00:00,1.6853739023208618,1.7542641162872314,1.6853739023208618,1.7542641162872314,337888
2025-03-10 14:00:00+00:00,1.6121324300765991,1.6852524280548096,1.610285997390747,1.6852524280548096,4476516
2025-03-10 15:00:00+00:00,1.6416915655136108,1.6611754894256592,1.6128761768341064,1.6128761768341064,424584
2025-03-10 16:00:00+00:00,1.6016782522201538,1.6411863565444946,1.5927402973175049,1.6411863565444946,0
2025-03-10 17:00:00+00:00,1.547445297241211,1.599180817604065,1.5428109169006348,1.599180817604065,771316
2025-03-10 18:00:00+00:00,1.5205504894256592,1.5629911422729492,1.5205504894256592,1.5466961860656738,13732
2025-03-10 19:00:00+00:00,1.5612878799438477,1.5633478164672852,1.5056390762329102,1.517810344696045,2868500
2025-03-10 20:00:00+00:00,1.5730657577514648,1.5730657577514648,1.5529279708862305,1.5612061023712158,186588
2025-03-10 21:00:00+00:00,1.560811161994934,1.5787625312805176,1.5591644048690796,1.5727773904800415,0
2025-03-10 22:00:00+00:00,1.563179850578308,1.5635466575622559,1.5486481189727783,1.5607925653457642,0
2025-03-10 23:00:00+00:00,1.5662728548049927,1.5749114751815796,1.5574837923049927,1.5656194686889648,0
2025-03-11 00:00:00+00:00,1.4828842878341675,1.5756824016571045,1.4784759283065796,1.5579661130905151,983684
2025-03-11 01:00:00+00:00,1.5366870164871216,1.5393741130828857,1.4814974069595337,1.4850893020629883,2288388
2025-03-11 02:00:00+00:00,1.570881962776184,1.5717129707336426,1.5393226146697998,1.5393226146697998,625448
2025-03-11 03:00:00+00:00,1.574718713760376,1.5841561555862427,1.568809986114502,1.5701069831848145,0
2025-03-11 04:00:00+00:00,1.5750118494033813,1.5888075828552246,1.5698844194412231,1.573499321937561,0
2025-03-11 05:00:00+00:00,1.5902036428451538,1.607196569442749,1.5721054077148438,1.5747933387756348,0
2025-03-11 06:00:00+00:00,1.5854915380477905,1.5936050415039062,1.582152009010315,1.5892698764801025,619064
2025-03-11 07:00:00+00:00,1.5788028240203857,1.5909496545791626,1.5741722583770752,1.5838910341262817,586792
2025-03-11 08:00:00+00:00,1.587425947189331,1.601928949356079,1.5751736164093018,1.578566074371338,851312
2025-03-11 09:00:00+00:00,1.56878662109375,1.5950927734375,1.5655817985534668,1.587342619895935,0
2025-03-11 10:00:00+00:00,1.569082260131836,1.581596851348877,1.5677024126052856,1.5684654712677002,740376
2025-03-11 11:00:00+00:00,1.5648791790008545,1.5777218341827393,1.5514490604400635,1.5696120262145996,1127996
2025-03-11 12:00:00+00:00,1.530612587928772,1.5642242431640625,1.530612587928772,1.5642242431640625,0
2025-03-11 13:00:00+00:00,1.5180703401565552,1.564356803894043,1.4967079162597656,1.530436396598816,4250480
2025-03-11 14:00:00+00:00,1.4744873046875,1.5228480100631714,1.4668092727661133,1.5183449983596802,0
2025-03-11 15:00:00+00:00,1.5320554971694946,1.5320554971694946,1.4698207378387451,1.47366201877594,3329856
2025-03-11 16:00:00+00:00,1.544578194618225,1.553081750869751,1.5106860399246216,1.5314043760299683,1242856
