Datetime,Close,High,Low,Open,Volume
2025-03-01 20:00:00+00:00,0.2320624589920044,0.2321249544620514,0.23178355395793915,0.2321249544620514,0
2025-03-01 21:00:00+00:00,0.2320982813835144,0.2320982813835144,0.23167206346988678,0.23209410905838013,0
2025-03-01 22:00:00+00:00,0.23378583788871765,0.2342294305562973,0.23210833966732025,0.23210833966732025,1554944
2025-03-01 23:00:00+00:00,0.2338041365146637,0.2338041365146637,0.2328283041715622,0.23371431231498718,0
2025-03-02 00:00:00+00:00,0.23359501361846924,0.2342471331357956,0.23280633985996246,0.2339240461587906,0
2025-03-02 01:00:00+00:00,0.23325559496879578,0.23377837240695953,0.2327924221754074,0.2335728108882904,0
2025-03-02 02:00:00+00:00,0.23266062140464783,0.2334751933813095,0.23266062140464783,0.2332654446363449,0
2025-03-02 03:00:00+00:00,0.23287583887577057,0.23321273922920227,0.2326865792274475,0.2326865792274475,0
2025-03-02 04:00:00+00:00,0.23304639756679535,0.2330910712480545,0.23265741765499115,0.2326609045267105,0
2025-03-02 05:00:00+00:00,0.23322276771068573,0.23374739289283752,0.23292720317840576,0.23303066194057465,0
2025-03-02 06:00:00+00:00,0.23360036313533783,0.23400388658046722,0.23322652280330658,0.23322652280330658,0
2025-03-02 07:00:00+00:00,0.23308709263801575,0.2336115539073944,0.23308709263801575,0.23350442945957184,0
2025-03-02 08:00:00+00:00,0.23259685933589935,0.23312796652317047,0.2325892150402069,0.23311884701251984,0
2025-03-02 09:00:00+00:00,0.23284244537353516,0.23341670632362366,0.2323986142873764,0.23259089887142181,0
2025-03-02 10:00:00+00:00,0.2324046790599823,0.23289480805397034,0.2323952615261078,0.23271037638187408,0
2025-03-02 11:00:00+00:00,0.23277492821216583,0.23278024792671204,0.23220427334308624,0.2324019819498062,0
2025-03-02 12:00:00+00:00,0.23381733894348145,0.23381733894348145,0.23258280754089355,0.23278094828128815,0
2025-03-02 13:00:00+00:00,0.2348024845123291,0.23519805073738098,0.23379018902778625,0.23381343483924866,0
2025-03-02 14:00:00+00:00,0.23470082879066467,0.23506976664066315,0.2343009114265442,0.23489820957183838,0
2025-03-02 15:00:00+00:00,0.23938950896263123,0.23938950896263123,0.23445594310760498,0.23466147482395172,43524448
2025-03-02 16:00:00+00:00,0.24192698299884796,0.24239569902420044,0.2392158806324005,0.23933957517147064,77846784
2025-03-02 17:00:00+00:00,0.24358123540878296,0.24399735033512115,0.24220693111419678,0.24237538874149323,65306624
2025-03-02 18:00:00+00:00,0.24348831176757812,0.24639500677585602,0.24341562390327454,0.24358193576335907,64754816
2025-03-02 19:00:00+00:00,0.24421092867851257,0.24442027509212494,0.2433830350637436,0.24348172545433044,9731392
2025-03-02 20:00:00+00:00,0.2447679042816162,0.24497158825397491,0.24417471885681152,0.24420411884784698,17791936
2025-03-02 21:00:00+00:00,0.2450430989265442,0.245276540517807,0.24476851522922516,0.24476851522922516,5845632
2025-03-02 22:00:00+00:00,0.24406693875789642,0.24503043293952942,0.24396400153636932,0.24503043293952942,1494720
2025-03-02 23:00:00+00:00,0.24386727809906006,0.24406583607196808,0.2436322569847107,0.24406583607196808,8514304
2025-03-03 00:00:00+00:00,0.24311107397079468,0.24347223341464996,0.2430005818605423,0.2431802898645401,13444992
2025-03-03 01:00:00+00:00,0.24288764595985413,0.2436179518699646,0.24267542362213135,0.24309183657169342,7023168
2025-03-03 02:00:00+00:00,0.2416534572839737,0.2428765594959259,0.24132174253463745,0.2428765594959259,11552320
2025-03-03 03:00:00+00:00,0.24191081523895264,0.24191081523895264,0.24104991555213928,0.24166513979434967,10285760
2025-03-03 04:00:00+00:00,0.24226059019565582,0.24231062829494476,0.24175678193569183,0.24178959429264069,5857088
2025-03-03 05:00:00+00:00,0.242736354470253,0.2427954077720642,0.24225665628910065,0.24225665628910065,6436864
2025-03-03 06:00:00+00:00,0.23925039172172546,0.24282197654247284,0.23925039172172546,0.24267001450061798,25495040
2025-03-03 07:00:00+00:00,0.24113456904888153,0.24113456904888153,0.23885758221149445,0.23929913341999054,29196224
2025-03-03 08:00:00+00:00,0.23993703722953796,0.24115028977394104,0.23993703722953796,0.24115028977394104,18665152
2025-03-03 09:00:00+00:00,0.24063049256801605,0.2406606674194336,0.2398296743631363,0.24013496935367584,8763840
2025-03-03 10:00:00+00:00,0.24207131564617157,0.24209393560886383,0.24066363275051117,0.24067440629005432,15308736
2025-03-03 11:00:00+00:00,0.24291512370109558,0.24291512370109558,0.24200201034545898,0.2421078085899353,10517248
2025-03-03 12:00:00+00:00,0.2431320697069168,0.2431870698928833,0.2426137626171112,0.24291452765464783,12460160
2025-03-03 13:00:00+00:00,0.24311256408691406,0.24347668886184692,0.24286578595638275,0.24315312504768372,5937856
2025-03-03 14:00:00+00:00,0.2420445829629898,0.2452443391084671,0.24202948808670044,0.24314440786838531,49551808
2025-03-03 15:00:00+00:00,0.2423209697008133,0.24266405403614044,0.24144752323627472,0.24193187057971954,0
2025-03-03 16:00:00+00:00,0.24318788945674896,0.2432064563035965,0.241734117269516,0.24188494682312012,0
2025-03-03 17:00:00+00:00,0.24035730957984924,0.2430713176727295,0.2402193397283554,0.2430690973997116,0
2025-03-03 18:00:00+00:00,0.2338443547487259,0.24036075174808502,0.23363514244556427,0.24036075174808502,2880576
2025-03-03 19:00:00+00:00,0.2288013994693756,0.23399986326694489,0.2288013994693756,0.23392127454280853,69071040
2025-03-03 20:00:00+00:00,0.22851887345314026,0.2290380746126175,0.22760795056819916,0.2287602573633194,34498944
2025-03-03 21:00:00+00:00,0.22913293540477753,0.23099380731582642,0.22854186594486237,0.22854186594486237,12004416
2025-03-03 22:00:00+00:00,0.23126043379306793,0.23126043379306793,0.2291475087404251,0.2291475087404251,6987456
2025-03-03 23:00:00+00:00,0.23098619282245636,0.2318231165409088,0.23098619282245636,0.23133444786071777,0
2025-03-04 00:00:00+00:00,0.23211102187633514,0.23238447308540344,0.23091870546340942,0.23091870546340942,8757568
2025-03-04 01:00:00+00:00,0.2280738651752472,0.23207193613052368,0.22802361845970154,0.23207193613052368,36194496
2025-03-04 02:00:00+00:00,0.22864678502082825,0.22864678502082825,0.22721093893051147,0.22805100679397583,38383360
2025-03-04 03:00:00+00:00,0.2305871844291687,0.23132281005382538,0.2293720245361328,0.2293720245361328,22321600
2025-03-04 04:00:00+00:00,0.2310190349817276,0.23112763464450836,0.2302922159433365,0.2302931845188141,7031104
2025-03-04 05:00:00+00:00,0.2332129180431366,0.2338019162416458,0.23086591064929962,0.23100294172763824,22025536
2025-03-04 06:00:00+00:00,0.23230762779712677,0.23321744799613953,0.2320862114429474,0.23321744799613953,0
2025-03-04 07:00:00+00:00,0.2330300211906433,0.233316108584404,0.23223496973514557,0.23231002688407898,0
2025-03-04 08:00:00+00:00,0.2336636334657669,0.23394684493541718,0.23252683877944946,0.2329948991537094,0
2025-03-04 09:00:00+00:00,0.2351895272731781,0.23537397384643555,0.23353298008441925,0.2339576780796051,0
2025-03-04 10:00:00+00:00,0.23705901205539703,0.23705901205539703,0.23476079106330872,0.23520490527153015,20147904
2025-03-04 11:00:00+00:00,0.2355102151632309,0.2380644828081131,0.23549115657806396,0.23707784712314606,19355392
2025-03-04 12:00:00+00:00,0.2354152947664261,0.23581552505493164,0.235060915350914,0.23551078140735626,13520896
2025-03-04 13:00:00+00:00,0.23348888754844666,0.23544815182685852,0.2328915148973465,0.23544815182685852,24042432
2025-03-04 14:00:00+00:00,0.23519320785999298,0.236211359500885,0.23328357934951782,0.23349103331565857,1201472
2025-03-04 15:00:00+00:00,0.23641736805438995,0.2368900030851364,0.23416365683078766,0.2350427806377411,31811072
2025-03-04 16:00:00+00:00,0.23602329194545746,0.23663394153118134,0.23239584267139435,0.2364243119955063,46485888
2025-03-04 17:00:00+00:00,0.23748835921287537,0.23900513350963593,0.23602938652038574,0.23602938652038574,0
2025-03-04 18:00:00+00:00,0.24104683101177216,0.24119655787944794,0.2374873161315918,0.2374873161315918,0
2025-03-04 19:00:00+00:00,0.24134461581707,0.24189473688602448,0.24066202342510223,0.24086211621761322,0
2025-03-04 20:00:00+00:00,0.24167369306087494,0.2423449605703354,0.24135905504226685,0.24135905504226685,0
2025-03-04 21:00:00+00:00,0.24284566938877106,0.24284566938877106,0.24133333563804626,0.24163684248924255,7903936
2025-03-04 22:00:00+00:00,0.2421567142009735,0.24282169342041016,0.2421567142009735,0.2428138554096222,0
2025-03-04 23:00:00+00:00,0.24245192110538483,0.24245192110538483,0.24188652634620667,0.2421739548444748,0
2025-03-05 00:00:00+00:00,0.24238567054271698,0.24296949803829193,0.24204903841018677,0.24244123697280884,0
2025-03-05 01:00:00+00:00,0.24464848637580872,0.24464848637580872,0.24230363965034485,0.2423771619796753,0
2025-03-05 02:00:00+00:00,0.24378018081188202,0.24470368027687073,0.24374957382678986,0.2446557879447937,0
2025-03-05 03:00:00+00:00,0.24177078902721405,0.2436450868844986,0.24177078902721405,0.24360588192939758,0
2025-03-05 04:00:00+00:00,0.2423415631055832,0.2423415631055832,0.24144282937049866,0.2417653203010559,0
2025-03-05 05:00:00+00:00,0.24182815849781036,0.2423570305109024,0.24168820679187775,0.2423570305109024,0
2025-03-05 06:00:00+00:00,0.24206383526325226,0.24206383526325226,0.24145673215389252,0.24183395504951477,0
2025-03-05 07:00:00+00:00,0.24169698357582092,0.2420758754014969,0.2415464222431183,0.24206185340881348,0
2025-03-05 08:00:00+00:00,0.24075748026371002,0.24169760942459106,0.24075748026371002,0.24169136583805084,0
2025-03-05 09:00:00+00:00,0.2412193864583969,0.24179942905902863,0.2407117486000061,0.24075336754322052,315200
2025-03-05 10:00:00+00:00,0.2432478666305542,0.2432478666305542,0.24112850427627563,0.24118360877037048,0
2025-03-05 11:00:00+00:00,0.2427685558795929,0.24416017532348633,0.24262073636054993,0.2432655692100525,0
2025-03-05 12:00:00+00:00,0.24276350438594818,0.24344156682491302,0.24266982078552246,0.24276168644428253,0
2025-03-05 13:00:00+00:00,0.24301113188266754,0.2430574744939804,0.2426609992980957,0.2427944839000702,0
2025-03-05 14:00:00+00:00,0.24303801357746124,0.2436082810163498,0.24279235303401947,0.243157297372818,0
2025-03-05 15:00:00+00:00,0.24310408532619476,0.24349114298820496,0.24269609153270721,0.24304786324501038,0
2025-03-05 16:00:00+00:00,0.2439691573381424,0.2439691573381424,0.2430119514465332,0.2430819869041443,0
2025-03-05 17:00:00+00:00,0.2437526136636734,0.2443428337574005,0.2435552477836609,0.24394826591014862,0
2025-03-05 18:00:00+00:00,0.24382434785366058,0.2440485656261444,0.24352271854877472,0.24382883310317993,0
2025-03-05 19:00:00+00:00,0.24382884800434113,0.24387019872665405,0.24341820180416107,0.24383217096328735,0
2025-03-05 20:00:00+00:00,0.24432218074798584,0.24435098469257355,0.24359571933746338,0.24382084608078003,0
2025-03-05 21:00:00+00:00,0.24480760097503662,0.24487993121147156,0.24429382383823395,0.24432715773582458,0
2025-03-05 22:00:00+00:00,0.24451187252998352,0.24477262794971466,0.24447913467884064,0.24477262794971466,0
2025-03-05 23:00:00+00:00,0.24361804127693176,0.24449123442173004,0.24360941350460052,0.24447499215602875,0
2025-03-06 00:00:00+00:00,0.2429443746805191,0.24374844133853912,0.2429443746805191,0.243623286485672,0
2025-03-06 01:00:00+00:00,0.24399490654468536,0.24444252252578735,0.2429632544517517,0.2429632544517517,0
2025-03-06 02:00:00+00:00,0.2443547397851944,0.24459905922412872,0.24377170205116272,0.24401135742664337,0
2025-03-06 03:00:00+00:00,0.24432100355625153,0.24458038806915283,0.24415366351604462,0.24433933198451996,0
2025-03-06 04:00:00+00:00,0.24651195108890533,0.24651195108890533,0.24426022171974182,0.2443322390317917,17112192
2025-03-06 05:00:00+00:00,0.24589702486991882,0.2464750111103058,0.24572831392288208,0.2464750111103058,11093056
2025-03-06 06:00:00+00:00,0.24567972123622894,0.2458946704864502,0.24565376341342926,0.2458946704864502,2466816
2025-03-06 07:00:00+00:00,0.2452244758605957,0.24567680060863495,0.2452070564031601,0.24567680060863495,1545472
2025-03-06 08:00:00+00:00,0.2461782991886139,0.2467554360628128,0.2452244758605957,0.2452244758605957,6324864
2025-03-06 09:00:00+00:00,0.24601441621780396,0.2464827448129654,0.24591852724552155,0.24617409706115723,0
2025-03-06 10:00:00+00:00,0.24265533685684204,0.24601049721240997,0.24250461161136627,0.24600976705551147,16757888
2025-03-06 11:00:00+00:00,0.24143807590007782,0.24282106757164001,0.24109019339084625,0.24282106757164001,1667904
2025-03-06 12:00:00+00:00,0.24095606803894043,0.24145804345607758,0.24072307348251343,0.2414551079273224,0
2025-03-06 13:00:00+00:00,0.24091166257858276,0.2416478842496872,0.24089598655700684,0.24095462262630463,0
2025-03-06 14:00:00+00:00,0.24081003665924072,0.2410125881433487,0.24044360220432281,0.24070830643177032,0
2025-03-06 15:00:00+00:00,0.24187850952148438,0.24221716821193695,0.2406710535287857,0.24079589545726776,0
2025-03-06 16:00:00+00:00,0.2405819147825241,0.24185973405838013,0.2405819147825241,0.24185973405838013,0
2025-03-06 17:00:00+00:00,0.23958519101142883,0.2403695285320282,0.23927690088748932,0.2403264045715332,5058176
2025-03-06 18:00:00+00:00,0.23993170261383057,0.24039511382579803,0.23971763253211975,0.23975269496440887,1064064
2025-03-06 19:00:00+00:00,0.24014444649219513,0.24020446836948395,0.23945599794387817,0.23993432521820068,5047296
2025-03-06 20:00:00+00:00,0.24046818912029266,0.2406858205795288,0.24002724885940552,0.24002724885940552,4762688
2025-03-06 21:00:00+00:00,0.24060925841331482,0.240822896361351,0.24041427671909332,0.24047501385211945,1204352
2025-03-06 22:00:00+00:00,0.24061313271522522,0.24137064814567566,0.2405724823474884,0.24059344828128815,9550912
2025-03-06 23:00:00+00:00,0.24006745219230652,0.2406175285577774,0.24005980789661407,0.24057570099830627,0
2025-03-07 00:00:00+00:00,0.23625582456588745,0.24033838510513306,0.2361704707145691,0.24010181427001953,46087104
2025-03-07 01:00:00+00:00,0.2377779185771942,0.23888783156871796,0.23546923696994781,0.23629692196846008,28891456
2025-03-07 02:00:00+00:00,0.23789377510547638,0.2386782169342041,0.23789377510547638,0.23811690509319305,3437056
2025-03-07 03:00:00+00:00,0.23761072754859924,0.2382609248161316,0.2374269664287567,0.23780220746994019,1991552
2025-03-07 04:00:00+00:00,0.23904094099998474,0.23913124203681946,0.23763912916183472,0.23763912916183472,0
2025-03-07 05:00:00+00:00,0.23912063241004944,0.23980432748794556,0.23904497921466827,0.23904497921466827,0
2025-03-07 06:00:00+00:00,0.24068832397460938,0.2408081591129303,0.23900072276592255,0.23909583687782288,3856192
2025-03-07 07:00:00+00:00,0.24064719676971436,0.24091026186943054,0.24047629535198212,0.24068251252174377,804096
2025-03-07 08:00:00+00:00,0.24117296934127808,0.24146465957164764,0.24070030450820923,0.24070344865322113,0
2025-03-07 09:00:00+00:00,0.24167141318321228,0.24236661195755005,0.2411472052335739,0.24114848673343658,6123200
2025-03-07 10:00:00+00:00,0.24196496605873108,0.24221235513687134,0.24159999191761017,0.24160367250442505,0
2025-03-07 11:00:00+00:00,0.24259811639785767,0.2426052987575531,0.24174974858760834,0.24190275371074677,0
2025-03-07 12:00:00+00:00,0.24367965757846832,0.24367965757846832,0.24264132976531982,0.24264132976531982,4321664
2025-03-07 13:00:00+00:00,0.24404649436473846,0.24474667012691498,0.24367134273052216,0.24367134273052216,16968192
2025-03-07 14:00:00+00:00,0.2462632656097412,0.2463507205247879,0.24378938972949982,0.24400626122951508,21850368
2025-03-07 15:00:00+00:00,0.24539344012737274,0.24664287269115448,0.24501988291740417,0.24607449769973755,30795328
2025-03-07 16:00:00+00:00,0.24394406378269196,0.2456015944480896,0.2436145544052124,0.245399609208107,25707648
2025-03-07 17:00:00+00:00,0.24545910954475403,0.2456389218568802,0.24429729580879211,0.24432235956192017,10337984
2025-03-07 18:00:00+00:00,0.24574792385101318,0.24609841406345367,0.24517616629600525,0.24546559154987335,9630080
2025-03-07 19:00:00+00:00,0.24543631076812744,0.24594122171401978,0.2453039139509201,0.2457045018672943,4104704
2025-03-07 20:00:00+00:00,0.24510809779167175,0.24610398709774017,0.24510809779167175,0.24544008076190948,7537984
2025-03-07 21:00:00+00:00,0.2440587878227234,0.24506625533103943,0.24380062520503998,0.24504393339157104,29826176
2025-03-07 22:00:00+00:00,0.24396808445453644,0.24437253177165985,0.24371188879013062,0.24399861693382263,10696512
2025-03-07 23:00:00+00:00,0.24367637932300568,0.24396423995494843,0.24323955178260803,0.24396423995494843,4641152
2025-03-08 00:00:00+00:00,0.24535921216011047,0.24555879831314087,0.24356414377689362,0.2435917854309082,1306944
2025-03-08 01:00:00+00:00,0.24485450983047485,0.245620459318161,0.24422547221183777,0.24535121023654938,0
2025-03-08 02:00:00+00:00,0.24567970633506775,0.24601507186889648,0.24486178159713745,0.24486178159713745,0
2025-03-08 03:00:00+00:00,0.245920330286026,0.245920330286026,0.24517379701137543,0.24568185210227966,8128
2025-03-08 04:00:00+00:00,0.24614590406417847,0.24614590406417847,0.24554526805877686,0.24608658254146576,778368
2025-03-08 05:00:00+00:00,0.24698737263679504,0.24703474342823029,0.24610382318496704,0.2461271733045578,6678272
2025-03-08 06:00:00+00:00,0.2469639778137207,0.24730537831783295,0.24685482680797577,0.24696239829063416,0
2025-03-08 07:00:00+00:00,0.24882818758487701,0.24949239194393158,0.2470894306898117,0.2470894306898117,30088768
2025-03-08 08:00:00+00:00,0.24957355856895447,0.2498616725206375,0.248712420463562,0.24871347844600677,11441088
2025-03-08 09:00:00+00:00,0.24995426833629608,0.25083738565444946,0.2496110200881958,0.2496110200881958,9740928
2025-03-08 10:00:00+00:00,0.24855102598667145,0.2507205605506897,0.24855102598667145,0.24994374811649323,26227840
2025-03-08 11:00:00+00:00,0.24469241499900818,0.24853885173797607,0.24469241499900818,0.24853885173797607,40117056
2025-03-08 12:00:00+00:00,0.2459677755832672,0.24610114097595215,0.24461662769317627,0.24461662769317627,11499008
2025-03-08 13:00:00+00:00,0.24558143317699432,0.24596937000751495,0.24545571208000183,0.24596937000751495,0
2025-03-08 14:00:00+00:00,0.24648264050483704,0.24704940617084503,0.24556466937065125,0.24558700621128082,0
2025-03-08 15:00:00+00:00,0.246286079287529,0.2466265857219696,0.24620625376701355,0.24647454917430878,0
2025-03-08 16:00:00+00:00,0.24653960764408112,0.2470017671585083,0.2453337460756302,0.24619822204113007,0
2025-03-08 17:00:00+00:00,0.24575187265872955,0.24653400480747223,0.24564118683338165,0.24653400480747223,0
2025-03-08 18:00:00+00:00,0.24580824375152588,0.2458927482366562,0.2456195205450058,0.24581356346607208,0
2025-03-08 19:00:00+00:00,0.24516808986663818,0.2458006888628006,0.24516808986663818,0.2458006888628006,0
2025-03-08 20:00:00+00:00,0.24531219899654388,0.24537339806556702,0.24502164125442505,0.24517163634300232,0
2025-03-08 21:00:00+00:00,0.24502477049827576,0.24538995325565338,0.24502477049827576,0.24529428780078888,0
2025-03-08 22:00:00+00:00,0.24441781640052795,0.24503183364868164,0.24410414695739746,0.24503183364868164,0
2025-03-08 23:00:00+00:00,0.24384553730487823,0.24460536241531372,0.24380064010620117,0.24442534148693085,0
2025-03-09 00:00:00+00:00,0.24351851642131805,0.243866965174675,0.24351485073566437,0.24379004538059235,0
2025-03-09 01:00:00+00:00,0.2425306886434555,0.2435121238231659,0.24252918362617493,0.2435121238231659,0
2025-03-09 02:00:00+00:00,0.2415381819009781,0.24252645671367645,0.24150806665420532,0.24252645671367645,0
2025-03-09 03:00:00+00:00,0.24263989925384521,0.24269086122512817,0.24137452244758606,0.24153174459934235,270272
2025-03-09 04:00:00+00:00,0.24188359081745148,0.24275119602680206,0.24188359081745148,0.24252407252788544,0
2025-03-09 05:00:00+00:00,0.24162043631076813,0.24207201600074768,0.24162043631076813,0.24189220368862152,0
2025-03-09 06:00:00+00:00,0.24116259813308716,0.24164269864559174,0.24115145206451416,0.2416224330663681,0
2025-03-09 07:00:00+00:00,0.2414930760860443,0.24180106818675995,0.24113665521144867,0.24115963280200958,0
2025-03-09 08:00:00+00:00,0.2416156530380249,0.24187928438186646,0.2414843738079071,0.2416614294052124,0
2025-03-09 09:00:00+00:00,0.24094432592391968,0.2416396588087082,0.24094432592391968,0.24161586165428162,0
2025-03-09 10:00:00+00:00,0.24022872745990753,0.24107632040977478,0.24019955098628998,0.24098578095436096,0
2025-03-09 11:00:00+00:00,0.24077783524990082,0.24077783524990082,0.2402167171239853,0.2402220517396927,0
2025-03-09 12:00:00+00:00,0.24178186058998108,0.24178186058998108,0.2403489053249359,0.24081723392009735,0
2025-03-09 13:00:00+00:00,0.2419295758008957,0.24273166060447693,0.24172702431678772,0.2418031245470047,9764992
2025-03-09 14:00:00+00:00,0.24122294783592224,0.2419428527355194,0.24108143150806427,0.24188533425331116,5216064
2025-03-09 15:00:00+00:00,0.24041242897510529,0.24140995740890503,0.24032892286777496,0.24125759303569794,4298112
2025-03-09 16:00:00+00:00,0.23919197916984558,0.24158988893032074,0.23919197916984558,0.24042443931102753,10574240
2025-03-09 17:00:00+00:00,0.23640985786914825,0.23911814391613007,0.23640985786914825,0.23911814391613007,25383168
2025-03-09 18:00:00+00:00,0.23466388881206512,0.23680996894836426,0.23452064394950867,0.236148864030838,47752160
2025-03-09 19:00:00+00:00,0.23614239692687988,0.23652151226997375,0.23468898236751556,0.23468898236751556,15926496
2025-03-09 20:00:00+00:00,0.23655985295772552,0.23684677481651306,0.23600436747074127,0.23613803088665009,6493984
2025-03-09 21:00:00+00:00,0.23384393751621246,0.23656515777111053,0.23370936512947083,0.23656515777111053,17637088
2025-03-09 22:00:00+00:00,0.23366326093673706,0.2341950386762619,0.23332001268863678,0.23384885489940643,15519808
2025-03-09 23:00:00+00:00,0.23201216757297516,0.23362064361572266,0.23201216757297516,0.23362064361572266,23164352
2025-03-10 00:00:00+00:00,0.23338688910007477,0.23378103971481323,0.23116573691368103,0.2319570630788803,26313856
2025-03-10 01:00:00+00:00,0.23282012343406677,0.23330527544021606,0.23243726789951324,0.23306751251220703,15874432
2025-03-10 02:00:00+00:00,0.23455193638801575,0.23545163869857788,0.2325807511806488,0.2328101396560669,15214080
2025-03-10 03:00:00+00:00,0.23401996493339539,0.23463022708892822,0.23398858308792114,0.2345740646123886,766976
2025-03-10 04:00:00+00:00,0.23461759090423584,0.23461759090423584,0.23380862176418304,0.23402297496795654,3738944
2025-03-10 05:00:00+00:00,0.23445282876491547,0.23522400856018066,0.2344045788049698,0.23471024632453918,8287808
2025-03-10 06:00:00+00:00,0.23348452150821686,0.23456093668937683,0.23331718146800995,0.23444712162017822,6304576
2025-03-10 07:00:00+00:00,0.2338208109140396,0.23483793437480927,0.23348096013069153,0.23348096013069153,9474048
2025-03-10 08:00:00+00:00,0.23176954686641693,0.23396599292755127,0.23176954686641693,0.23383404314517975,15590208
2025-03-10 09:00:00+00:00,0.23416194319725037,0.23619401454925537,0.23166732490062714,0.23166732490062714,49976512
2025-03-10 10:00:00+00:00,0.2338877022266388,0.23479950428009033,0.23320816457271576,0.23420993983745575,14463936
2025-03-10 11:00:00+00:00,0.2371578812599182,0.23738758265972137,0.2339749038219452,0.23399338126182556,18909504
2025-03-10 12:00:00+00:00,0.23769119381904602,0.23769119381904602,0.23596790432929993,0.23717647790908813,11217152
2025-03-10 13:00:00+00:00,0.2351865917444229,0.23761798441410065,0.2351865917444229,0.23761798441410065,11256832
2025-03-10 14:00:00+00:00,0.23054973781108856,0.23515668511390686,0.23041307926177979,0.23515668511390686,51326784
2025-03-10 15:00:00+00:00,0.23419761657714844,0.2347484827041626,0.23058053851127625,0.23058053851127625,28658560
2025-03-10 16:00:00+00:00,0.2340245395898819,0.2348707914352417,0.2335650622844696,0.23432111740112305,768448
2025-03-10 17:00:00+00:00,0.23190125823020935,0.23399142920970917,0.23190125823020935,0.23399142920970917,1293184
2025-03-10 18:00:00+00:00,0.2283380925655365,0.2330843210220337,0.2283380925655365,0.23189690709114075,0
2025-03-10 19:00:00+00:00,0.22955931723117828,0.22969911992549896,0.2276437133550644,0.22836455702781677,31483648
2025-03-10 20:00:00+00:00,0.22992122173309326,0.22992122173309326,0.22905504703521729,0.22954420745372772,14047488
2025-03-10 21:00:00+00:00,0.23029103875160217,0.23064540326595306,0.22934387624263763,0.229917973279953,0
2025-03-10 22:00:00+00:00,0.23037409782409668,0.2305842787027359,0.22998695075511932,0.23025663197040558,0
2025-03-10 23:00:00+00:00,0.229808047413826,0.23040710389614105,0.22950246930122375,0.23033127188682556,0
2025-03-11 00:00:00+00:00,0.22633668780326843,0.22987447679042816,0.22633668780326843,0.2294435054063797,20682432
2025-03-11 01:00:00+00:00,0.22876977920532227,0.22876977920532227,0.22639857232570648,0.22639857232570648,23844416
2025-03-11 02:00:00+00:00,0.2303112894296646,0.2303694188594818,0.22877974808216095,0.22877974808216095,5066560
2025-03-11 03:00:00+00:00,0.23044024407863617,0.23191727697849274,0.23032121360301971,0.23032121360301971,13374336
2025-03-11 04:00:00+00:00,0.23083600401878357,0.2314850389957428,0.23039086163043976,0.2304295301437378,15617792
2025-03-11 05:00:00+00:00,0.23061224818229675,0.23120106756687164,0.2304929494857788,0.23083966970443726,1210048
2025-03-11 06:00:00+00:00,0.22979456186294556,0.23082661628723145,0.22979456186294556,0.23061329126358032,2135424
2025-03-11 07:00:00+00:00,0.23180247843265533,0.23180247843265533,0.22963784635066986,0.22976002097129822,6228224
2025-03-11 08:00:00+00:00,0.23145098984241486,0.23177869617938995,0.2310987412929535,0.2317759394645691,0
