Datetime,Close,High,Low,Open,Volume
2025-03-04 10:00:00+00:00,0.4292311668395996,0.42963579297065735,0.42708608508110046,0.4276273548603058,0
2025-03-04 11:00:00+00:00,0.42921891808509827,0.43084394931793213,0.4289129078388214,0.429227739572525,0
2025-03-04 12:00:00+00:00,0.4280734360218048,0.42944440245628357,0.4251140356063843,0.4291345775127411,0
2025-03-04 13:00:00+00:00,0.4197528064250946,0.42767488956451416,0.4194127023220062,0.42767488956451416,430300
2025-03-04 14:00:00+00:00,0.4300200641155243,0.43664658069610596,0.41964849829673767,0.4197245240211487,1668532
2025-03-04 15:00:00+00:00,0.4273703098297119,0.4296289384365082,0.42017653584480286,0.4296289384365082,183004
2025-03-04 16:00:00+00:00,0.42287003993988037,0.4274529814720154,0.4113156199455261,0.4274529814720154,1392008
2025-03-04 17:00:00+00:00,0.43069252371788025,0.4331304132938385,0.4222913384437561,0.42275241017341614,1492856
2025-03-04 18:00:00+00:00,0.434403657913208,0.434403657913208,0.43024083971977234,0.4308619499206543,0
2025-03-04 19:00:00+00:00,0.43724915385246277,0.43728911876678467,0.4341941177845001,0.434200257062912,0
2025-03-04 20:00:00+00:00,0.43521973490715027,0.4392659664154053,0.43521973490715027,0.4372657239437103,0
2025-03-04 21:00:00+00:00,0.43838635087013245,0.4423668682575226,0.43193355202674866,0.43516412377357483,65024
2025-03-04 22:00:00+00:00,0.43789592385292053,0.4392654597759247,0.43774861097335815,0.43836507201194763,0
2025-03-04 23:00:00+00:00,0.43866321444511414,0.4388720691204071,0.4364195168018341,0.43694233894348145,551944
2025-03-05 00:00:00+00:00,0.43928903341293335,0.4403563439846039,0.43858644366264343,0.43858644366264343,0
2025-03-05 01:00:00+00:00,0.4425419270992279,0.44258737564086914,0.43827024102211,0.4392668306827545,0
2025-03-05 02:00:00+00:00,0.4451141655445099,0.44544854760169983,0.44134068489074707,0.44287368655204773,0
2025-03-05 03:00:00+00:00,0.44142255187034607,0.44469597935676575,0.44142255187034607,0.44440340995788574,0
2025-03-05 04:00:00+00:00,0.4386971592903137,0.4415907561779022,0.4374595582485199,0.4415907561779022,34760
2025-03-05 05:00:00+00:00,0.4376368820667267,0.4392579197883606,0.43700480461120605,0.4386267364025116,0
2025-03-05 06:00:00+00:00,0.43956032395362854,0.43956032395362854,0.4354951083660126,0.4376378059387207,80184
2025-03-05 07:00:00+00:00,0.4415278732776642,0.4416007101535797,0.43870067596435547,0.43957293033599854,81984
2025-03-05 08:00:00+00:00,0.4433149993419647,0.444182425737381,0.441317617893219,0.4414362907409668,279980
2025-03-05 09:00:00+00:00,0.44807571172714233,0.4492747187614441,0.4432973861694336,0.4433574676513672,773236
2025-03-05 10:00:00+00:00,0.449367493391037,0.4512972831726074,0.4475199580192566,0.44801005721092224,1127896
2025-03-05 11:00:00+00:00,0.447425901889801,0.45007824897766113,0.447425901889801,0.449449747800827,296452
2025-03-05 12:00:00+00:00,0.44792553782463074,0.4497149586677551,0.4471668303012848,0.44737130403518677,0
2025-03-05 13:00:00+00:00,0.4442720413208008,0.4492335021495819,0.4431505501270294,0.4479890465736389,69360
2025-03-05 14:00:00+00:00,0.43985840678215027,0.4442468285560608,0.43985840678215027,0.4440431296825409,0
2025-03-05 15:00:00+00:00,0.4405648112297058,0.4425555169582367,0.4385361969470978,0.43993261456489563,0
2025-03-05 16:00:00+00:00,0.4406774342060089,0.44153884053230286,0.43799638748168945,0.44053950905799866,0
2025-03-05 17:00:00+00:00,0.4466824531555176,0.4475509524345398,0.4407312870025635,0.4407312870025635,0
2025-03-05 18:00:00+00:00,0.45154377818107605,0.45154377818107605,0.446355402469635,0.4472581446170807,546280
2025-03-05 19:00:00+00:00,0.4543844163417816,0.4543844163417816,0.4517871141433716,0.4517871141433716,0
2025-03-05 20:00:00+00:00,0.4573853611946106,0.45748409628868103,0.45435431599617004,0.45438894629478455,0
2025-03-05 21:00:00+00:00,0.45677921175956726,0.4575709402561188,0.45578446984291077,0.457414448261261,0
2025-03-05 22:00:00+00:00,0.45765385031700134,0.45765385031700134,0.4562058746814728,0.45651113986968994,0
2025-03-05 23:00:00+00:00,0.4574778974056244,0.4590737521648407,0.45657119154930115,0.457590252161026,0
2025-03-06 00:00:00+00:00,0.4545727074146271,0.45798155665397644,0.4545727074146271,0.4575183391571045,0
2025-03-06 01:00:00+00:00,0.4560331404209137,0.4597090780735016,0.4524214565753937,0.45457592606544495,166424
2025-03-06 02:00:00+00:00,0.4579066038131714,0.4579066038131714,0.4555855989456177,0.4560120701789856,0
2025-03-06 03:00:00+00:00,0.4582226872444153,0.4587697386741638,0.4569355547428131,0.45791465044021606,0
2025-03-06 04:00:00+00:00,0.46185049414634705,0.46185049414634705,0.4572891294956207,0.45829254388809204,0
2025-03-06 05:00:00+00:00,0.4632982313632965,0.46432095766067505,0.4618144929409027,0.4618144929409027,310056
2025-03-06 06:00:00+00:00,0.4596618413925171,0.4631980359554291,0.45922520756721497,0.4631980359554291,0
2025-03-06 07:00:00+00:00,0.45630496740341187,0.4601771831512451,0.45630496740341187,0.4595972001552582,0
2025-03-06 08:00:00+00:00,0.46033766865730286,0.46036335825920105,0.4561663568019867,0.4561842978000641,0
2025-03-06 09:00:00+00:00,0.45780840516090393,0.45965954661369324,0.45780840516090393,0.45965954661369324,0
2025-03-06 10:00:00+00:00,0.44782647490501404,0.4582640528678894,0.4461079239845276,0.45784348249435425,4896752
2025-03-06 11:00:00+00:00,0.4511212706565857,0.4513109028339386,0.4477974474430084,0.4478270411491394,392040
2025-03-06 12:00:00+00:00,0.44547203183174133,0.45117804408073425,0.4453411102294922,0.45117804408073425,123296
2025-03-06 13:00:00+00:00,0.44455263018608093,0.4466707706451416,0.4445408284664154,0.44546759128570557,0
2025-03-06 14:00:00+00:00,0.44157135486602783,0.4453486204147339,0.43967190384864807,0.44388389587402344,44916
2025-03-06 15:00:00+00:00,0.44642823934555054,0.44822534918785095,0.4415784776210785,0.4415784776210785,0
2025-03-06 16:00:00+00:00,0.44151216745376587,0.4476853609085083,0.44151216745376587,0.4466460645198822,0
2025-03-06 17:00:00+00:00,0.43515273928642273,0.44146597385406494,0.4340372383594513,0.44146597385406494,0
2025-03-06 18:00:00+00:00,0.433758020401001,0.43661531805992126,0.4329403340816498,0.4355362355709076,0
2025-03-06 19:00:00+00:00,0.4356044828891754,0.4363464117050171,0.4329827129840851,0.43393078446388245,0
2025-03-06 20:00:00+00:00,0.4360772371292114,0.43664008378982544,0.4347756505012512,0.43479683995246887,22344
2025-03-06 21:00:00+00:00,0.4370346665382385,0.438934326171875,0.43576645851135254,0.4360792338848114,94568
2025-03-06 22:00:00+00:00,0.4413020610809326,0.44251319766044617,0.4369034767150879,0.4369034767150879,595684
2025-03-06 23:00:00+00:00,0.4382655918598175,0.4411560297012329,0.4382655918598175,0.4409315288066864,0
2025-03-07 00:00:00+00:00,0.418822318315506,0.4399571716785431,0.4185788631439209,0.43829578161239624,1785672
2025-03-07 01:00:00+00:00,0.4323488175868988,0.43462446331977844,0.4185701310634613,0.4185701310634613,1319408
2025-03-07 02:00:00+00:00,0.436954528093338,0.43888023495674133,0.43331071734428406,0.43347033858299255,251432
2025-03-07 03:00:00+00:00,0.43300485610961914,0.4367177486419678,0.43300485610961914,0.4367177486419678,40868
2025-03-07 04:00:00+00:00,0.43448910117149353,0.43655791878700256,0.43260741233825684,0.43287235498428345,0
2025-03-07 05:00:00+00:00,0.43696120381355286,0.4377461373806,0.4339374005794525,0.43437880277633667,0
2025-03-07 06:00:00+00:00,0.438328355550766,0.438497394323349,0.43521106243133545,0.4367363452911377,295968
2025-03-07 07:00:00+00:00,0.44012150168418884,0.4402042031288147,0.43814417719841003,0.43831679224967957,22760
2025-03-07 08:00:00+00:00,0.44017282128334045,0.4410288333892822,0.438100129365921,0.4408854842185974,0
2025-03-07 09:00:00+00:00,0.44480645656585693,0.4455412030220032,0.44007202982902527,0.4401658773422241,89660
2025-03-07 10:00:00+00:00,0.4454861581325531,0.4455161988735199,0.443575382232666,0.4447976350784302,0
2025-03-07 11:00:00+00:00,0.44596293568611145,0.44677889347076416,0.4451706111431122,0.4453309178352356,0
2025-03-07 12:00:00+00:00,0.4391377568244934,0.44607916474342346,0.4383021295070648,0.44595780968666077,0
2025-03-07 13:00:00+00:00,0.4454023838043213,0.4478835165500641,0.4391421377658844,0.4391421377658844,545024
2025-03-07 14:00:00+00:00,0.4488937258720398,0.450413316488266,0.4416414201259613,0.44509774446487427,111184
2025-03-07 15:00:00+00:00,0.4445433020591736,0.4486292600631714,0.44206807017326355,0.4485510587692261,1017520
2025-03-07 16:00:00+00:00,0.43625959753990173,0.44482293725013733,0.43603071570396423,0.44461485743522644,1149684
2025-03-07 17:00:00+00:00,0.44154679775238037,0.4424053132534027,0.43613916635513306,0.4368968605995178,0
2025-03-07 18:00:00+00:00,0.4474051594734192,0.4477272033691406,0.44003748893737793,0.44142040610313416,453876
2025-03-07 19:00:00+00:00,0.4448522925376892,0.44813644886016846,0.44425877928733826,0.4475776255130768,0
2025-03-07 20:00:00+00:00,0.44344186782836914,0.44615790247917175,0.4412819743156433,0.4448734223842621,504700
2025-03-07 21:00:00+00:00,0.4376068115234375,0.44301486015319824,0.4375242292881012,0.44301486015319824,590096
2025-03-07 22:00:00+00:00,0.44051212072372437,0.4406580924987793,0.43565985560417175,0.4375861585140228,0
2025-03-07 23:00:00+00:00,0.43615180253982544,0.44052553176879883,0.4332132041454315,0.44052553176879883,1237076
2025-03-08 00:00:00+00:00,0.43725869059562683,0.4373601973056793,0.4355505704879761,0.43602630496025085,0
2025-03-08 01:00:00+00:00,0.4319145083427429,0.43743473291397095,0.4303857684135437,0.4372447431087494,0
2025-03-08 02:00:00+00:00,0.43368738889694214,0.43368738889694214,0.4319353699684143,0.4319353699684143,0
2025-03-08 03:00:00+00:00,0.434451162815094,0.434451162815094,0.43062081933021545,0.43367069959640503,0
2025-03-08 04:00:00+00:00,0.4372689127922058,0.4372689127922058,0.43279746174812317,0.4343857169151306,0
2025-03-08 05:00:00+00:00,0.43312644958496094,0.4374265670776367,0.43284231424331665,0.43727535009384155,0
2025-03-08 06:00:00+00:00,0.43195420503616333,0.4354003369808197,0.43193700909614563,0.4332132041454315,233370
2025-03-08 07:00:00+00:00,0.43025821447372437,0.4336152672767639,0.43025821447372437,0.43201744556427,0
2025-03-08 08:00:00+00:00,0.4298541247844696,0.4318166673183441,0.4298437237739563,0.4302329421043396,69318
2025-03-08 09:00:00+00:00,0.4292105734348297,0.4332728981971741,0.4290872812271118,0.4296412467956543,0
2025-03-08 10:00:00+00:00,0.4312305152416229,0.4316803812980652,0.42921215295791626,0.42921215295791626,52374
2025-03-08 11:00:00+00:00,0.427249550819397,0.43125295639038086,0.42643824219703674,0.43125295639038086,269578
2025-03-08 12:00:00+00:00,0.4310758709907532,0.4310758709907532,0.4270794987678528,0.4273974597454071,0
2025-03-08 13:00:00+00:00,0.43346163630485535,0.4343092739582062,0.4310954809188843,0.4310954809188843,0
2025-03-08 14:00:00+00:00,0.4315308630466461,0.4340129494667053,0.43144750595092773,0.4334794878959656,0
2025-03-08 15:00:00+00:00,0.43167421221733093,0.43213021755218506,0.4306013882160187,0.43153056502342224,0
2025-03-08 16:00:00+00:00,0.43006226420402527,0.43163779377937317,0.425724059343338,0.43163779377937317,0
2025-03-08 17:00:00+00:00,0.4323596656322479,0.4331088662147522,0.42826882004737854,0.43025434017181396,0
2025-03-08 18:00:00+00:00,0.4338066875934601,0.43385663628578186,0.4323860704898834,0.4323860704898834,0
2025-03-08 19:00:00+00:00,0.43540480732917786,0.4359082579612732,0.43328991532325745,0.4339439272880554,0
2025-03-08 20:00:00+00:00,0.4332108497619629,0.43540698289871216,0.4331657886505127,0.43539881706237793,0
2025-03-08 21:00:00+00:00,0.4329514503479004,0.43487513065338135,0.4329097270965576,0.4329630732536316,0
2025-03-08 22:00:00+00:00,0.4318060576915741,0.4329517185688019,0.42933517694473267,0.4329517185688019,0
2025-03-08 23:00:00+00:00,0.4312373399734497,0.4331893026828766,0.4305126667022705,0.43185630440711975,0
2025-03-09 00:00:00+00:00,0.43082013726234436,0.4319073259830475,0.43082013726234436,0.4313645660877228,0
2025-03-09 01:00:00+00:00,0.42943260073661804,0.4314342141151428,0.4290265142917633,0.43078193068504333,0
2025-03-09 02:00:00+00:00,0.4274090528488159,0.4294363558292389,0.4273216724395752,0.4294363558292389,0
2025-03-09 03:00:00+00:00,0.4279242753982544,0.4279242753982544,0.42634159326553345,0.42739632725715637,0
2025-03-09 04:00:00+00:00,0.42907974123954773,0.4290856719017029,0.42723363637924194,0.4272722005844116,234764
2025-03-09 05:00:00+00:00,0.4264962673187256,0.4290982484817505,0.4264962673187256,0.42902871966362,228970
2025-03-09 06:00:00+00:00,0.4245368242263794,0.42631685733795166,0.42402926087379456,0.42631685733795166,0
2025-03-09 07:00:00+00:00,0.4264300465583801,0.4270472824573517,0.4245399534702301,0.4245399534702301,86486
2025-03-09 08:00:00+00:00,0.4235037863254547,0.4263000786304474,0.4235037863254547,0.42627057433128357,0
2025-03-09 09:00:00+00:00,0.42272529006004333,0.4245486855506897,0.42272529006004333,0.4235028028488159,0
2025-03-09 10:00:00+00:00,0.41738593578338623,0.42293989658355713,0.41738593578338623,0.42219749093055725,718104
2025-03-09 11:00:00+00:00,0.41806885600090027,0.4183341860771179,0.4170929193496704,0.4175245761871338,0
2025-03-09 12:00:00+00:00,0.4181085228919983,0.41879206895828247,0.41619762778282166,0.41806262731552124,214872
2025-03-09 13:00:00+00:00,0.41496819257736206,0.4193875193595886,0.41496819257736206,0.41819775104522705,0
2025-03-09 14:00:00+00:00,0.41163748502731323,0.41404542326927185,0.4111960530281067,0.41310322284698486,618236
2025-03-09 15:00:00+00:00,0.4084413945674896,0.4140019714832306,0.4084413945674896,0.41179466247558594,592990
2025-03-09 16:00:00+00:00,0.4002792239189148,0.4096720218658447,0.4002494215965271,0.40861794352531433,989908
2025-03-09 17:00:00+00:00,0.3956000506877899,0.40101397037506104,0.39554792642593384,0.4000164270401001,1849892
2025-03-09 18:00:00+00:00,0.3964644968509674,0.3989253044128418,0.39323651790618896,0.3956001102924347,1709752
2025-03-09 19:00:00+00:00,0.40074557065963745,0.40102633833885193,0.3964211940765381,0.3964211940765381,851070
2025-03-09 20:00:00+00:00,0.39996057748794556,0.4015394151210785,0.39993759989738464,0.40063923597335815,360700
2025-03-09 21:00:00+00:00,0.39502111077308655,0.39988529682159424,0.3940611779689789,0.39988529682159424,570546
2025-03-09 22:00:00+00:00,0.3936944603919983,0.3950205147266388,0.3910162150859833,0.3950205147266388,1225360
2025-03-09 23:00:00+00:00,0.3927483558654785,0.39418455958366394,0.39004552364349365,0.39339470863342285,953674
2025-03-10 00:00:00+00:00,0.3975563645362854,0.39801231026649475,0.3890506625175476,0.3932599425315857,2005256
2025-03-10 01:00:00+00:00,0.3960992097854614,0.3992501497268677,0.3954337537288666,0.39660927653312683,985084
2025-03-10 02:00:00+00:00,0.39695340394973755,0.3997741937637329,0.39570102095603943,0.39619743824005127,1543924
2025-03-10 03:00:00+00:00,0.3996662497520447,0.40022310614585876,0.3964216411113739,0.39706340432167053,945204
2025-03-10 04:00:00+00:00,0.4026395082473755,0.4027145206928253,0.39911946654319763,0.39911946654319763,390932
2025-03-10 05:00:00+00:00,0.4011310338973999,0.403123140335083,0.4005562663078308,0.40296924114227295,189776
2025-03-10 06:00:00+00:00,0.40058693289756775,0.40142881870269775,0.3995186984539032,0.4011533260345459,264396
2025-03-10 07:00:00+00:00,0.4016018211841583,0.4026910364627838,0.4003657400608063,0.4005233943462372,499552
2025-03-10 08:00:00+00:00,0.3967343866825104,0.401818186044693,0.3961690366268158,0.40161368250846863,1108384
2025-03-10 09:00:00+00:00,0.403155654668808,0.41092610359191895,0.3961533308029175,0.3961533308029175,2985864
2025-03-10 10:00:00+00:00,0.40363964438438416,0.4053798019886017,0.4021342098712921,0.4031803011894226,0
2025-03-10 11:00:00+00:00,0.4107223451137543,0.4107223451137543,0.4040350615978241,0.4042666256427765,507504
2025-03-10 12:00:00+00:00,0.41388142108917236,0.41388142108917236,0.41050484776496887,0.41068437695503235,416640
2025-03-10 13:00:00+00:00,0.40629854798316956,0.4137150049209595,0.4062173068523407,0.4136436879634857,221288
2025-03-10 14:00:00+00:00,0.39417025446891785,0.4062748849391937,0.39404210448265076,0.4062748849391937,1465372
2025-03-10 15:00:00+00:00,0.400447279214859,0.40171295404434204,0.39428094029426575,0.39428094029426575,935680
2025-03-10 16:00:00+00:00,0.3944392502307892,0.40030530095100403,0.3941001296043396,0.40030530095100403,0
2025-03-10 17:00:00+00:00,0.3829233944416046,0.39465489983558655,0.38292011618614197,0.39443132281303406,0
2025-03-10 18:00:00+00:00,0.3766109049320221,0.3865951597690582,0.3763905167579651,0.38288217782974243,0
2025-03-10 19:00:00+00:00,0.3830719590187073,0.38436034321784973,0.37227562069892883,0.37227562069892883,1184588
2025-03-10 20:00:00+00:00,0.3820098340511322,0.3833303153514862,0.3787960112094879,0.3831387758255005,453244
2025-03-10 21:00:00+00:00,0.3820631504058838,0.3842637836933136,0.3803746700286865,0.38189342617988586,52296
2025-03-10 22:00:00+00:00,0.3807925581932068,0.38276124000549316,0.3792611062526703,0.38204020261764526,0
2025-03-10 23:00:00+00:00,0.3790695369243622,0.3814451992511749,0.3789788782596588,0.3809032440185547,0
2025-03-11 00:00:00+00:00,0.3598901927471161,0.3794330954551697,0.35972145199775696,0.37780606746673584,2123168
2025-03-11 01:00:00+00:00,0.3699198365211487,0.3699198365211487,0.35782983899116516,0.3600844144821167,3482532
2025-03-11 02:00:00+00:00,0.37345004081726074,0.3744184374809265,0.37018391489982605,0.37018391489982605,507652
2025-03-11 03:00:00+00:00,0.3722507655620575,0.3754066824913025,0.3722507655620575,0.3734457492828369,0
2025-03-11 04:00:00+00:00,0.3735557496547699,0.3756659924983978,0.3714161217212677,0.3722240924835205,476200
2025-03-11 05:00:00+00:00,0.38007399439811707,0.3811330199241638,0.37326961755752563,0.37351110577583313,1172596
2025-03-11 06:00:00+00:00,0.3781527876853943,0.381323903799057,0.3781527876853943,0.3799697756767273,30448
2025-03-11 07:00:00+00:00,0.37917426228523254,0.38067734241485596,0.37748873233795166,0.378067284822464,47444
2025-03-11 08:00:00+00:00,0.38048413395881653,0.3814450800418854,0.3786414563655853,0.3789842128753662,0
2025-03-11 09:00:00+00:00,0.38139766454696655,0.3825915455818176,0.3805826008319855,0.3805826008319855,0
2025-03-11 10:00:00+00:00,0.3823854327201843,0.3832783102989197,0.38072681427001953,0.38104718923568726,0
2025-03-11 11:00:00+00:00,0.38302069902420044,0.3841473460197449,0.3805009424686432,0.3824222981929779,0
