Datetime,Close,High,Low,Open,Volume
2025-03-02 12:00:00+00:00,0.025562940165400505,0.025566190481185913,0.025551961734890938,0.025554930791258812,184
2025-03-02 13:00:00+00:00,0.025541003793478012,0.02557782083749771,0.025539979338645935,0.02557782083749771,192
2025-03-02 14:00:00+00:00,0.025450827553868294,0.025537973269820213,0.025450827553868294,0.025537973269820213,200
2025-03-02 15:00:00+00:00,0.025878170505166054,0.026028020307421684,0.025331201031804085,0.02545236237347126,317
2025-03-02 16:00:00+00:00,0.02750832587480545,0.027624281123280525,0.025879373773932457,0.025879373773932457,573
2025-03-02 17:00:00+00:00,0.027908090502023697,0.02809354104101658,0.027851948514580727,0.027851948514580727,1429
2025-03-02 18:00:00+00:00,0.027589740231633186,0.027920331805944443,0.02758661098778248,0.027918731793761253,715
2025-03-02 19:00:00+00:00,0.02846018224954605,0.028625672683119774,0.027660682797431946,0.027965156361460686,1674
2025-03-02 20:00:00+00:00,0.02899300307035446,0.029196247458457947,0.027851473540067673,0.028431305661797523,48677
2025-03-02 21:00:00+00:00,0.028571881353855133,0.029040854424238205,0.028571881353855133,0.0287026260048151,27774
2025-03-02 22:00:00+00:00,0.028014658018946648,0.028609782457351685,0.028013721108436584,0.028609782457351685,0
2025-03-02 23:00:00+00:00,0.028620809316635132,0.0286237932741642,0.02831956185400486,0.0284481979906559,2253
2025-03-03 00:00:00+00:00,0.02810734324157238,0.028574438765645027,0.02810734324157238,0.028574438765645027,0
2025-03-03 01:00:00+00:00,0.027943246066570282,0.02794819325208664,0.02793777361512184,0.027943046763539314,0
2025-03-03 02:00:00+00:00,0.02792905829846859,0.02823331020772457,0.0279256459325552,0.028227636590600014,61
2025-03-03 03:00:00+00:00,0.02792777121067047,0.027934331446886063,0.027926772832870483,0.027928505092859268,0
2025-03-03 04:00:00+00:00,0.027947265654802322,0.028119532391428947,0.027926035225391388,0.027926035225391388,0
2025-03-03 05:00:00+00:00,0.028545716777443886,0.028545716777443886,0.027941616252064705,0.02795172668993473,1941
2025-03-03 06:00:00+00:00,0.0279911570250988,0.028541559353470802,0.0279911570250988,0.028541559353470802,0
2025-03-03 07:00:00+00:00,0.02741827256977558,0.028007550165057182,0.02741827256977558,0.027995910495519638,0
2025-03-03 08:00:00+00:00,0.027596356347203255,0.027625015005469322,0.027420736849308014,0.027420736849308014,1814
2025-03-03 09:00:00+00:00,0.02772643230855465,0.027735551819205284,0.027380425482988358,0.027380434796214104,492
2025-03-03 10:00:00+00:00,0.02752353809773922,0.027901174500584602,0.02752005122601986,0.027729211375117302,0
2025-03-03 11:00:00+00:00,0.027540409937500954,0.027733128517866135,0.02752210758626461,0.027552727609872818,0
2025-03-03 12:00:00+00:00,0.02692355588078499,0.028154363855719566,0.02692168764770031,0.027538709342479706,1398
2025-03-03 13:00:00+00:00,0.02700558863580227,0.027028890326619148,0.02691883221268654,0.02691883221268654,114
2025-03-03 14:00:00+00:00,0.02677292935550213,0.027262311428785324,0.026741528883576393,0.02726035565137863,100
2025-03-03 15:00:00+00:00,0.026895534247159958,0.027047021314501762,0.02663274295628071,0.02663274295628071,959
2025-03-03 16:00:00+00:00,0.026409467682242393,0.026800936087965965,0.026402421295642853,0.026800936087965965,0
2025-03-03 17:00:00+00:00,0.026564570143818855,0.02656867541372776,0.026371480897068977,0.026409665122628212,0
2025-03-03 18:00:00+00:00,0.02535964734852314,0.02656586468219757,0.02535964734852314,0.02656365931034088,0
2025-03-03 19:00:00+00:00,0.025094471871852875,0.025558391585946083,0.025094471871852875,0.025361815467476845,0
2025-03-03 20:00:00+00:00,0.024654433131217957,0.02470729500055313,0.02458527870476246,0.024606827646493912,0
2025-03-03 21:00:00+00:00,0.025089643895626068,0.025089643895626068,0.02465224079787731,0.02465224079787731,0
2025-03-03 22:00:00+00:00,0.025108635425567627,0.025108635425567627,0.024908943101763725,0.02509230375289917,676
2025-03-03 23:00:00+00:00,0.02428954280912876,0.02457703836262226,0.02428954280912876,0.024571064859628677,1529
2025-03-04 00:00:00+00:00,0.02471761219203472,0.024725502356886864,0.024520710110664368,0.02462342567741871,964
2025-03-04 01:00:00+00:00,0.02420821785926819,0.024682573974132538,0.02420821785926819,0.024681072682142258,611
2025-03-04 02:00:00+00:00,0.02434392273426056,0.02434392273426056,0.02367139793932438,0.02420775778591633,2785
2025-03-04 03:00:00+00:00,0.024469321593642235,0.024469321593642235,0.02406504936516285,0.024325601756572723,486
2025-03-04 04:00:00+00:00,0.024481618776917458,0.024481618776917458,0.024464409798383713,0.024469248950481415,0
2025-03-04 05:00:00+00:00,0.024565504863858223,0.024588394910097122,0.024251334369182587,0.024480249732732773,0
2025-03-04 06:00:00+00:00,0.023871907964348793,0.024568576365709305,0.023871907964348793,0.024568576365709305,0
2025-03-04 07:00:00+00:00,0.0242360420525074,0.02444293536245823,0.02386229857802391,0.023865357041358948,0
2025-03-04 08:00:00+00:00,0.023955542594194412,0.02423871122300625,0.02370852790772915,0.02423871122300625,384
2025-03-04 09:00:00+00:00,0.02429182454943657,0.02429182454943657,0.02395794354379177,0.023967066779732704,3132
2025-03-04 10:00:00+00:00,0.024331022053956985,0.024331022053956985,0.024289442226290703,0.024291321635246277,0
2025-03-04 11:00:00+00:00,0.023968355730175972,0.024329889565706253,0.023963477462530136,0.024329889565706253,0
2025-03-04 12:00:00+00:00,0.024214187636971474,0.024218184873461723,0.023885075002908707,0.0239359512925148,2931
2025-03-04 13:00:00+00:00,0.024019388481974602,0.02421489916741848,0.024014057591557503,0.02421489916741848,0
2025-03-04 14:00:00+00:00,0.023943951353430748,0.023995965719223022,0.023568332195281982,0.023929765447974205,86735
2025-03-04 15:00:00+00:00,0.023868359625339508,0.023948388174176216,0.02357662096619606,0.023948388174176216,2201
2025-03-04 16:00:00+00:00,0.023401638492941856,0.023877477273344994,0.023394128307700157,0.023877134546637535,0
2025-03-04 17:00:00+00:00,0.023926768451929092,0.024207761511206627,0.02340109646320343,0.02340109646320343,3086
2025-03-04 18:00:00+00:00,0.024215109646320343,0.024215642362833023,0.023859795182943344,0.02392982877790928,15020
2025-03-04 19:00:00+00:00,0.024195007979869843,0.024213489145040512,0.02382718026638031,0.024213489145040512,842
2025-03-04 20:00:00+00:00,0.024282827973365784,0.024803806096315384,0.024196872487664223,0.024196872487664223,0
2025-03-04 21:00:00+00:00,0.02449493482708931,0.02467566914856434,0.023916270583868027,0.024250714108347893,4735
2025-03-04 22:00:00+00:00,0.024640575051307678,0.024650735780596733,0.02449612505733967,0.02449708990752697,0
2025-03-04 23:00:00+00:00,0.024736937135457993,0.0250006765127182,0.024541448801755905,0.024636348709464073,0
2025-03-05 00:00:00+00:00,0.024317899718880653,0.02474091947078705,0.024317899718880653,0.02473866567015648,0
2025-03-05 01:00:00+00:00,0.024512125179171562,0.02452230639755726,0.024299029260873795,0.024317121133208275,3876
2025-03-05 02:00:00+00:00,0.024508152157068253,0.02451622299849987,0.024207619950175285,0.02451140619814396,0
2025-03-05 03:00:00+00:00,0.024525165557861328,0.024525165557861328,0.024507859721779823,0.024512670934200287,0
2025-03-05 04:00:00+00:00,0.024138376116752625,0.02450862154364586,0.024135610088706017,0.02450862154364586,0
2025-03-05 05:00:00+00:00,0.02408910170197487,0.024137308821082115,0.023929305374622345,0.024137308821082115,55
2025-03-05 06:00:00+00:00,0.024088885635137558,0.0240914486348629,0.024086859077215195,0.024086859077215195,0
2025-03-05 07:00:00+00:00,0.02415732480585575,0.024163534864783287,0.024157017469406128,0.02415737323462963,0
2025-03-05 08:00:00+00:00,0.024268122389912605,0.024794377386569977,0.023958640173077583,0.023961147293448448,3597
2025-03-05 09:00:00+00:00,0.024927999824285507,0.024935610592365265,0.024269936606287956,0.024269936606287956,3717
2025-03-05 10:00:00+00:00,0.0250278078019619,0.0250278078019619,0.02453988417983055,0.024935519322752953,0
2025-03-05 11:00:00+00:00,0.02461986057460308,0.025033358484506607,0.024579467251896858,0.025033358484506607,0
2025-03-05 12:00:00+00:00,0.02492864802479744,0.0251015555113554,0.024615783244371414,0.024624008685350418,986
2025-03-05 13:00:00+00:00,0.024926682934165,0.024948224425315857,0.02492145448923111,0.024928245693445206,0
2025-03-05 14:00:00+00:00,0.024523120373487473,0.024929918348789215,0.024509601294994354,0.02492825873196125,0
2025-03-05 15:00:00+00:00,0.0245096106082201,0.024735083803534508,0.024507058784365654,0.02454536035656929,0
2025-03-05 16:00:00+00:00,0.02452179789543152,0.024524297565221786,0.024516699835658073,0.024517271667718887,0
2025-03-05 17:00:00+00:00,0.024520842358469963,0.024526117369532585,0.02451580949127674,0.02451580949127674,0
2025-03-05 18:00:00+00:00,0.02454577386379242,0.024686960503458977,0.024515552446246147,0.024515552446246147,0
2025-03-05 19:00:00+00:00,0.02488873153924942,0.024900618940591812,0.024688756093382835,0.024688756093382835,0
2025-03-05 20:00:00+00:00,0.024688230827450752,0.024891499429941177,0.0246425811201334,0.024891499429941177,0
2025-03-05 21:00:00+00:00,0.02469579316675663,0.025026021525263786,0.024688446894288063,0.024688446894288063,53465
2025-03-05 22:00:00+00:00,0.02480595000088215,0.02480595000088215,0.02456044591963291,0.02469881996512413,1531
2025-03-05 23:00:00+00:00,0.02460363693535328,0.024912312626838684,0.024542344734072685,0.024804767221212387,0
2025-03-06 00:00:00+00:00,0.024728644639253616,0.025010209530591965,0.024522466585040092,0.025010209530591965,4972
2025-03-06 01:00:00+00:00,0.025132080540060997,0.025132080540060997,0.024715803563594818,0.024726783856749535,4184
2025-03-06 02:00:00+00:00,0.024980248883366585,0.025386525318026543,0.024980179965496063,0.025123443454504013,0
2025-03-06 03:00:00+00:00,0.025356721132993698,0.02570345625281334,0.025352945551276207,0.02570345625281334,1334
2025-03-06 04:00:00+00:00,0.025407718494534492,0.025800243020057678,0.025351760908961296,0.02535487711429596,5310
2025-03-06 05:00:00+00:00,0.025484230369329453,0.025905266404151917,0.025484230369329453,0.02577231265604496,0
2025-03-06 06:00:00+00:00,0.025513822212815285,0.02586262859404087,0.02542261965572834,0.025492746382951736,261
2025-03-06 07:00:00+00:00,0.02551293559372425,0.02551550418138504,0.025492170825600624,0.02551308088004589,256
2025-03-06 08:00:00+00:00,0.02599724940955639,0.02599724940955639,0.025510212406516075,0.025510216131806374,447
2025-03-06 09:00:00+00:00,0.02551668882369995,0.025991719216108322,0.02551390416920185,0.025991719216108322,0
2025-03-06 10:00:00+00:00,0.025417760014533997,0.02542601339519024,0.02541334740817547,0.025422455742955208,0
2025-03-06 11:00:00+00:00,0.025378843769431114,0.025997983291745186,0.025378843769431114,0.02541545033454895,584
2025-03-06 12:00:00+00:00,0.02511277049779892,0.025126907974481583,0.025112710893154144,0.02512253262102604,0
2025-03-06 13:00:00+00:00,0.02514142356812954,0.02514142356812954,0.025116775184869766,0.025116777047514915,101
2025-03-06 14:00:00+00:00,0.025228295475244522,0.025525465607643127,0.025121720507740974,0.025126779451966286,2929
2025-03-06 15:00:00+00:00,0.025252114981412888,0.025679495185613632,0.025228286162018776,0.025228286162018776,0
2025-03-06 16:00:00+00:00,0.025103570893406868,0.025253811851143837,0.025103570893406868,0.025253811851143837,128
2025-03-06 17:00:00+00:00,0.02510308474302292,0.02510308474302292,0.02499203011393547,0.02510218136012554,132
2025-03-06 18:00:00+00:00,0.025301257148385048,0.025306284427642822,0.024845261126756668,0.025098662823438644,0
2025-03-06 19:00:00+00:00,0.0249655619263649,0.025342315435409546,0.024962201714515686,0.025301707908511162,0
2025-03-06 20:00:00+00:00,0.02496769279241562,0.025393987074494362,0.024964192882180214,0.024970468133687973,0
2025-03-06 21:00:00+00:00,0.024821100756525993,0.02498774789273739,0.024821093305945396,0.024972332641482353,0
2025-03-06 22:00:00+00:00,0.0249628946185112,0.025336040183901787,0.02494352124631405,0.025276264175772667,0
2025-03-06 23:00:00+00:00,0.024963397532701492,0.0249649528414011,0.02496018074452877,0.024962760508060455,0
2025-03-07 00:00:00+00:00,0.02403084747493267,0.025151723995804787,0.02403084747493267,0.024918362498283386,3705
2025-03-07 01:00:00+00:00,0.024258095771074295,0.024258095771074295,0.02403135597705841,0.024042800068855286,296
2025-03-07 02:00:00+00:00,0.024265987798571587,0.024265987798571587,0.024250570684671402,0.024253010749816895,0
2025-03-07 03:00:00+00:00,0.02413921244442463,0.024269329383969307,0.02413921244442463,0.024269329383969307,5188
2025-03-07 04:00:00+00:00,0.024143924936652184,0.024149557575583458,0.0241341982036829,0.024149557575583458,0
2025-03-07 05:00:00+00:00,0.024239979684352875,0.024308601394295692,0.024143749848008156,0.024143749848008156,1361
2025-03-07 06:00:00+00:00,0.024309981614351273,0.024310244247317314,0.02423994429409504,0.02423994429409504,5364
2025-03-07 07:00:00+00:00,0.024327397346496582,0.024332188069820404,0.024324191734194756,0.024326631799340248,2399
2025-03-07 08:00:00+00:00,0.024327078834176064,0.024334678426384926,0.024325544014573097,0.02432670071721077,0
2025-03-07 09:00:00+00:00,0.024033520370721817,0.024328693747520447,0.024033520370721817,0.024328693747520447,5951
2025-03-07 10:00:00+00:00,0.024033935740590096,0.02403697930276394,0.024031808599829674,0.024034664034843445,0
2025-03-07 11:00:00+00:00,0.024024147540330887,0.02403593435883522,0.023970970883965492,0.024033691734075546,0
2025-03-07 12:00:00+00:00,0.02403096668422222,0.02403334341943264,0.024026324972510338,0.024026982486248016,0
2025-03-07 13:00:00+00:00,0.02396409958600998,0.024203017354011536,0.023962534964084625,0.024027319625020027,23851
2025-03-07 14:00:00+00:00,0.02421090193092823,0.024211309850215912,0.02395663969218731,0.023963451385498047,0
2025-03-07 15:00:00+00:00,0.02396089769899845,0.024211715906858444,0.02396089769899845,0.024009838700294495,0
2025-03-07 16:00:00+00:00,0.024027569219470024,0.024205200374126434,0.02395251952111721,0.023959962651133537,0
2025-03-07 17:00:00+00:00,0.023950424045324326,0.024030599743127823,0.023945719003677368,0.024030599743127823,0
2025-03-07 18:00:00+00:00,0.024191593751311302,0.024191593751311302,0.02394811064004898,0.02394811064004898,851
2025-03-07 19:00:00+00:00,0.024053914472460747,0.024206340312957764,0.024053914472460747,0.024200525134801865,7181
2025-03-07 20:00:00+00:00,0.024081014096736908,0.024081014096736908,0.024051617830991745,0.02405392751097679,0
2025-03-07 21:00:00+00:00,0.023822637274861336,0.02405070886015892,0.023800402879714966,0.02405070886015892,0
2025-03-07 22:00:00+00:00,0.02383759245276451,0.024183718487620354,0.023797396570444107,0.02381015755236149,0
2025-03-07 23:00:00+00:00,0.023642705753445625,0.023839998990297318,0.023641757667064667,0.023839998990297318,7438
2025-03-08 00:00:00+00:00,0.023596009239554405,0.023599941283464432,0.023583434522151947,0.023584330454468727,0
2025-03-08 01:00:00+00:00,0.023467982187867165,0.023602567613124847,0.023466434329748154,0.023598983883857727,845
2025-03-08 02:00:00+00:00,0.023758256807923317,0.023764528334140778,0.02346034348011017,0.023466676473617554,873
2025-03-08 03:00:00+00:00,0.023761486634612083,0.023766133934259415,0.023758284747600555,0.023758284747600555,0
2025-03-08 04:00:00+00:00,0.02349732629954815,0.023843936622142792,0.023490779101848602,0.02376479282975197,0
2025-03-08 05:00:00+00:00,0.023494714871048927,0.023500122129917145,0.023494714871048927,0.023496253415942192,0
2025-03-08 06:00:00+00:00,0.02346007525920868,0.023496735841035843,0.02346007525920868,0.023494569584727287,0
2025-03-08 07:00:00+00:00,0.0235292911529541,0.023531341925263405,0.023462150245904922,0.023464219644665718,0
2025-03-08 08:00:00+00:00,0.023400841280817986,0.023535916581749916,0.023400841280817986,0.023530852049589157,657
2025-03-08 09:00:00+00:00,0.023479627445340157,0.023807235062122345,0.02339901030063629,0.02339901030063629,85
2025-03-08 10:00:00+00:00,0.02347620204091072,0.023478593677282333,0.023427877575159073,0.023474594578146935,0
2025-03-08 11:00:00+00:00,0.023402132093906403,0.02348713018000126,0.023402132093906403,0.02347537688910961,404
2025-03-08 12:00:00+00:00,0.023499388247728348,0.023504305630922318,0.023397937417030334,0.023398512974381447,1785
2025-03-08 13:00:00+00:00,0.023666953667998314,0.023881759494543076,0.023486701771616936,0.023497777059674263,0
2025-03-08 14:00:00+00:00,0.02371816337108612,0.02389197051525116,0.023655490949749947,0.02367131970822811,2099
2025-03-08 15:00:00+00:00,0.02400830015540123,0.02400830015540123,0.023648666217923164,0.02374856173992157,1051
2025-03-08 16:00:00+00:00,0.024011991918087006,0.024011991918087006,0.024005180224776268,0.024010218679904938,0
2025-03-08 17:00:00+00:00,0.024309394881129265,0.02431512251496315,0.024007417261600494,0.02401200868189335,1682
2025-03-08 18:00:00+00:00,0.024300167337059975,0.024477729573845863,0.02429995685815811,0.02430938556790352,0
2025-03-08 19:00:00+00:00,0.02431253343820572,0.02431253343820572,0.02429843321442604,0.024301540106534958,0
2025-03-08 20:00:00+00:00,0.02448735572397709,0.02448735572397709,0.024307865649461746,0.024307865649461746,305
2025-03-08 21:00:00+00:00,0.024488555267453194,0.024491682648658752,0.024487102404236794,0.024488994851708412,0
2025-03-08 22:00:00+00:00,0.02419005148112774,0.024488363415002823,0.024187646806240082,0.024488363415002823,1858
2025-03-08 23:00:00+00:00,0.02419845201075077,0.0244365893304348,0.02419845201075077,0.024204092100262642,0
2025-03-09 00:00:00+00:00,0.024091145023703575,0.024093203246593475,0.024088863283395767,0.024093203246593475,249
2025-03-09 01:00:00+00:00,0.02400195226073265,0.024091679602861404,0.024000320583581924,0.024090802296996117,0
2025-03-09 02:00:00+00:00,0.02400054782629013,0.02400667779147625,0.02400054782629013,0.024006668478250504,0
2025-03-09 03:00:00+00:00,0.023914961144328117,0.024003852158784866,0.023914961144328117,0.024001440033316612,0
2025-03-09 04:00:00+00:00,0.024011246860027313,0.024013986811041832,0.02391165867447853,0.023914208635687828,0
2025-03-09 05:00:00+00:00,0.023934587836265564,0.024010276421904564,0.023934587836265564,0.024010276421904564,220
2025-03-09 06:00:00+00:00,0.024325760081410408,0.024325760081410408,0.023925302550196648,0.023925302550196648,180
2025-03-09 07:00:00+00:00,0.023966986685991287,0.024325400590896606,0.023951038718223572,0.024325400590896606,0
2025-03-09 08:00:00+00:00,0.02428968995809555,0.024294091388583183,0.02404072694480419,0.024078374728560448,0
2025-03-09 09:00:00+00:00,0.023944098502397537,0.02429555356502533,0.023940587416291237,0.02429019846022129,0
2025-03-09 10:00:00+00:00,0.02392013557255268,0.02394983544945717,0.02392013557255268,0.023940013721585274,665
2025-03-09 11:00:00+00:00,0.02365395426750183,0.02365395426750183,0.02360299788415432,0.023604542016983032,415
2025-03-09 12:00:00+00:00,0.02361106500029564,0.023938175290822983,0.023599205538630486,0.02365688607096672,0
2025-03-09 13:00:00+00:00,0.023679528385400772,0.02413930743932724,0.023676138371229172,0.02413930743932724,1497
2025-03-09 14:00:00+00:00,0.023717612028121948,0.023735683411359787,0.02358296513557434,0.023682568222284317,0
2025-03-09 15:00:00+00:00,0.023501403629779816,0.023731239140033722,0.023501403629779816,0.023731239140033722,55
2025-03-09 16:00:00+00:00,0.023659806698560715,0.023678764700889587,0.023503553122282028,0.023503553122282028,50512
2025-03-09 17:00:00+00:00,0.023494893684983253,0.02350688725709915,0.023479782044887543,0.023495754227042198,3095
2025-03-09 18:00:00+00:00,0.023390525951981544,0.023490333929657936,0.023390131071209908,0.02347726747393608,1288
2025-03-09 19:00:00+00:00,0.023649610579013824,0.023649610579013824,0.023381685838103294,0.02338961698114872,0
2025-03-09 20:00:00+00:00,0.023379910737276077,0.02364940755069256,0.023379001766443253,0.02364940755069256,0
2025-03-09 21:00:00+00:00,0.023586228489875793,0.023586228489875793,0.023307526484131813,0.023371558636426926,1220
2025-03-09 22:00:00+00:00,0.023304250091314316,0.02331218309700489,0.0233021080493927,0.023309558629989624,0
2025-03-09 23:00:00+00:00,0.023302551358938217,0.023315660655498505,0.02330062910914421,0.02330530807375908,0
2025-03-10 00:00:00+00:00,0.023569205775856972,0.023576417937874794,0.02309374511241913,0.0233035646378994,4153
2025-03-10 01:00:00+00:00,0.02332361228764057,0.023573920130729675,0.02321069873869419,0.02357391268014908,0
2025-03-10 02:00:00+00:00,0.023245444521307945,0.023325728252530098,0.02323978953063488,0.023321004584431648,1081
2025-03-10 03:00:00+00:00,0.023242123425006866,0.023251114413142204,0.02323749288916588,0.023240404203534126,0
2025-03-10 04:00:00+00:00,0.02357477881014347,0.023577267304062843,0.02323891781270504,0.02324136532843113,1555
2025-03-10 05:00:00+00:00,0.02383727952837944,0.023838896304368973,0.02357502467930317,0.023575028404593468,824
2025-03-10 06:00:00+00:00,0.0238563884049654,0.023856809362769127,0.02383856289088726,0.02383856289088726,495
2025-03-10 07:00:00+00:00,0.02385696768760681,0.023866208270192146,0.023853644728660583,0.023855814710259438,8
2025-03-10 08:00:00+00:00,0.023701785132288933,0.023860836401581764,0.023697922006249428,0.023856965824961662,0
2025-03-10 09:00:00+00:00,0.024291858077049255,0.024303792044520378,0.023698953911662102,0.023699525743722916,8069
2025-03-10 10:00:00+00:00,0.02394917979836464,0.024321386590600014,0.02394917979836464,0.02429364249110222,0
2025-03-10 11:00:00+00:00,0.02422589249908924,0.02423134818673134,0.023948173969984055,0.023949824273586273,1135
2025-03-10 12:00:00+00:00,0.024226974695920944,0.024507587775588036,0.024226298555731773,0.024229707196354866,1610
2025-03-10 13:00:00+00:00,0.024110635742545128,0.024229174479842186,0.02402087301015854,0.024226976558566093,4598
2025-03-10 14:00:00+00:00,0.023370495066046715,0.023936718702316284,0.02336694486439228,0.023936718702316284,28
2025-03-10 15:00:00+00:00,0.023304328322410583,0.02339058928191662,0.0232971403747797,0.023389754816889763,0
2025-03-10 16:00:00+00:00,0.023288778960704803,0.02330651320517063,0.023285146802663803,0.02330033667385578,0
2025-03-10 17:00:00+00:00,0.022974053397774696,0.023290112614631653,0.022971635684370995,0.023290112614631653,2455
2025-03-10 18:00:00+00:00,0.022302253171801567,0.022975273430347443,0.022188501432538033,0.022975273430347443,1261
2025-03-10 19:00:00+00:00,0.021666746586561203,0.021765032783150673,0.021666256710886955,0.021765032783150673,261
2025-03-10 20:00:00+00:00,0.02150631509721279,0.021672282367944717,0.02150631509721279,0.02167004905641079,0
2025-03-10 21:00:00+00:00,0.02181445248425007,0.021820150315761566,0.021506810560822487,0.021511465311050415,0
2025-03-10 22:00:00+00:00,0.02175995521247387,0.021817397326231003,0.02175748720765114,0.021817397326231003,0
2025-03-10 23:00:00+00:00,0.02175637148320675,0.021779796108603477,0.02170264720916748,0.021760093048214912,628
2025-03-11 00:00:00+00:00,0.02108968421816826,0.02176411636173725,0.02108968421816826,0.021764088422060013,5198
2025-03-11 01:00:00+00:00,0.021122602745890617,0.021484410390257835,0.021085776388645172,0.021092135459184647,0
2025-03-11 02:00:00+00:00,0.021212946623563766,0.02121773362159729,0.021104099228978157,0.021104099228978157,0
2025-03-11 03:00:00+00:00,0.02143506519496441,0.021436749026179314,0.021219132468104362,0.021219132468104362,499
2025-03-11 04:00:00+00:00,0.02108178474009037,0.021436378359794617,0.02108178474009037,0.021436378359794617,6143
2025-03-11 05:00:00+00:00,0.021139981225132942,0.02137615717947483,0.02108168601989746,0.0210829209536314,607
2025-03-11 06:00:00+00:00,0.02133861742913723,0.021341394633054733,0.021141594275832176,0.021141594275832176,1725
2025-03-11 07:00:00+00:00,0.02133912965655327,0.021422039717435837,0.021337324753403664,0.021338092163205147,0
2025-03-11 08:00:00+00:00,0.021460728719830513,0.021463237702846527,0.021131256595253944,0.02133968286216259,504
2025-03-11 09:00:00+00:00,0.021203480660915375,0.02123144268989563,0.021201303228735924,0.021220246329903603,0
2025-03-11 10:00:00+00:00,0.021430276334285736,0.02152540534734726,0.021204354241490364,0.021204354241490364,0
2025-03-11 11:00:00+00:00,0.021580666303634644,0.021580670028924942,0.02138855867087841,0.021398570388555527,292
