Datetime,Close,High,Low,Open,Volume
2025-03-02 02:00:00+00:00,143.0895233154297,144.98330688476562,143.0895233154297,144.40415954589844,0
2025-03-02 03:00:00+00:00,144.05908203125,144.38833618164062,143.0919647216797,143.0919647216797,0
2025-03-02 04:00:00+00:00,143.70925903320312,144.095703125,143.4104461669922,143.9076385498047,0
2025-03-02 05:00:00+00:00,142.91273498535156,143.69139099121094,142.72021484375,143.69139099121094,0
2025-03-02 06:00:00+00:00,144.13043212890625,144.83477783203125,142.60716247558594,142.90313720703125,0
2025-03-02 07:00:00+00:00,143.69448852539062,144.23130798339844,143.5550079345703,144.1082000732422,0
2025-03-02 08:00:00+00:00,142.98773193359375,143.70693969726562,142.63125610351562,143.70693969726562,0
2025-03-02 09:00:00+00:00,143.9423370361328,144.43124389648438,142.6460723876953,142.97755432128906,0
2025-03-02 10:00:00+00:00,143.90289306640625,144.40989685058594,143.50314331054688,143.9124755859375,0
2025-03-02 11:00:00+00:00,143.49124145507812,143.9923858642578,143.3992919921875,143.90304565429688,0
2025-03-02 12:00:00+00:00,142.6771240234375,143.4817657470703,142.3780059814453,143.4817657470703,0
2025-03-02 13:00:00+00:00,141.41693115234375,142.69851684570312,141.37448120117188,142.69851684570312,0
2025-03-02 14:00:00+00:00,140.6812286376953,141.54734802246094,140.3054962158203,141.54734802246094,184576
2025-03-02 15:00:00+00:00,157.3260955810547,161.14651489257812,140.65757751464844,140.76365661621094,2013219328
2025-03-02 16:00:00+00:00,173.26834106445312,177.88272094726562,157.19638061523438,157.19638061523438,3116450816
2025-03-02 17:00:00+00:00,169.94529724121094,173.6301727294922,169.1951141357422,172.87950134277344,1377969664
2025-03-02 18:00:00+00:00,168.540771484375,171.6962890625,165.74977111816406,170.39112854003906,725328896
2025-03-02 19:00:00+00:00,171.9831085205078,172.19039916992188,168.82064819335938,168.88677978515625,467897344
2025-03-02 20:00:00+00:00,175.51046752929688,175.63131713867188,172.0380096435547,172.0380096435547,425054208
2025-03-02 21:00:00+00:00,175.40379333496094,177.1540985107422,174.72923278808594,175.39674377441406,356951040
2025-03-02 22:00:00+00:00,177.15203857421875,177.18460083007812,174.6399688720703,175.33201599121094,217883648
2025-03-02 23:00:00+00:00,178.30276489257812,178.473388671875,176.68641662597656,177.08522033691406,452161536
2025-03-03 00:00:00+00:00,174.41712951660156,177.31398010253906,174.41712951660156,177.04612731933594,263972864
2025-03-03 01:00:00+00:00,172.69686889648438,175.9138641357422,172.69686889648438,174.5311737060547,164789248
2025-03-03 02:00:00+00:00,171.10301208496094,172.6351318359375,169.26927185058594,172.6351318359375,275073024
2025-03-03 03:00:00+00:00,169.95455932617188,171.54136657714844,168.4248504638672,171.1774139404297,150568960
2025-03-03 04:00:00+00:00,169.4143829345703,170.28598022460938,169.4143829345703,169.87884521484375,106108928
2025-03-03 05:00:00+00:00,169.77188110351562,170.11163330078125,169.4021453857422,169.50341796875,70482944
2025-03-03 06:00:00+00:00,160.92120361328125,169.70156860351562,160.92120361328125,169.70156860351562,190450688
2025-03-03 07:00:00+00:00,162.59022521972656,162.59022521972656,160.44122314453125,161.22137451171875,425997312
2025-03-03 08:00:00+00:00,158.1135711669922,163.03367614746094,157.9618682861328,162.51976013183594,138148864
2025-03-03 09:00:00+00:00,160.41659545898438,160.41659545898438,157.89076232910156,158.26638793945312,224361472
2025-03-03 10:00:00+00:00,161.14712524414062,161.29971313476562,159.79000854492188,160.08566284179688,142355456
2025-03-03 11:00:00+00:00,160.92860412597656,161.47119140625,160.6303253173828,161.18601989746094,98800640
2025-03-03 12:00:00+00:00,163.38645935058594,163.5517120361328,160.90911865234375,160.90911865234375,227078144
2025-03-03 13:00:00+00:00,165.37191772460938,166.67617797851562,163.41566467285156,163.41566467285156,300376064
2025-03-03 14:00:00+00:00,157.86927795410156,165.53433227539062,157.86927795410156,165.49026489257812,331846656
2025-03-03 15:00:00+00:00,158.278076171875,159.17239379882812,155.7212677001953,157.49481201171875,0
2025-03-03 16:00:00+00:00,158.032470703125,158.87130737304688,156.57321166992188,157.91192626953125,0
2025-03-03 17:00:00+00:00,156.12179565429688,159.1808624267578,156.12179565429688,157.7394256591797,0
2025-03-03 18:00:00+00:00,149.2591552734375,156.20594787597656,149.2591552734375,156.1767120361328,0
2025-03-03 19:00:00+00:00,141.42408752441406,149.8343048095703,141.18870544433594,149.1615753173828,403426304
2025-03-03 20:00:00+00:00,144.4822235107422,144.4822235107422,141.2920684814453,141.2920684814453,251516928
2025-03-03 21:00:00+00:00,139.83255004882812,144.431396484375,139.83255004882812,144.28570556640625,0
2025-03-03 22:00:00+00:00,143.09078979492188,143.38523864746094,139.86875915527344,139.86875915527344,20001792
2025-03-03 23:00:00+00:00,142.29808044433594,143.9324951171875,142.21913146972656,143.07713317871094,0
2025-03-04 00:00:00+00:00,142.3415985107422,144.61355590820312,141.81785583496094,142.04840087890625,0
2025-03-04 01:00:00+00:00,136.7598114013672,142.19247436523438,135.78761291503906,142.19247436523438,230674432
2025-03-04 02:00:00+00:00,136.61865234375,136.82696533203125,134.02696228027344,136.7247314453125,157665280
2025-03-04 03:00:00+00:00,136.93350219726562,137.23851013183594,135.5574951171875,136.56533813476562,0
2025-03-04 04:00:00+00:00,136.74436950683594,136.98944091796875,135.90675354003906,136.4940643310547,0
2025-03-04 05:00:00+00:00,138.14859008789062,138.3110809326172,136.24014282226562,136.66558837890625,122377216
2025-03-04 06:00:00+00:00,137.08291625976562,138.4053497314453,137.0478973388672,138.13365173339844,0
2025-03-04 07:00:00+00:00,136.02389526367188,137.14321899414062,135.85562133789062,136.99468994140625,0
2025-03-04 08:00:00+00:00,137.22116088867188,137.9417266845703,135.9247589111328,136.00180053710938,0
2025-03-04 09:00:00+00:00,136.2177276611328,137.6437225341797,136.2177276611328,137.2619171142578,0
2025-03-04 10:00:00+00:00,137.0543670654297,137.10842895507812,135.23841857910156,135.90957641601562,0
2025-03-04 11:00:00+00:00,137.0185089111328,137.76577758789062,136.9143829345703,137.03176879882812,0
2025-03-04 12:00:00+00:00,136.3753204345703,137.1642608642578,135.70895385742188,137.01881408691406,0
2025-03-04 13:00:00+00:00,133.54576110839844,136.29248046875,133.28948974609375,136.29248046875,0
2025-03-04 14:00:00+00:00,138.734375,141.49411010742188,133.444580078125,133.58309936523438,294098944
2025-03-04 15:00:00+00:00,138.1712646484375,138.2359161376953,134.1858367919922,138.17442321777344,0
2025-03-04 16:00:00+00:00,136.67169189453125,138.27772521972656,131.7320098876953,138.27772521972656,264130560
2025-03-04 17:00:00+00:00,140.59132385253906,140.73585510253906,136.21620178222656,136.61434936523438,229746688
2025-03-04 18:00:00+00:00,142.75912475585938,142.75912475585938,140.461181640625,140.82559204101562,0
2025-03-04 19:00:00+00:00,143.22036743164062,143.6616668701172,141.65406799316406,142.65611267089844,0
2025-03-04 20:00:00+00:00,142.01177978515625,144.24888610839844,142.01177978515625,143.17271423339844,0
2025-03-04 21:00:00+00:00,145.68850708007812,146.33714294433594,141.94113159179688,142.1599578857422,82116096
2025-03-04 22:00:00+00:00,143.78269958496094,145.68911743164062,143.78082275390625,145.6761016845703,0
2025-03-04 23:00:00+00:00,144.94261169433594,145.27786254882812,143.73159790039062,143.91078186035156,0
2025-03-05 00:00:00+00:00,143.04562377929688,144.9224090576172,142.92388916015625,144.9224090576172,0
2025-03-05 01:00:00+00:00,144.49400329589844,144.49400329589844,142.21632385253906,143.02980041503906,0
2025-03-05 02:00:00+00:00,144.8682098388672,145.16671752929688,143.4829864501953,144.835205078125,0
2025-03-05 03:00:00+00:00,143.07180786132812,145.06301879882812,143.06698608398438,144.66453552246094,0
2025-03-05 04:00:00+00:00,142.0048828125,142.7539825439453,141.10806274414062,142.7539825439453,30123008
2025-03-05 05:00:00+00:00,142.2283172607422,142.61659240722656,141.69847106933594,141.97300720214844,0
2025-03-05 06:00:00+00:00,143.65272521972656,143.65272521972656,141.22952270507812,142.2157745361328,0
2025-03-05 07:00:00+00:00,142.82179260253906,143.7624053955078,142.3970489501953,143.59164428710938,0
2025-03-05 08:00:00+00:00,143.89671325683594,144.368408203125,142.85281372070312,142.888671875,0
2025-03-05 09:00:00+00:00,145.7165985107422,146.08563232421875,143.88490295410156,143.9346923828125,55436800
2025-03-05 10:00:00+00:00,148.69288635253906,149.39561462402344,145.7563934326172,145.7725067138672,197292032
2025-03-05 11:00:00+00:00,147.4770965576172,148.66856384277344,147.4770965576172,148.6619415283203,26143232
2025-03-05 12:00:00+00:00,146.54380798339844,149.0595245361328,146.53158569335938,147.38548278808594,79578112
2025-03-05 13:00:00+00:00,143.9850616455078,147.13893127441406,143.62966918945312,146.8788604736328,0
2025-03-05 14:00:00+00:00,142.24880981445312,143.97544860839844,142.24880981445312,143.87620544433594,0
2025-03-05 15:00:00+00:00,141.8522186279297,143.20596313476562,140.59686279296875,142.29808044433594,0
2025-03-05 16:00:00+00:00,142.25787353515625,142.25787353515625,140.730712890625,141.67071533203125,0
2025-03-05 17:00:00+00:00,142.39605712890625,144.14004516601562,142.08462524414062,142.10914611816406,0
2025-03-05 18:00:00+00:00,144.39073181152344,144.39073181152344,142.4639892578125,142.534423828125,0
2025-03-05 19:00:00+00:00,145.0086212158203,145.6922149658203,144.3274383544922,144.3274383544922,0
2025-03-05 20:00:00+00:00,145.61087036132812,145.91160583496094,144.8715057373047,144.91903686523438,0
2025-03-05 21:00:00+00:00,145.2881317138672,145.66612243652344,144.30160522460938,145.66612243652344,0
2025-03-05 22:00:00+00:00,146.26637268066406,146.29776000976562,145.10986328125,145.2004852294922,0
2025-03-05 23:00:00+00:00,146.2201690673828,146.58998107910156,145.6040802001953,146.1953887939453,0
2025-03-06 00:00:00+00:00,144.747802734375,146.82327270507812,144.747802734375,146.26766967773438,0
2025-03-06 01:00:00+00:00,146.98870849609375,148.63169860839844,144.75985717773438,144.75985717773438,48249344
2025-03-06 02:00:00+00:00,148.94822692871094,148.94822692871094,147.0036163330078,147.0036163330078,0
2025-03-06 03:00:00+00:00,148.520263671875,149.40237426757812,148.330322265625,148.95755004882812,20494848
2025-03-06 04:00:00+00:00,149.92855834960938,149.92855834960938,147.88482666015625,148.5711669921875,0
2025-03-06 05:00:00+00:00,150.0765838623047,150.42922973632812,148.77708435058594,149.91761779785156,67116032
2025-03-06 06:00:00+00:00,149.20274353027344,150.06776428222656,148.76612854003906,150.0074005126953,24921600
2025-03-06 07:00:00+00:00,148.6838836669922,149.30747985839844,148.6838836669922,149.18470764160156,14244864
2025-03-06 08:00:00+00:00,151.42105102539062,151.50982666015625,148.5749053955078,148.73606872558594,80432128
2025-03-06 09:00:00+00:00,149.064697265625,150.69126892089844,149.064697265625,150.68673706054688,0
2025-03-06 10:00:00+00:00,152.72576904296875,152.73106384277344,149.0281982421875,149.07911682128906,0
2025-03-06 11:00:00+00:00,151.78549194335938,152.65060424804688,151.45156860351562,152.65060424804688,0
2025-03-06 12:00:00+00:00,148.85423278808594,151.79769897460938,148.6270294189453,151.79769897460938,0
2025-03-06 13:00:00+00:00,147.0415496826172,148.90821838378906,147.0415496826172,148.84788513183594,261632
2025-03-06 14:00:00+00:00,146.60096740722656,147.81507873535156,145.62515258789062,146.7677764892578,0
2025-03-06 15:00:00+00:00,148.89999389648438,149.50393676757812,146.49301147460938,146.55618286132812,0
2025-03-06 16:00:00+00:00,145.52597045898438,149.01669311523438,145.52597045898438,148.91094970703125,0
2025-03-06 17:00:00+00:00,143.6329345703125,145.50323486328125,142.98255920410156,145.50323486328125,11480576
2025-03-06 18:00:00+00:00,143.20999145507812,144.11122131347656,142.82772827148438,143.78680419921875,0
2025-03-06 19:00:00+00:00,144.08187866210938,144.58335876464844,142.82171630859375,143.2577362060547,0
2025-03-06 20:00:00+00:00,144.3325958251953,144.80010986328125,143.6454315185547,143.65374755859375,27219200
2025-03-06 21:00:00+00:00,144.0328369140625,145.16944885253906,143.50875854492188,144.29335021972656,1524224
2025-03-06 22:00:00+00:00,143.96182250976562,145.6380157470703,143.5006103515625,143.9835968017578,29874176
2025-03-06 23:00:00+00:00,143.44818115234375,144.45899963378906,143.44818115234375,143.69564819335938,4946944
2025-03-07 00:00:00+00:00,136.1957550048828,144.62510681152344,135.7197265625,143.35272216796875,498261760
2025-03-07 01:00:00+00:00,140.23133850097656,141.5336151123047,136.25765991210938,136.25765991210938,163973632
2025-03-07 02:00:00+00:00,141.05442810058594,141.68621826171875,140.30960083007812,140.41668701171875,19043840
2025-03-07 03:00:00+00:00,140.96987915039062,141.54669189453125,140.7454833984375,140.8143310546875,0
2025-03-07 04:00:00+00:00,141.29295349121094,141.96038818359375,140.83518981933594,140.92774963378906,0
2025-03-07 05:00:00+00:00,143.09007263183594,143.2617950439453,141.07708740234375,141.2328338623047,0
2025-03-07 06:00:00+00:00,143.58380126953125,143.92979431152344,142.3647918701172,143.1783447265625,0
2025-03-07 07:00:00+00:00,144.1516571044922,144.4779052734375,143.52418518066406,143.5772705078125,0
2025-03-07 08:00:00+00:00,144.31629943847656,144.32359313964844,143.52511596679688,144.32359313964844,0
2025-03-07 09:00:00+00:00,143.677001953125,145.85557556152344,143.677001953125,144.1578826904297,109494784
2025-03-07 10:00:00+00:00,143.73805236816406,143.7578887939453,142.91876220703125,143.4429931640625,0
2025-03-07 11:00:00+00:00,143.48611450195312,144.19969177246094,143.1817626953125,143.7547149658203,0
2025-03-07 12:00:00+00:00,142.588623046875,143.93527221679688,142.10629272460938,143.62921142578125,0
2025-03-07 13:00:00+00:00,144.79629516601562,146.5242462158203,142.64175415039062,142.64175415039062,25598464
2025-03-07 14:00:00+00:00,147.2187957763672,147.82611083984375,143.33343505859375,144.6463623046875,91021312
2025-03-07 15:00:00+00:00,145.0857696533203,147.0390167236328,143.55233764648438,147.0390167236328,100176384
2025-03-07 16:00:00+00:00,142.07583618164062,145.35748291015625,142.02919006347656,145.0371856689453,173211648
2025-03-07 17:00:00+00:00,144.08973693847656,144.54151916503906,141.67726135253906,142.48348999023438,29992448
2025-03-07 18:00:00+00:00,149.3418426513672,149.3418426513672,143.74490356445312,144.00035095214844,215288320
2025-03-07 19:00:00+00:00,146.26666259765625,150.02325439453125,146.22781372070312,150.02325439453125,236645888
2025-03-07 20:00:00+00:00,144.18963623046875,147.18356323242188,144.18963623046875,146.2245330810547,167353344
2025-03-07 21:00:00+00:00,142.4518280029297,145.09295654296875,142.20904541015625,145.09295654296875,242635264
2025-03-07 22:00:00+00:00,141.57546997070312,142.6856689453125,140.88951110839844,142.4385223388672,10765824
2025-03-07 23:00:00+00:00,139.20306396484375,141.56781005859375,137.90084838867188,141.56781005859375,110202368
2025-03-08 00:00:00+00:00,140.55984497070312,140.55984497070312,138.91107177734375,139.23231506347656,0
2025-03-08 01:00:00+00:00,139.23143005371094,140.904052734375,138.2146759033203,140.57135009765625,0
2025-03-08 02:00:00+00:00,139.7872772216797,139.7872772216797,139.04360961914062,139.2164306640625,0
2025-03-08 03:00:00+00:00,139.78802490234375,139.78802490234375,138.67486572265625,139.76722717285156,0
2025-03-08 04:00:00+00:00,140.78314208984375,140.78314208984375,139.13687133789062,139.65130615234375,17596416
2025-03-08 05:00:00+00:00,139.26614379882812,140.821044921875,138.796875,140.7935333251953,0
2025-03-08 06:00:00+00:00,138.97091674804688,139.87266540527344,138.80189514160156,139.26776123046875,0
2025-03-08 07:00:00+00:00,138.58673095703125,139.7638702392578,138.50575256347656,138.98245239257812,0
2025-03-08 08:00:00+00:00,138.01600646972656,138.8648223876953,137.92832946777344,138.71800231933594,0
2025-03-08 09:00:00+00:00,137.90550231933594,139.00469970703125,137.86453247070312,138.00172424316406,0
2025-03-08 10:00:00+00:00,138.35562133789062,138.6348876953125,137.9010772705078,137.9010772705078,0
2025-03-08 11:00:00+00:00,137.30563354492188,138.3224334716797,136.93019104003906,138.3224334716797,415744
2025-03-08 12:00:00+00:00,137.82044982910156,138.25607299804688,136.9051513671875,137.3355712890625,0
2025-03-08 13:00:00+00:00,137.7752227783203,138.5476531982422,137.41177368164062,137.7975616455078,0
2025-03-08 14:00:00+00:00,136.98126220703125,137.93043518066406,136.9347381591797,137.7696533203125,0
2025-03-08 15:00:00+00:00,137.22024536132812,137.49461364746094,136.5070037841797,136.9844207763672,0
2025-03-08 16:00:00+00:00,136.14132690429688,137.30653381347656,135.66270446777344,137.1462860107422,0
2025-03-08 17:00:00+00:00,136.79922485351562,137.16062927246094,135.5103302001953,136.13656616210938,0
2025-03-08 18:00:00+00:00,137.76528930664062,137.786865234375,136.82540893554688,136.82540893554688,0
2025-03-08 19:00:00+00:00,138.47825622558594,138.63406372070312,137.3216094970703,137.71792602539062,0
2025-03-08 20:00:00+00:00,137.69676208496094,138.4768829345703,137.65090942382812,138.4768829345703,0
2025-03-08 21:00:00+00:00,137.3949737548828,138.418212890625,137.3949737548828,137.6413116455078,0
2025-03-08 22:00:00+00:00,137.06439208984375,137.3746337890625,136.4344940185547,137.3746337890625,0
2025-03-08 23:00:00+00:00,136.8836669921875,137.57098388671875,136.63661193847656,137.09329223632812,0
2025-03-09 00:00:00+00:00,138.07276916503906,138.0940399169922,136.71377563476562,136.94290161132812,0
2025-03-09 01:00:00+00:00,137.7378387451172,138.43145751953125,137.61090087890625,138.06524658203125,0
2025-03-09 02:00:00+00:00,137.1072540283203,137.96279907226562,137.0821533203125,137.75489807128906,0
2025-03-09 03:00:00+00:00,138.04884338378906,138.05117797851562,137.0086669921875,137.15591430664062,0
2025-03-09 04:00:00+00:00,138.44107055664062,138.44107055664062,137.7924346923828,138.07763671875,0
2025-03-09 05:00:00+00:00,138.8031768798828,139.32803344726562,138.2367706298828,138.4337615966797,0
2025-03-09 06:00:00+00:00,138.22373962402344,138.75978088378906,137.8591766357422,138.75978088378906,0
2025-03-09 07:00:00+00:00,139.4932403564453,139.72329711914062,138.278076171875,138.278076171875,19878400
2025-03-09 08:00:00+00:00,139.33206176757812,139.62625122070312,139.0609130859375,139.59359741210938,0
2025-03-09 09:00:00+00:00,138.19549560546875,139.3655242919922,138.18995666503906,139.28494262695312,2450816
2025-03-09 10:00:00+00:00,135.94520568847656,138.1472930908203,135.88473510742188,138.05914306640625,72215680
2025-03-09 11:00:00+00:00,136.25094604492188,136.52523803710938,135.7909698486328,136.03720092773438,22831360
2025-03-09 12:00:00+00:00,135.50094604492188,136.31045532226562,135.09849548339844,136.24925231933594,43509888
2025-03-09 13:00:00+00:00,133.73861694335938,135.50050354003906,133.6779022216797,135.50050354003906,38628992
2025-03-09 14:00:00+00:00,132.92559814453125,133.64366149902344,132.51528930664062,133.64366149902344,97555456
2025-03-09 15:00:00+00:00,130.11338806152344,133.29006958007812,130.1015167236328,132.9506072998047,151405568
2025-03-09 16:00:00+00:00,127.9813461303711,131.16075134277344,127.9813461303711,130.12908935546875,145737472
2025-03-09 17:00:00+00:00,126.8255615234375,128.3054962158203,126.82290649414062,127.98463439941406,138608896
2025-03-09 18:00:00+00:00,127.68342590332031,127.92398834228516,126.29737091064453,126.60514068603516,212724992
2025-03-09 19:00:00+00:00,129.3521728515625,129.88221740722656,127.66909790039062,127.66909790039062,105116160
2025-03-09 20:00:00+00:00,128.48411560058594,130.21484375,128.48411560058594,129.3460693359375,104438016
2025-03-09 21:00:00+00:00,127.84648895263672,128.4922332763672,127.50440216064453,128.48179626464844,62217984
2025-03-09 22:00:00+00:00,127.1153793334961,127.86283874511719,126.67430114746094,127.86283874511719,75105024
2025-03-09 23:00:00+00:00,126.4440689086914,127.33756256103516,125.94752502441406,127.019775390625,184791296
2025-03-10 00:00:00+00:00,127.30978393554688,127.60322570800781,124.40416717529297,126.5592269897461,219806464
2025-03-10 01:00:00+00:00,127.3939437866211,128.03536987304688,126.91934967041016,127.31307983398438,118290432
2025-03-10 02:00:00+00:00,127.63041687011719,128.84454345703125,127.03397369384766,127.37652587890625,134081024
2025-03-10 03:00:00+00:00,126.9749984741211,127.63301849365234,126.56260681152344,127.63301849365234,71264000
2025-03-10 04:00:00+00:00,128.13006591796875,128.13006591796875,126.67229461669922,126.87743377685547,60977408
2025-03-10 05:00:00+00:00,127.85868835449219,128.9305419921875,127.85868835449219,128.29624938964844,105701376
2025-03-10 06:00:00+00:00,127.388916015625,127.83479309082031,126.8254165649414,127.72905731201172,48112896
2025-03-10 07:00:00+00:00,127.90071105957031,128.04434204101562,127.2550048828125,127.42634582519531,11519744
2025-03-10 08:00:00+00:00,126.15198516845703,128.28955078125,126.15198516845703,128.08912658691406,68301312
2025-03-10 09:00:00+00:00,127.74459838867188,131.0808868408203,126.20628356933594,126.20628356933594,244460800
2025-03-10 10:00:00+00:00,127.57401275634766,128.7271728515625,127.0844955444336,127.82227325439453,8289792
2025-03-10 11:00:00+00:00,130.07176208496094,130.07176208496094,127.68179321289062,127.775390625,17632256
2025-03-10 12:00:00+00:00,129.4953155517578,130.54730224609375,128.71534729003906,129.96035766601562,0
2025-03-10 13:00:00+00:00,125.12892150878906,129.4838409423828,125.10762786865234,129.4838409423828,46745088
2025-03-10 14:00:00+00:00,120.76802062988281,125.01429748535156,120.64332580566406,125.01429748535156,353879040
2025-03-10 15:00:00+00:00,122.28056335449219,123.96461486816406,120.8539047241211,120.8539047241211,159583232
2025-03-10 16:00:00+00:00,121.09909057617188,122.06523132324219,120.33154296875,122.06523132324219,0
2025-03-10 17:00:00+00:00,117.64767456054688,120.98847961425781,116.92868041992188,120.98847961425781,192856064
2025-03-10 18:00:00+00:00,116.51048278808594,119.01471710205078,116.51048278808594,117.56177520751953,103083520
2025-03-10 19:00:00+00:00,119.56707000732422,119.70195770263672,116.08148193359375,116.08349609375,235883008
2025-03-10 20:00:00+00:00,119.18083953857422,119.92119598388672,117.81739807128906,119.60709381103516,48114176
2025-03-10 21:00:00+00:00,118.86869049072266,119.64014434814453,118.32666015625,119.01876831054688,6657024
2025-03-10 22:00:00+00:00,119.00836944580078,119.02254486083984,117.81640625,118.75172424316406,5744640
2025-03-10 23:00:00+00:00,118.79631042480469,119.68683624267578,118.76841735839844,119.1899185180664,0
2025-03-11 00:00:00+00:00,114.25581359863281,119.45038604736328,113.2219009399414,118.31495666503906,223827456
2025-03-11 01:00:00+00:00,118.93757629394531,119.00247955322266,114.450439453125,114.52241516113281,310504960
2025-03-11 02:00:00+00:00,120.15528869628906,120.32958984375,118.99978637695312,118.99978637695312,60089344
2025-03-11 03:00:00+00:00,120.10420989990234,121.42206573486328,120.10420989990234,120.15449523925781,16426496
2025-03-11 04:00:00+00:00,121.0069580078125,121.27272033691406,119.94384002685547,120.11077880859375,28365824
2025-03-11 05:00:00+00:00,123.47969055175781,123.47969055175781,121.0109634399414,121.0109634399414,74382848
2025-03-11 06:00:00+00:00,122.9551010131836,123.66973114013672,122.84676361083984,123.42514038085938,0
2025-03-11 07:00:00+00:00,122.98745727539062,123.70419311523438,122.62498474121094,122.90664672851562,77155328
2025-03-11 08:00:00+00:00,124.02032470703125,124.3282699584961,123.02981567382812,123.04150390625,17676288
2025-03-11 09:00:00+00:00,123.94024658203125,124.82173156738281,123.93473815917969,124.1921157836914,0
2025-03-11 10:00:00+00:00,124.3230972290039,124.51657104492188,123.589599609375,123.73880767822266,0
2025-03-11 11:00:00+00:00,124.91809844970703,125.65837860107422,123.85381317138672,124.32340240478516,0
2025-03-11 12:00:00+00:00,123.21454620361328,124.87256622314453,123.17103576660156,124.87256622314453,0
2025-03-11 13:00:00+00:00,122.77686309814453,124.69021606445312,121.52050018310547,123.16851043701172,209979392
2025-03-11 14:00:00+00:00,120.09356689453125,123.18647766113281,118.8689956665039,122.84757232666016,0
2025-03-11 15:00:00+00:00,124.9612045288086,125.2234115600586,119.9677505493164,120.0770492553711,0
2025-03-11 16:00:00+00:00,125.5479965209961,126.39726257324219,123.84461212158203,124.92860412597656,8873984
2025-03-11 17:00:00+00:00,124.13138580322266,125.63963317871094,123.0285873413086,125.4061508178711,0
2025-03-11 18:00:00+00:00,127.62135314941406,127.98275756835938,124.15879821777344,124.15879821777344,0
2025-03-11 19:00:00+00:00,127.9955062866211,127.9955062866211,126.99032592773438,127.66166687011719,0
2025-03-11 20:00:00+00:00,126.58649444580078,128.09095764160156,126.5819091796875,128.09095764160156,0
2025-03-11 21:00:00+00:00,126.16497802734375,127.35466003417969,126.14476013183594,126.58744812011719,0
2025-03-11 22:00:00+00:00,126.17263793945312,126.59959411621094,125.88961029052734,126.14783477783203,0
2025-03-11 23:00:00+00:00,125.29468536376953,126.22835540771484,125.2137451171875,126.22835540771484,0
2025-03-12 00:00:00+00:00,124.83606719970703,125.82850646972656,124.5729751586914,125.2657470703125,0
2025-03-12 01:00:00+00:00,126.43516540527344,126.71472930908203,124.87692260742188,124.87692260742188,0
2025-03-12 02:00:00+00:00,123.67952728271484,126.3961410522461,123.67952728271484,126.3961410522461,0
2025-03-12 03:00:00+00:00,122.75730895996094,124.10816955566406,122.75730895996094,123.71065521240234,0
2025-03-12 04:00:00+00:00,122.08979034423828,122.61808776855469,121.36756134033203,122.53118896484375,47090688
2025-03-12 05:00:00+00:00,122.31200408935547,122.61941528320312,121.97180938720703,122.0870361328125,0
