Datetime,Close,High,Low,Open,Volume
2025-03-04 06:00:00+00:00,2.3234968185424805,2.363165855407715,2.318671464920044,2.363165855407715,0
2025-03-04 07:00:00+00:00,2.3219056129455566,2.3325343132019043,2.313424825668335,2.321868658065796,0
2025-03-04 08:00:00+00:00,2.3538174629211426,2.3617000579833984,2.310682535171509,2.3216676712036133,0
2025-03-04 09:00:00+00:00,2.358973741531372,2.376807451248169,2.3436295986175537,2.354153871536255,0
2025-03-04 10:00:00+00:00,2.394784450531006,2.394784450531006,2.355012893676758,2.359032154083252,0
2025-03-04 11:00:00+00:00,2.3656115531921387,2.399643898010254,2.3656115531921387,2.3946149349212646,0
2025-03-04 12:00:00+00:00,2.3530447483062744,2.3652307987213135,2.3399081230163574,2.3652307987213135,0
2025-03-04 13:00:00+00:00,2.3010873794555664,2.349703311920166,2.3010873794555664,2.349703311920166,0
2025-03-04 14:00:00+00:00,2.4047930240631104,2.4836974143981934,2.297595739364624,2.299459457397461,716386304
2025-03-04 15:00:00+00:00,2.4011027812957764,2.402637243270874,2.324021100997925,2.3972575664520264,84922368
2025-03-04 16:00:00+00:00,2.4013125896453857,2.401939630508423,2.3281264305114746,2.401939630508423,278079488
2025-03-04 17:00:00+00:00,2.4443607330322266,2.477783679962158,2.383474588394165,2.39870023727417,517272576
2025-03-04 18:00:00+00:00,2.4891345500946045,2.4891345500946045,2.4387385845184326,2.4445114135742188,0
2025-03-04 19:00:00+00:00,2.4994561672210693,2.5097498893737793,2.4808754920959473,2.4907007217407227,0
2025-03-04 20:00:00+00:00,2.4482431411743164,2.5026919841766357,2.4482431411743164,2.4991893768310547,0
2025-03-04 21:00:00+00:00,2.4743757247924805,2.512838363647461,2.43333101272583,2.448291063308716,0
2025-03-04 22:00:00+00:00,2.4581973552703857,2.4856817722320557,2.4581973552703857,2.472932815551758,0
2025-03-04 23:00:00+00:00,2.455440044403076,2.467724323272705,2.453524112701416,2.453524112701416,0
2025-03-05 00:00:00+00:00,2.442735433578491,2.468107223510742,2.4397480487823486,2.4550890922546387,0
2025-03-05 01:00:00+00:00,2.4859209060668945,2.4859209060668945,2.438209056854248,2.4430887699127197,0
2025-03-05 02:00:00+00:00,2.5168702602386475,2.523371696472168,2.484147548675537,2.4916839599609375,0
2025-03-05 03:00:00+00:00,2.474045515060425,2.518256902694702,2.474045515060425,2.5107522010803223,0
2025-03-05 04:00:00+00:00,2.4534006118774414,2.4689712524414062,2.4414429664611816,2.4689712524414062,60888064
2025-03-05 05:00:00+00:00,2.4376208782196045,2.4542617797851562,2.435454845428467,2.4527924060821533,0
2025-03-05 06:00:00+00:00,2.442753553390503,2.4438998699188232,2.4181244373321533,2.4373674392700195,0
2025-03-05 07:00:00+00:00,2.4497854709625244,2.4497854709625244,2.436591863632202,2.4424185752868652,0
2025-03-05 08:00:00+00:00,2.482592821121216,2.490434169769287,2.448582172393799,2.449141025543213,0
2025-03-05 09:00:00+00:00,2.49247670173645,2.5056233406066895,2.4819648265838623,2.482902765274048,43863040
2025-03-05 10:00:00+00:00,2.512291431427002,2.5330400466918945,2.491413116455078,2.491413116455078,109671424
2025-03-05 11:00:00+00:00,2.4815359115600586,2.5122196674346924,2.479278802871704,2.512148857116699,0
2025-03-05 12:00:00+00:00,2.4837512969970703,2.502859592437744,2.4788689613342285,2.4809300899505615,0
2025-03-05 13:00:00+00:00,2.466538667678833,2.4924581050872803,2.455533027648926,2.4863548278808594,0
2025-03-05 14:00:00+00:00,2.4547531604766846,2.4812943935394287,2.4547531604766846,2.46927547454834,0
2025-03-05 15:00:00+00:00,2.4495460987091064,2.471365213394165,2.4300501346588135,2.456031084060669,0
2025-03-05 16:00:00+00:00,2.467517137527466,2.467517137527466,2.4356024265289307,2.448922634124756,0
2025-03-05 17:00:00+00:00,2.4843974113464355,2.4966068267822266,2.465743064880371,2.465743064880371,0
2025-03-05 18:00:00+00:00,2.500678539276123,2.500678539276123,2.478996753692627,2.4871132373809814,0
2025-03-05 19:00:00+00:00,2.5005593299865723,2.508969306945801,2.4983110427856445,2.5004184246063232,0
2025-03-05 20:00:00+00:00,2.50687313079834,2.5102779865264893,2.49177622795105,2.499803066253662,0
2025-03-05 21:00:00+00:00,2.50314998626709,2.5073046684265137,2.4923923015594482,2.5073046684265137,0
2025-03-05 22:00:00+00:00,2.507112979888916,2.507112979888916,2.497009515762329,2.50240159034729,0
2025-03-05 23:00:00+00:00,2.5013604164123535,2.5121920108795166,2.5000081062316895,2.507460117340088,0
2025-03-06 00:00:00+00:00,2.4744009971618652,2.5054502487182617,2.4744009971618652,2.5005195140838623,0
2025-03-06 01:00:00+00:00,2.5105485916137695,2.5334553718566895,2.474832773208618,2.474832773208618,58814464
2025-03-06 02:00:00+00:00,2.524538040161133,2.524538040161133,2.505265712738037,2.5115694999694824,0
2025-03-06 03:00:00+00:00,2.511657953262329,2.524752378463745,2.5115580558776855,2.5245373249053955,0
2025-03-06 04:00:00+00:00,2.53375506401062,2.53375506401062,2.5101521015167236,2.511821746826172,0
2025-03-06 05:00:00+00:00,2.526087522506714,2.548520565032959,2.523379325866699,2.5337777137756348,83427840
2025-03-06 06:00:00+00:00,2.5053579807281494,2.525932788848877,2.5053579807281494,2.525932788848877,0
2025-03-06 07:00:00+00:00,2.514230966567993,2.5151259899139404,2.5031850337982178,2.505213975906372,0
2025-03-06 08:00:00+00:00,2.571971893310547,2.5870168209075928,2.5136547088623047,2.513782501220703,251988992
2025-03-06 09:00:00+00:00,2.5783517360687256,2.5860793590545654,2.5453238487243652,2.57187557220459,58980864
2025-03-06 10:00:00+00:00,2.630929708480835,2.631723403930664,2.5773801803588867,2.5779366493225098,160156672
2025-03-06 11:00:00+00:00,2.612769603729248,2.6330509185791016,2.612769603729248,2.6312427520751953,0
2025-03-06 12:00:00+00:00,2.5799789428710938,2.6131479740142822,2.5758469104766846,2.6131479740142822,100249600
2025-03-06 13:00:00+00:00,2.604790687561035,2.6159844398498535,2.5785231590270996,2.5800437927246094,0
2025-03-06 14:00:00+00:00,2.580796241760254,2.6029295921325684,2.556790590286255,2.5941162109375,120525312
2025-03-06 15:00:00+00:00,2.621541976928711,2.6295411586761475,2.580958366394043,2.580958366394043,6096384
2025-03-06 16:00:00+00:00,2.5805068016052246,2.632661819458008,2.5805068016052246,2.622426986694336,97504768
2025-03-06 17:00:00+00:00,2.545354127883911,2.579376697540283,2.5328845977783203,2.579376697540283,106605056
2025-03-06 18:00:00+00:00,2.5674567222595215,2.5784478187561035,2.5475587844848633,2.5475587844848633,73672704
2025-03-06 19:00:00+00:00,2.594790458679199,2.6052134037017822,2.5568060874938965,2.5678112506866455,64205312
2025-03-06 20:00:00+00:00,2.6023473739624023,2.606781482696533,2.5869922637939453,2.5869922637939453,40319488
2025-03-06 21:00:00+00:00,2.6009292602539062,2.6164724826812744,2.597341299057007,2.602121591567993,59544576
2025-03-06 22:00:00+00:00,2.5999908447265625,2.6212005615234375,2.583512306213379,2.6114792823791504,145249280
2025-03-06 23:00:00+00:00,2.601933479309082,2.6108896732330322,2.5871641635894775,2.5962424278259277,18467840
2025-03-07 00:00:00+00:00,2.402965545654297,2.610011100769043,2.392270088195801,2.601440668106079,1111745536
2025-03-07 01:00:00+00:00,2.4810163974761963,2.4969332218170166,2.4057223796844482,2.407289505004883,574548480
2025-03-07 02:00:00+00:00,2.4940621852874756,2.5200235843658447,2.464951753616333,2.4822309017181396,139553792
2025-03-07 03:00:00+00:00,2.4773213863372803,2.4943058490753174,2.4772448539733887,2.487964153289795,76481536
2025-03-07 04:00:00+00:00,2.4880318641662598,2.4949114322662354,2.4727113246917725,2.4760613441467285,35905536
2025-03-07 05:00:00+00:00,2.505474090576172,2.512449026107788,2.48482608795166,2.4870426654815674,0
2025-03-07 06:00:00+00:00,2.4901161193847656,2.5053718090057373,2.4853293895721436,2.5053718090057373,0
2025-03-07 07:00:00+00:00,2.50246262550354,2.50246262550354,2.4857265949249268,2.489999532699585,35612672
2025-03-07 08:00:00+00:00,2.512112855911255,2.512112855911255,2.497786045074463,2.5044503211975098,0
2025-03-07 09:00:00+00:00,2.544965982437134,2.559575319290161,2.516234874725342,2.516234874725342,42273792
2025-03-07 10:00:00+00:00,2.54407000541687,2.5469629764556885,2.5364744663238525,2.5414059162139893,0
2025-03-07 11:00:00+00:00,2.527984619140625,2.5477488040924072,2.525615692138672,2.544419527053833,0
2025-03-07 12:00:00+00:00,2.510411024093628,2.536503791809082,2.504904270172119,2.5295982360839844,0
2025-03-07 13:00:00+00:00,2.52565860748291,2.5471036434173584,2.5103702545166016,2.5103702545166016,95326720
2025-03-07 14:00:00+00:00,2.540191411972046,2.553438663482666,2.5034546852111816,2.522170305252075,0
2025-03-07 15:00:00+00:00,2.503502368927002,2.548100233078003,2.490239143371582,2.538609027862549,24488960
2025-03-07 16:00:00+00:00,2.40380597114563,2.503891706466675,2.392472743988037,2.5035879611968994,394850304
2025-03-07 17:00:00+00:00,2.459824800491333,2.469083070755005,2.408031702041626,2.4326698780059814,148875264
2025-03-07 18:00:00+00:00,2.5101988315582275,2.5101988315582275,2.4511547088623047,2.459397554397583,161158144
2025-03-07 19:00:00+00:00,2.481015205383301,2.512096405029297,2.4670567512512207,2.5115554332733154,19225600
2025-03-07 20:00:00+00:00,2.4645955562591553,2.5263261795043945,2.4603657722473145,2.4813106060028076,166338560
2025-03-07 21:00:00+00:00,2.3943612575531006,2.4672985076904297,2.3943612575531006,2.4672985076904297,477345792
2025-03-07 22:00:00+00:00,2.399505138397217,2.399916648864746,2.358731269836426,2.3945112228393555,168026112
2025-03-07 23:00:00+00:00,2.3813838958740234,2.3991520404815674,2.3620409965515137,2.3991520404815674,94984192
2025-03-08 00:00:00+00:00,2.405940294265747,2.405940294265747,2.373339891433716,2.381540536880493,0
2025-03-08 01:00:00+00:00,2.3636720180511475,2.405864715576172,2.3490254878997803,2.405864715576172,0
2025-03-08 02:00:00+00:00,2.363208532333374,2.369974374771118,2.360738754272461,2.3639132976531982,0
2025-03-08 03:00:00+00:00,2.34572696685791,2.363346576690674,2.3346519470214844,2.363346576690674,0
2025-03-08 04:00:00+00:00,2.368407964706421,2.3712453842163086,2.3362550735473633,2.343686819076538,2107392
2025-03-08 05:00:00+00:00,2.3480799198150635,2.368457078933716,2.3424313068389893,2.368457078933716,0
2025-03-08 06:00:00+00:00,2.3556010723114014,2.359811305999756,2.3479695320129395,2.3479695320129395,0
2025-03-08 07:00:00+00:00,2.3622090816497803,2.371015787124634,2.3558804988861084,2.3558804988861084,0
2025-03-08 08:00:00+00:00,2.3435990810394287,2.3666722774505615,2.3435990810394287,2.3621420860290527,0
2025-03-08 09:00:00+00:00,2.3265864849090576,2.3579769134521484,2.324162006378174,2.3436081409454346,0
2025-03-08 10:00:00+00:00,2.3419220447540283,2.3473384380340576,2.3272178173065186,2.3272178173065186,0
2025-03-08 11:00:00+00:00,2.310861825942993,2.341460943222046,2.30960750579834,2.341460943222046,0
2025-03-08 12:00:00+00:00,2.3363258838653564,2.336852788925171,2.3113210201263428,2.3113210201263428,0
2025-03-08 13:00:00+00:00,2.350830554962158,2.3524906635284424,2.334561347961426,2.3360109329223633,0
2025-03-08 14:00:00+00:00,2.350233316421509,2.362774610519409,2.348172664642334,2.3507132530212402,0
2025-03-08 15:00:00+00:00,2.3527379035949707,2.359295606613159,2.3422627449035645,2.3502883911132812,0
2025-03-08 16:00:00+00:00,2.3359932899475098,2.352908134460449,2.3173818588256836,2.351057767868042,0
2025-03-08 17:00:00+00:00,2.3452444076538086,2.3482625484466553,2.315943717956543,2.335773468017578,0
2025-03-08 18:00:00+00:00,2.340532064437866,2.349991798400879,2.331531524658203,2.3453707695007324,0
2025-03-08 19:00:00+00:00,2.354921579360962,2.356328248977661,2.3334903717041016,2.33927583694458,0
2025-03-08 20:00:00+00:00,2.3481462001800537,2.3564236164093018,2.3436315059661865,2.3550219535827637,0
2025-03-08 21:00:00+00:00,2.352229595184326,2.3613879680633545,2.346421003341675,2.3467698097229004,0
2025-03-08 22:00:00+00:00,2.338724136352539,2.3520195484161377,2.332629919052124,2.3520195484161377,0
2025-03-08 23:00:00+00:00,2.3243296146392822,2.3420729637145996,2.31752610206604,2.339362621307373,0
2025-03-09 00:00:00+00:00,2.3431386947631836,2.346775531768799,2.31990122795105,2.3241984844207764,0
2025-03-09 01:00:00+00:00,2.326063871383667,2.348691940307617,2.325758457183838,2.3432233333587646,0
2025-03-09 02:00:00+00:00,2.3141720294952393,2.3301589488983154,2.3141720294952393,2.325918436050415,0
2025-03-09 03:00:00+00:00,2.326152801513672,2.326152801513672,2.3087270259857178,2.314131498336792,0
2025-03-09 04:00:00+00:00,2.3264636993408203,2.3264636993408203,2.320544958114624,2.3264007568359375,0
2025-03-09 05:00:00+00:00,2.3331298828125,2.3408327102661133,2.326417922973633,2.327035665512085,0
2025-03-09 06:00:00+00:00,2.3198795318603516,2.3323402404785156,2.317512273788452,2.3323402404785156,0
2025-03-09 07:00:00+00:00,2.336665630340576,2.3401849269866943,2.3197021484375,2.3197021484375,0
2025-03-09 08:00:00+00:00,2.3202946186065674,2.3385837078094482,2.3202903270721436,2.338045120239258,0
2025-03-09 09:00:00+00:00,2.303497314453125,2.3202178478240967,2.303497314453125,2.3202178478240967,0
2025-03-09 10:00:00+00:00,2.250122308731079,2.3012263774871826,2.2494897842407227,2.3012263774871826,406542080
2025-03-09 11:00:00+00:00,2.2554032802581787,2.261002540588379,2.2501447200775146,2.2501447200775146,0
2025-03-09 12:00:00+00:00,2.235337018966675,2.2553296089172363,2.230236530303955,2.2553296089172363,82388224
2025-03-09 13:00:00+00:00,2.200868606567383,2.2376928329467773,2.200868606567383,2.235535144805908,182890752
2025-03-09 14:00:00+00:00,2.2056360244750977,2.2068071365356445,2.177034378051758,2.1971845626831055,304874240
2025-03-09 15:00:00+00:00,2.1839516162872314,2.2167043685913086,2.18210768699646,2.206141710281372,116624384
2025-03-09 16:00:00+00:00,2.1385715007781982,2.190713882446289,2.1376941204071045,2.1844210624694824,345933056
2025-03-09 17:00:00+00:00,2.116297483444214,2.1553614139556885,2.116297483444214,2.138303756713867,205242880
2025-03-09 18:00:00+00:00,2.131035566329956,2.13698148727417,2.0912528038024902,2.1171438694000244,489422336
2025-03-09 19:00:00+00:00,2.163660764694214,2.17427134513855,2.1207664012908936,2.129126787185669,276711424
2025-03-09 20:00:00+00:00,2.1976158618927,2.199521780014038,2.162302017211914,2.163536787033081,261952000
2025-03-09 21:00:00+00:00,2.1740493774414062,2.198068857192993,2.1680245399475098,2.197582960128784,151844352
2025-03-09 22:00:00+00:00,2.1418659687042236,2.1731457710266113,2.137267589569092,2.1731457710266113,183427072
2025-03-09 23:00:00+00:00,2.135313034057617,2.148118734359741,2.127272129058838,2.138918399810791,172509696
2025-03-10 00:00:00+00:00,2.1672961711883545,2.1689646244049072,2.094630718231201,2.1385793685913086,394119680
2025-03-10 01:00:00+00:00,2.169508695602417,2.1880240440368652,2.157467842102051,2.165701150894165,237767680
2025-03-10 02:00:00+00:00,2.1823713779449463,2.1960480213165283,2.1671664714813232,2.1692731380462646,115231744
2025-03-10 03:00:00+00:00,2.175663948059082,2.1830835342407227,2.1650781631469727,2.1825456619262695,47543296
2025-03-10 04:00:00+00:00,2.1928958892822266,2.193936586380005,2.172483444213867,2.172483444213867,84604416
2025-03-10 05:00:00+00:00,2.1957921981811523,2.2013626098632812,2.1910502910614014,2.194312810897827,68890112
2025-03-10 06:00:00+00:00,2.180448055267334,2.195765972137451,2.172412157058716,2.195572853088379,60528128
2025-03-10 07:00:00+00:00,2.180163621902466,2.188417911529541,2.1638731956481934,2.1799066066741943,102377472
2025-03-10 08:00:00+00:00,2.136281728744507,2.183507204055786,2.136281728744507,2.1806411743164062,92926464
2025-03-10 09:00:00+00:00,2.177098274230957,2.250798225402832,2.138071060180664,2.138071060180664,537603584
2025-03-10 10:00:00+00:00,2.180084228515625,2.1882712841033936,2.1577556133270264,2.1776068210601807,0
2025-03-10 11:00:00+00:00,2.215195417404175,2.215195417404175,2.1809937953948975,2.1829118728637695,31262720
2025-03-10 12:00:00+00:00,2.2069525718688965,2.218729257583618,2.195004463195801,2.2144997119903564,0
2025-03-10 13:00:00+00:00,2.149766445159912,2.206120729446411,2.149766445159912,2.205395460128784,0
2025-03-10 14:00:00+00:00,2.0799739360809326,2.1495561599731445,2.0799739360809326,2.1495561599731445,242419712
2025-03-10 15:00:00+00:00,2.1268510818481445,2.1445913314819336,2.082188367843628,2.082188367843628,214781440
2025-03-10 16:00:00+00:00,2.090630531311035,2.1243906021118164,2.085221767425537,2.1243906021118164,0
2025-03-10 17:00:00+00:00,2.0462851524353027,2.098750114440918,2.0334243774414062,2.0906965732574463,167508480
2025-03-10 18:00:00+00:00,2.0094730854034424,2.0718581676483154,2.0094730854034424,2.0461692810058594,0
2025-03-10 19:00:00+00:00,2.07135272026062,2.086341619491577,2.0015103816986084,2.006110906600952,301865984
2025-03-10 20:00:00+00:00,2.0835537910461426,2.0835537910461426,2.0507311820983887,2.0721895694732666,13812224
2025-03-10 21:00:00+00:00,2.0721957683563232,2.0846426486968994,2.064866065979004,2.080305814743042,0
2025-03-10 22:00:00+00:00,2.053234100341797,2.07554292678833,2.0385119915008545,2.071274995803833,0
2025-03-10 23:00:00+00:00,2.0248985290527344,2.055004358291626,2.0248985290527344,2.0492711067199707,0
2025-03-11 00:00:00+00:00,1.9313020706176758,2.0422019958496094,1.9222822189331055,2.018697500228882,387878400
2025-03-11 01:00:00+00:00,2.0174152851104736,2.0191445350646973,1.9168353080749512,1.9348036050796509,532254208
2025-03-11 02:00:00+00:00,2.0388381481170654,2.0537829399108887,2.0191519260406494,2.0191519260406494,198611968
2025-03-11 03:00:00+00:00,2.052366256713867,2.05379056930542,2.0377185344696045,2.038752317428589,57929728
2025-03-11 04:00:00+00:00,2.0742428302764893,2.0788302421569824,2.047762870788574,2.0513854026794434,91830272
2025-03-11 05:00:00+00:00,2.1012470722198486,2.1188318729400635,2.0729129314422607,2.072964668273926,217862144
2025-03-11 06:00:00+00:00,2.088724374771118,2.119640588760376,2.088724374771118,2.100947380065918,44126208
2025-03-11 07:00:00+00:00,2.095517635345459,2.1028876304626465,2.0850911140441895,2.0878078937530518,14834688
2025-03-11 08:00:00+00:00,2.1200225353240967,2.128473997116089,2.0941989421844482,2.0944714546203613,52182016
2025-03-11 09:00:00+00:00,2.132805109024048,2.1457533836364746,2.1213700771331787,2.1213700771331787,0
2025-03-11 10:00:00+00:00,2.142760753631592,2.148514986038208,2.129722833633423,2.129722833633423,0
2025-03-11 11:00:00+00:00,2.154170036315918,2.159780740737915,2.1318366527557373,2.1432173252105713,0
2025-03-11 12:00:00+00:00,2.1101911067962646,2.1567039489746094,2.1069462299346924,2.1562304496765137,22472704
2025-03-11 13:00:00+00:00,2.121227264404297,2.1351544857025146,2.0889179706573486,2.110384702682495,233683968
2025-03-11 14:00:00+00:00,2.082819700241089,2.1201834678649902,2.06235408782959,2.1201834678649902,0
2025-03-11 15:00:00+00:00,2.1357147693634033,2.1371407508850098,2.0780041217803955,2.0780041217803955,11724800
2025-03-11 16:00:00+00:00,2.126594305038452,2.1407315731048584,2.1114537715911865,2.1368653774261475,0
