Datetime,Close,High,Low,Open,Volume
2025-03-04 05:00:00+00:00,7.01509009104484e-07,7.017647476459388e-07,6.967708827687602e-07,6.967708827687602e-07,0
2025-03-04 06:00:00+00:00,6.996328352215642e-07,7.01907993061468e-07,6.995611556703807e-07,7.01907993061468e-07,0
2025-03-04 07:00:00+00:00,6.96909012276592e-07,6.992199246269593e-07,6.96909012276592e-07,6.992199246269593e-07,0
2025-03-04 08:00:00+00:00,6.924763056304073e-07,6.964135081943823e-07,6.924763056304073e-07,6.964135081943823e-07,341492
2025-03-04 09:00:00+00:00,6.943029120520805e-07,6.950261877136654e-07,6.926096602910548e-07,6.938790306776355e-07,364612
2025-03-04 10:00:00+00:00,6.962238785490626e-07,6.962238785490626e-07,6.933555027899274e-07,6.934267844371789e-07,953384
2025-03-04 11:00:00+00:00,6.974726147745969e-07,7.016827794359415e-07,6.959347160773177e-07,6.960106588849158e-07,231144
2025-03-04 12:00:00+00:00,6.951884188310942e-07,6.966543537600955e-07,6.944014785403851e-07,6.966543537600955e-07,32576
2025-03-04 13:00:00+00:00,6.934441216799314e-07,6.951821660550195e-07,6.914981440786505e-07,6.951821660550195e-07,636348
2025-03-04 14:00:00+00:00,6.966266141716915e-07,7.005804718573927e-07,6.924119588802569e-07,6.924119588802569e-07,600180
2025-03-04 15:00:00+00:00,6.963321652619925e-07,6.970890353841241e-07,6.92651212830242e-07,6.950220381440886e-07,0
2025-03-04 16:00:00+00:00,6.940383059372834e-07,6.968251682337723e-07,6.875794724692241e-07,6.960426048863155e-07,1015608
2025-03-04 17:00:00+00:00,6.964975796108774e-07,6.972924211368081e-07,6.943006383153261e-07,6.943006383153261e-07,554740
2025-03-04 18:00:00+00:00,7.021200190138188e-07,7.021200190138188e-07,6.957749860703188e-07,6.96749339113012e-07,506632
2025-03-04 19:00:00+00:00,7.050255135254702e-07,7.056768254187773e-07,7.027078936516773e-07,7.031536028989649e-07,0
2025-03-04 20:00:00+00:00,7.039579941192642e-07,7.066256557664019e-07,7.029292419247213e-07,7.052412911434658e-07,0
2025-03-04 21:00:00+00:00,7.064370493026217e-07,7.079859756231599e-07,7.011125831013487e-07,7.01162718996784e-07,608808
2025-03-04 22:00:00+00:00,7.079282795530162e-07,7.090075087035075e-07,7.044323524496576e-07,7.047755161693203e-07,0
2025-03-04 23:00:00+00:00,7.060478992571007e-07,7.07417484591133e-07,7.054114234961162e-07,7.071595291563426e-07,1194644
2025-03-05 00:00:00+00:00,7.055618880258407e-07,7.055681408019154e-07,7.035432645352557e-07,7.039070624159649e-07,0
2025-03-05 01:00:00+00:00,7.091441602824489e-07,7.091441602824489e-07,7.059211952764599e-07,7.073142569424817e-07,0
2025-03-05 02:00:00+00:00,7.063440534693655e-07,7.087646167747153e-07,7.049255827951129e-07,7.087646167747153e-07,0
2025-03-05 03:00:00+00:00,7.01697672411683e-07,7.05816603385756e-07,7.01697672411683e-07,7.056517006276408e-07,273784
2025-03-05 04:00:00+00:00,6.983966045481793e-07,6.996503998379922e-07,6.974662483116845e-07,6.996503998379922e-07,0
2025-03-05 05:00:00+00:00,7.031858899608778e-07,7.031858899608778e-07,7.009753630882187e-07,7.011711318227754e-07,0
2025-03-05 06:00:00+00:00,7.037481850602489e-07,7.038100306999695e-07,7.026781077001942e-07,7.03337320828723e-07,0
2025-03-05 07:00:00+00:00,7.044008043521899e-07,7.055771789055143e-07,7.038246963020356e-07,7.038246963020356e-07,0
2025-03-05 08:00:00+00:00,7.076941415107285e-07,7.076941415107285e-07,7.042602305773471e-07,7.042602305773471e-07,0
2025-03-05 09:00:00+00:00,7.13489271220169e-07,7.147535825424711e-07,7.068244372021582e-07,7.07064202742913e-07,0
2025-03-05 10:00:00+00:00,7.153039405238815e-07,7.18301635060925e-07,7.102154881977185e-07,7.140100137803529e-07,0
2025-03-05 11:00:00+00:00,7.168394517975685e-07,7.168394517975685e-07,7.146904863475356e-07,7.153642513912928e-07,0
2025-03-05 12:00:00+00:00,7.187374535533309e-07,7.217207667054026e-07,7.150778174036532e-07,7.152115699682327e-07,283016
2025-03-05 13:00:00+00:00,7.146179541450692e-07,7.180115630944783e-07,7.146179541450692e-07,7.180115630944783e-07,0
2025-03-05 14:00:00+00:00,7.116486244740372e-07,7.150517831178149e-07,7.116486244740372e-07,7.130424251045042e-07,0
2025-03-05 15:00:00+00:00,7.130226435947407e-07,7.130226435947407e-07,7.113479227882635e-07,7.113479227882635e-07,0
2025-03-05 16:00:00+00:00,7.082547881509527e-07,7.131935149118362e-07,7.065069098644017e-07,7.131052370823454e-07,0
2025-03-05 17:00:00+00:00,7.120383429537469e-07,7.122359875211259e-07,7.096524541339022e-07,7.096524541339022e-07,0
2025-03-05 18:00:00+00:00,7.113005153769336e-07,7.127295020836755e-07,7.093689760040434e-07,7.125597676349571e-07,0
2025-03-05 19:00:00+00:00,7.167080298131623e-07,7.167080298131623e-07,7.121062708392856e-07,7.121062708392856e-07,0
2025-03-05 20:00:00+00:00,7.171049674070673e-07,7.182190415733203e-07,7.155375101319805e-07,7.182190415733203e-07,0
2025-03-05 21:00:00+00:00,7.15638179826783e-07,7.171492484303599e-07,7.152906960072869e-07,7.169577997956367e-07,0
2025-03-05 22:00:00+00:00,7.182140393524605e-07,7.188934887381038e-07,7.162846031860681e-07,7.162846031860681e-07,0
2025-03-05 23:00:00+00:00,7.203070140349155e-07,7.219777558020724e-07,7.175855216701166e-07,7.18330625204544e-07,0
2025-03-06 00:00:00+00:00,7.228592266983469e-07,7.364198495452001e-07,7.228592266983469e-07,7.346749271164299e-07,4430278
2025-03-06 01:00:00+00:00,7.444725724781165e-07,7.522721148234268e-07,7.220140787467244e-07,7.244047992571723e-07,2843586
2025-03-06 02:00:00+00:00,7.415352456519031e-07,7.426189085890655e-07,7.381086106761359e-07,7.39780887215602e-07,1230256
2025-03-06 03:00:00+00:00,7.397773060802137e-07,7.430255095641769e-07,7.392441148112994e-07,7.421269856422441e-07,217804
2025-03-06 04:00:00+00:00,7.47263243283669e-07,7.47263243283669e-07,7.448321071024111e-07,7.451196211150091e-07,0
2025-03-06 05:00:00+00:00,7.471560934391164e-07,7.487451512133703e-07,7.449228860423318e-07,7.474587846445502e-07,0
2025-03-06 06:00:00+00:00,7.44105250305438e-07,7.46468117540644e-07,7.412648415083822e-07,7.46468117540644e-07,1316876
2025-03-06 07:00:00+00:00,7.382682838397159e-07,7.432719826283574e-07,7.382682838397159e-07,7.432719826283574e-07,444472
2025-03-06 08:00:00+00:00,7.40240295726835e-07,7.417585834446072e-07,7.380710371762689e-07,7.380710371762689e-07,532220
2025-03-06 09:00:00+00:00,7.390256655526173e-07,7.407493853861524e-07,7.38407095468574e-07,7.407493853861524e-07,0
2025-03-06 10:00:00+00:00,7.42869076475472e-07,7.439705882461567e-07,7.386249762930674e-07,7.386249762930674e-07,0
2025-03-06 11:00:00+00:00,7.42838437872706e-07,7.434800863848068e-07,7.422756311825651e-07,7.431075914610119e-07,0
2025-03-06 12:00:00+00:00,7.33119748019817e-07,7.426249908348836e-07,7.33119748019817e-07,7.426249908348836e-07,0
2025-03-06 13:00:00+00:00,7.290099688361806e-07,7.346752681769431e-07,7.288454639819975e-07,7.325629098886566e-07,0
2025-03-06 14:00:00+00:00,7.257643233060662e-07,7.283328500307107e-07,7.246953828143887e-07,7.283328500307107e-07,0
2025-03-06 15:00:00+00:00,7.325564297389064e-07,7.330119160542381e-07,7.255839591380209e-07,7.255839591380209e-07,199292
2025-03-06 16:00:00+00:00,7.297120987459493e-07,7.327242883548024e-07,7.297120987459493e-07,7.327242883548024e-07,0
2025-03-06 17:00:00+00:00,7.246351287903963e-07,7.274547897395678e-07,7.236117767206451e-07,7.274547897395678e-07,60508
2025-03-06 18:00:00+00:00,7.28335578514816e-07,7.298321520465834e-07,7.243902473419439e-07,7.248978022289521e-07,232756
2025-03-06 19:00:00+00:00,7.27008341527835e-07,7.280042382262764e-07,7.239966066663328e-07,7.280042382262764e-07,251492
2025-03-06 20:00:00+00:00,7.2607599577168e-07,7.28716997855372e-07,7.255270588757412e-07,7.256293201862718e-07,0
2025-03-06 21:00:00+00:00,7.265309704962419e-07,7.274340418916836e-07,7.256710432557156e-07,7.265327894856455e-07,87832
2025-03-06 22:00:00+00:00,7.274888957908843e-07,7.313303740374977e-07,7.268142780958442e-07,7.285779588528385e-07,952936
2025-03-06 23:00:00+00:00,7.284301659638004e-07,7.292816235349164e-07,7.27657663901482e-07,7.27657663901482e-07,0
2025-03-07 00:00:00+00:00,7.136819704101072e-07,7.275777988979826e-07,7.095975433912827e-07,7.27187625670922e-07,0
2025-03-07 01:00:00+00:00,7.170260687416885e-07,7.188130553004157e-07,7.109289299478405e-07,7.127478625079675e-07,0
2025-03-07 02:00:00+00:00,7.145438871702936e-07,7.174612619564869e-07,7.13816405095713e-07,7.171362881308596e-07,0
2025-03-07 03:00:00+00:00,7.135994337659213e-07,7.154652621466084e-07,7.135396344892797e-07,7.151564886953565e-07,0
2025-03-07 04:00:00+00:00,7.168979436755762e-07,7.178237524385622e-07,7.141441074054455e-07,7.142366484913509e-07,436370
2025-03-07 05:00:00+00:00,7.136551403164049e-07,7.176710710155021e-07,7.135467967600562e-07,7.167882927205937e-07,0
2025-03-07 06:00:00+00:00,7.135208193176368e-07,7.135300847949111e-07,7.110473347893276e-07,7.135300847949111e-07,0
2025-03-07 07:00:00+00:00,7.155355774557393e-07,7.170509093157307e-07,7.135251394174702e-07,7.142448339436669e-07,24084
2025-03-07 08:00:00+00:00,7.147538667595654e-07,7.163757800299209e-07,7.134242423489923e-07,7.163757800299209e-07,0
2025-03-07 09:00:00+00:00,7.182727586041437e-07,7.190373594312405e-07,7.147993414946541e-07,7.147993414946541e-07,19134
2025-03-07 10:00:00+00:00,7.18228136520338e-07,7.18228136520338e-07,7.163249051700404e-07,7.175308383011725e-07,0
2025-03-07 11:00:00+00:00,7.18022704404575e-07,7.203072982520098e-07,7.174455163294624e-07,7.174455163294624e-07,137200
2025-03-07 12:00:00+00:00,7.170825711000361e-07,7.196244382612349e-07,7.170534672695794e-07,7.177379757195013e-07,105014
2025-03-07 13:00:00+00:00,7.256105618580477e-07,7.263842007887433e-07,7.177349061748828e-07,7.177349061748828e-07,249536
2025-03-07 14:00:00+00:00,7.268674266924791e-07,7.275634743564297e-07,7.204247935987951e-07,7.217956294880423e-07,0
2025-03-07 15:00:00+00:00,7.203495329122234e-07,7.266431794050732e-07,7.180100283221691e-07,7.245489541674033e-07,258258
2025-03-07 16:00:00+00:00,7.124953071979689e-07,7.198332809821295e-07,7.124953071979689e-07,7.198332809821295e-07,405844
2025-03-07 17:00:00+00:00,7.17297041319398e-07,7.17297041319398e-07,7.124453986762092e-07,7.128206789275282e-07,0
2025-03-07 18:00:00+00:00,7.198051434897934e-07,7.198051434897934e-07,7.162293513829354e-07,7.165048714341538e-07,0
2025-03-07 19:00:00+00:00,7.180069019341317e-07,7.206741088339186e-07,7.170750109253277e-07,7.20532227660442e-07,0
2025-03-07 20:00:00+00:00,7.172409368649824e-07,7.181139380918466e-07,7.169977607190958e-07,7.177566203608876e-07,280298
2025-03-07 21:00:00+00:00,7.138405635487288e-07,7.15193039013684e-07,7.134378279261e-07,7.15193039013684e-07,427220
2025-03-07 22:00:00+00:00,7.155426828830969e-07,7.155426828830969e-07,7.120513032532472e-07,7.136047770472942e-07,0
2025-03-07 23:00:00+00:00,7.139203717088094e-07,7.141268838495307e-07,7.12843643668748e-07,7.14024281478487e-07,0
2025-03-08 00:00:00+00:00,7.319051746890182e-07,7.628027560713235e-07,7.136655995054753e-07,7.136655995054753e-07,6869628
2025-03-08 01:00:00+00:00,7.483125159524207e-07,7.520210942857375e-07,7.326331683543685e-07,7.326331683543685e-07,1744876
2025-03-08 02:00:00+00:00,7.405730571008462e-07,7.462073767783295e-07,7.405730571008462e-07,7.461861741830944e-07,506688
2025-03-08 03:00:00+00:00,7.468437388524762e-07,7.478171824004676e-07,7.409807949443348e-07,7.410803846141789e-07,112892
2025-03-08 04:00:00+00:00,7.451089345522632e-07,7.470983405255538e-07,7.451089345522632e-07,7.465472435796983e-07,0
2025-03-08 05:00:00+00:00,7.568357887066668e-07,7.60678574351914e-07,7.459283324351418e-07,7.459283324351418e-07,1073184
2025-03-08 06:00:00+00:00,7.570063189632492e-07,7.570063189632492e-07,7.520349072365207e-07,7.547353106929222e-07,0
2025-03-08 07:00:00+00:00,7.599923605994263e-07,7.599923605994263e-07,7.535331860708538e-07,7.571588866994716e-07,0
2025-03-08 08:00:00+00:00,7.818383096491743e-07,7.914302386780037e-07,7.635853762621991e-07,7.644429729225521e-07,5557800
2025-03-08 09:00:00+00:00,7.659062930542859e-07,7.845806067052763e-07,7.659062930542859e-07,7.762359359730908e-07,2811600
2025-03-08 10:00:00+00:00,7.548404141743958e-07,7.647923894182895e-07,7.548404141743958e-07,7.647923894182895e-07,900348
2025-03-08 11:00:00+00:00,7.385917797364527e-07,7.530068160122028e-07,7.383871434285538e-07,7.530068160122028e-07,1761688
2025-03-08 12:00:00+00:00,7.45050613204512e-07,7.45050613204512e-07,7.385368689938332e-07,7.385368689938332e-07,457256
2025-03-08 13:00:00+00:00,7.414422498186468e-07,7.443397294082388e-07,7.412518243654631e-07,7.443397294082388e-07,0
2025-03-08 14:00:00+00:00,7.432341817548149e-07,7.447991379194718e-07,7.413500497932546e-07,7.413500497932546e-07,812520
2025-03-08 15:00:00+00:00,7.504202699237794e-07,7.504202699237794e-07,7.433803261847061e-07,7.438395073222637e-07,0
2025-03-08 16:00:00+00:00,7.477938197553158e-07,7.51765242057445e-07,7.45245415600948e-07,7.51765242057445e-07,0
2025-03-08 17:00:00+00:00,7.46285593322682e-07,7.51543097976537e-07,7.46285593322682e-07,7.491381666113739e-07,108096
2025-03-08 18:00:00+00:00,7.48096738334425e-07,7.508979820158856e-07,7.478327006538166e-07,7.504153245463385e-07,0
2025-03-08 19:00:00+00:00,7.484030106752471e-07,7.484863999707159e-07,7.463422093678673e-07,7.481344823645486e-07,0
2025-03-08 20:00:00+00:00,7.480246040358907e-07,7.489439326491265e-07,7.473470304830698e-07,7.485629112125025e-07,0
2025-03-08 21:00:00+00:00,7.484559318982065e-07,7.485973583243322e-07,7.46979424093297e-07,7.472418133147585e-07,0
2025-03-08 22:00:00+00:00,7.648490623068938e-07,7.648490623068938e-07,7.48548018236761e-07,7.487079756174353e-07,2127480
2025-03-08 23:00:00+00:00,7.649093731743051e-07,7.695141448493814e-07,7.583450383208401e-07,7.651635201000317e-07,903592
2025-03-09 00:00:00+00:00,7.459417474819929e-07,7.647041115887987e-07,7.459417474819929e-07,7.647041115887987e-07,0
2025-03-09 01:00:00+00:00,7.45030604321073e-07,7.473141749869683e-07,7.45030604321073e-07,7.460659503522038e-07,0
2025-03-09 02:00:00+00:00,7.420626388920937e-07,7.457221613549336e-07,7.419276926157181e-07,7.448376209140406e-07,0
2025-03-09 03:00:00+00:00,7.419326948365779e-07,7.421155601150531e-07,7.401991979349987e-07,7.417006031573692e-07,0
2025-03-09 04:00:00+00:00,7.431706308125285e-07,7.436266855620488e-07,7.413738103423384e-07,7.417094138872926e-07,0
2025-03-09 05:00:00+00:00,7.406171675938822e-07,7.436482860612159e-07,7.406171675938822e-07,7.427721016028954e-07,0
2025-03-09 06:00:00+00:00,7.575316089969419e-07,7.713099421380321e-07,7.450948942278046e-07,7.450948942278046e-07,2687978
2025-03-09 07:00:00+00:00,7.527493153247633e-07,7.580426881759195e-07,7.524796501456876e-07,7.562941277683422e-07,0
2025-03-09 08:00:00+00:00,7.455808486156457e-07,7.52706171169848e-07,7.455808486156457e-07,7.52706171169848e-07,0
2025-03-09 09:00:00+00:00,7.42475378956442e-07,7.460645861101511e-07,7.42475378956442e-07,7.460645861101511e-07,0
2025-03-09 10:00:00+00:00,7.303212896658806e-07,7.422106591548072e-07,7.303212896658806e-07,7.422106591548072e-07,295608
2025-03-09 11:00:00+00:00,7.286852223842288e-07,7.310118235182017e-07,7.279774081325741e-07,7.306465477086022e-07,0
2025-03-09 12:00:00+00:00,7.259194489961374e-07,7.289066843441105e-07,7.259194489961374e-07,7.289066843441105e-07,0
2025-03-09 13:00:00+00:00,7.238889452310104e-07,7.250642966027954e-07,7.23601203844737e-07,7.250642966027954e-07,125006
2025-03-09 14:00:00+00:00,7.162159363360843e-07,7.225133344945789e-07,7.157410095715022e-07,7.225133344945789e-07,685628
2025-03-09 15:00:00+00:00,7.138826276786858e-07,7.175319751695497e-07,7.138826276786858e-07,7.16312001713959e-07,0
2025-03-09 16:00:00+00:00,7.07026629243046e-07,7.13925032869156e-07,7.07026629243046e-07,7.13925032869156e-07,73664
2025-03-09 17:00:00+00:00,7.04181445598806e-07,7.057278139654954e-07,7.04181445598806e-07,7.055328410388029e-07,60234
2025-03-09 18:00:00+00:00,7.022660497568722e-07,7.032131179585122e-07,7.013616709627968e-07,7.013616709627968e-07,0
2025-03-09 19:00:00+00:00,7.025659556347819e-07,7.025659556347819e-07,7.007285489635251e-07,7.023991770438442e-07,0
2025-03-09 20:00:00+00:00,7.033375482023985e-07,7.059119297991856e-07,7.020943257884937e-07,7.020943257884937e-07,215498
2025-03-09 21:00:00+00:00,7.007893714217062e-07,7.032136863927008e-07,7.001616495472263e-07,7.032136863927008e-07,213770
2025-03-09 22:00:00+00:00,6.980888542784669e-07,7.016542440396734e-07,6.980888542784669e-07,7.016542440396734e-07,0
2025-03-09 23:00:00+00:00,6.978027613513405e-07,6.980333182582399e-07,6.959440383980109e-07,6.980333182582399e-07,0
2025-03-10 00:00:00+00:00,7.016442964413727e-07,7.027325636954629e-07,6.946989969947026e-07,6.971192760829581e-07,757640
2025-03-10 01:00:00+00:00,6.976137569836283e-07,7.035314979475515e-07,6.973574500079849e-07,7.023713237686025e-07,978046
2025-03-10 02:00:00+00:00,6.999254651418596e-07,7.012938567640958e-07,6.973285167077847e-07,6.973285167077847e-07,672232
