Datetime,Close,High,Low,Open,Volume
2025-03-02 15:00:00+00:00,13.98034381866455,14.104504585266113,13.8312406539917,13.921860694885254,2362906
2025-03-02 16:00:00+00:00,14.176430702209473,14.274775505065918,13.922992706298828,13.948049545288086,3258840
2025-03-02 17:00:00+00:00,13.822020530700684,14.066628456115723,13.822020530700684,14.066628456115723,1714588
2025-03-02 18:00:00+00:00,13.803572654724121,14.00836181640625,13.803572654724121,13.852011680603027,0
2025-03-02 19:00:00+00:00,13.901517868041992,13.940993309020996,13.810731887817383,13.810731887817383,274400
2025-03-02 20:00:00+00:00,13.763556480407715,13.908154487609863,13.763556480407715,13.902181625366211,444432
2025-03-02 21:00:00+00:00,13.737889289855957,13.77667236328125,13.65498161315918,13.77667236328125,375852
2025-03-02 22:00:00+00:00,13.716453552246094,13.770742416381836,13.716453552246094,13.747148513793945,53856
2025-03-02 23:00:00+00:00,13.83413028717041,13.83413028717041,13.676655769348145,13.72506046295166,437968
2025-03-03 00:00:00+00:00,14.1981782913208,14.1981782913208,13.788562774658203,13.819791793823242,1200428
2025-03-03 01:00:00+00:00,13.79743766784668,14.034475326538086,13.792803764343262,14.017404556274414,2620968
2025-03-03 02:00:00+00:00,13.774528503417969,13.842721939086914,13.636465072631836,13.740499496459961,536640
2025-03-03 03:00:00+00:00,13.734697341918945,13.821526527404785,13.656457901000977,13.789031028747559,370216
2025-03-03 04:00:00+00:00,13.72902774810791,13.781549453735352,13.68340015411377,13.779593467712402,6804
2025-03-03 05:00:00+00:00,13.819299697875977,13.819299697875977,13.699639320373535,13.699639320373535,0
2025-03-03 06:00:00+00:00,13.847965240478516,14.080987930297852,13.83815860748291,13.899312019348145,460808
2025-03-03 07:00:00+00:00,14.267620086669922,14.289668083190918,13.919854164123535,13.955041885375977,1773220
2025-03-03 08:00:00+00:00,14.21198844909668,14.315711975097656,13.947446823120117,14.204927444458008,30992
2025-03-03 09:00:00+00:00,14.12292194366455,14.196900367736816,14.12292194366455,14.188091278076172,0
2025-03-03 10:00:00+00:00,13.95261287689209,14.04720401763916,13.937870979309082,14.004448890686035,0
2025-03-03 11:00:00+00:00,14.284699440002441,14.284699440002441,13.93030071258545,13.940287590026855,1322060
2025-03-03 12:00:00+00:00,13.606520652770996,14.297842025756836,13.575218200683594,14.297842025756836,5689484
2025-03-03 13:00:00+00:00,13.894709587097168,13.927714347839355,13.443134307861328,13.601914405822754,2111284
2025-03-03 14:00:00+00:00,13.3772554397583,13.849356651306152,13.352045059204102,13.849356651306152,2785740
2025-03-03 15:00:00+00:00,13.431686401367188,13.495035171508789,13.387757301330566,13.387757301330566,0
2025-03-03 16:00:00+00:00,13.450518608093262,13.450518608093262,13.320287704467773,13.331080436706543,0
2025-03-03 17:00:00+00:00,13.300122261047363,13.446224212646484,13.300122261047363,13.405885696411133,0
2025-03-03 18:00:00+00:00,13.278532981872559,13.322083473205566,13.257505416870117,13.308093070983887,648852
2025-03-03 19:00:00+00:00,13.19706916809082,13.274306297302246,13.1654052734375,13.264755249023438,648200
2025-03-03 20:00:00+00:00,12.944842338562012,13.140453338623047,12.92064094543457,13.090612411499023,376744
2025-03-03 21:00:00+00:00,12.53076457977295,12.920991897583008,12.53076457977295,12.920991897583008,688452
2025-03-03 22:00:00+00:00,12.521393775939941,12.543490409851074,12.412969589233398,12.420872688293457,276432
2025-03-03 23:00:00+00:00,12.34214973449707,12.613668441772461,12.34214973449707,12.495491981506348,0
2025-03-04 00:00:00+00:00,12.097220420837402,12.305878639221191,12.083979606628418,12.305878639221191,0
2025-03-04 01:00:00+00:00,11.650947570800781,12.032927513122559,11.629570007324219,12.007037162780762,0
2025-03-04 02:00:00+00:00,11.40273380279541,11.58285140991211,11.273784637451172,11.58285140991211,995940
2025-03-04 03:00:00+00:00,11.572757720947266,11.572757720947266,11.382638931274414,11.449122428894043,195180
2025-03-04 04:00:00+00:00,11.537651062011719,11.658171653747559,11.537651062011719,11.60871696472168,0
2025-03-04 05:00:00+00:00,11.545368194580078,11.667187690734863,11.498214721679688,11.498214721679688,0
2025-03-04 06:00:00+00:00,11.656895637512207,11.656895637512207,11.57934856414795,11.57934856414795,0
2025-03-04 07:00:00+00:00,11.631601333618164,11.694865226745605,11.594704627990723,11.694865226745605,0
2025-03-04 08:00:00+00:00,11.453420639038086,11.617547035217285,11.432708740234375,11.617547035217285,0
2025-03-04 09:00:00+00:00,11.361100196838379,11.482884407043457,11.361100196838379,11.482884407043457,0
2025-03-04 10:00:00+00:00,11.511391639709473,11.514055252075195,11.368376731872559,11.368376731872559,0
2025-03-04 11:00:00+00:00,11.73913288116455,11.78954029083252,11.515742301940918,11.515742301940918,0
2025-03-04 12:00:00+00:00,11.510108947753906,11.665533065795898,11.439821243286133,11.665533065795898,0
2025-03-04 13:00:00+00:00,11.331299781799316,11.478732109069824,11.294877052307129,11.478732109069824,0
2025-03-04 14:00:00+00:00,11.720730781555176,11.790135383605957,11.330944061279297,11.330944061279297,0
2025-03-04 15:00:00+00:00,11.845947265625,11.845947265625,11.555699348449707,11.607491493225098,0
2025-03-04 16:00:00+00:00,11.834721565246582,11.834721565246582,11.504447937011719,11.823994636535645,68938
2025-03-04 17:00:00+00:00,12.092304229736328,12.141119003295898,11.88329792022705,11.88329792022705,662726
2025-03-04 18:00:00+00:00,12.176111221313477,12.176111221313477,12.073824882507324,12.074895858764648,0
2025-03-04 19:00:00+00:00,12.330724716186523,12.330724716186523,12.121444702148438,12.156883239746094,0
2025-03-04 20:00:00+00:00,12.17271614074707,12.414234161376953,12.17271614074707,12.36340045928955,0
2025-03-04 21:00:00+00:00,12.121397018432617,12.230905532836914,12.078681945800781,12.126261711120605,0
2025-03-04 22:00:00+00:00,11.984208106994629,12.138175010681152,11.984208106994629,12.138175010681152,0
2025-03-04 23:00:00+00:00,12.010542869567871,12.011544227600098,11.92456340789795,11.92456340789795,0
2025-03-05 00:00:00+00:00,11.879765510559082,12.036423683166504,11.879765510559082,11.997557640075684,0
2025-03-05 01:00:00+00:00,11.879652976989746,11.947431564331055,11.812646865844727,11.851483345031738,0
2025-03-05 02:00:00+00:00,11.81329345703125,11.899181365966797,11.74040699005127,11.899181365966797,0
2025-03-05 03:00:00+00:00,11.671645164489746,11.801977157592773,11.667625427246094,11.795915603637695,0
2025-03-05 04:00:00+00:00,11.629258155822754,11.654808044433594,11.612988471984863,11.612988471984863,0
2025-03-05 05:00:00+00:00,11.642155647277832,11.642155647277832,11.60159683227539,11.610444068908691,0
2025-03-05 06:00:00+00:00,11.685708999633789,11.685708999633789,11.591066360473633,11.646718978881836,0
2025-03-05 07:00:00+00:00,11.682525634765625,11.70037841796875,11.668505668640137,11.687002182006836,191150
2025-03-05 08:00:00+00:00,11.69062614440918,11.72765827178955,11.668216705322266,11.6682767868042,47654
2025-03-05 09:00:00+00:00,11.73898696899414,11.787941932678223,11.640613555908203,11.654738426208496,174804
2025-03-05 10:00:00+00:00,11.84633731842041,11.883052825927734,11.716463088989258,11.72768783569336,490806
2025-03-05 11:00:00+00:00,11.685273170471191,11.853672981262207,11.685273170471191,11.829293251037598,0
2025-03-05 12:00:00+00:00,11.682867050170898,11.770359992980957,11.669118881225586,11.675544738769531,162602
2025-03-05 13:00:00+00:00,11.685484886169434,11.735589981079102,11.676596641540527,11.69839096069336,0
2025-03-05 14:00:00+00:00,11.652155876159668,11.687541007995605,11.646560668945312,11.687541007995605,0
2025-03-05 15:00:00+00:00,11.691840171813965,11.724672317504883,11.628543853759766,11.68153190612793,0
2025-03-05 16:00:00+00:00,11.614886283874512,11.702813148498535,11.57729721069336,11.67806625366211,0
2025-03-05 17:00:00+00:00,11.723272323608398,11.737394332885742,11.664754867553711,11.664754867553711,0
2025-03-05 18:00:00+00:00,11.713103294372559,11.771252632141113,11.702850341796875,11.715087890625,0
2025-03-05 19:00:00+00:00,11.788628578186035,11.807628631591797,11.711261749267578,11.711261749267578,0
2025-03-05 20:00:00+00:00,11.782852172851562,11.799023628234863,11.748905181884766,11.766510009765625,0
2025-03-05 21:00:00+00:00,11.73320198059082,11.80324935913086,11.73320198059082,11.777711868286133,0
2025-03-05 22:00:00+00:00,11.739407539367676,11.758302688598633,11.718530654907227,11.724308013916016,0
2025-03-05 23:00:00+00:00,11.753153800964355,11.753153800964355,11.702963829040527,11.7486572265625,0
2025-03-06 00:00:00+00:00,11.50225830078125,11.733739852905273,11.50225830078125,11.733739852905273,16894
2025-03-06 01:00:00+00:00,11.642339706420898,11.679607391357422,11.438612937927246,11.498329162597656,0
2025-03-06 02:00:00+00:00,11.604203224182129,11.633333206176758,11.531510353088379,11.598772048950195,0
2025-03-06 03:00:00+00:00,11.531868934631348,11.57409954071045,11.494027137756348,11.57409954071045,0
2025-03-06 04:00:00+00:00,11.561283111572266,11.562599182128906,11.502557754516602,11.562599182128906,0
2025-03-06 05:00:00+00:00,11.533313751220703,11.647366523742676,11.533313751220703,11.578186988830566,295306
2025-03-06 06:00:00+00:00,11.512250900268555,11.527365684509277,11.46656608581543,11.52705192565918,89419
2025-03-06 07:00:00+00:00,11.505730628967285,11.516619682312012,11.4693603515625,11.492310523986816,1197887
2025-03-06 08:00:00+00:00,11.559365272521973,11.559365272521973,11.481229782104492,11.501849174499512,0
2025-03-06 09:00:00+00:00,11.532814025878906,11.605549812316895,11.532814025878906,11.566973686218262,0
2025-03-06 10:00:00+00:00,11.574414253234863,11.582476615905762,11.529361724853516,11.535444259643555,0
2025-03-06 11:00:00+00:00,11.654253005981445,11.659996032714844,11.576909065246582,11.576909065246582,0
2025-03-06 12:00:00+00:00,11.66788387298584,11.674565315246582,11.566064834594727,11.655314445495605,0
2025-03-06 13:00:00+00:00,11.596242904663086,11.681636810302734,11.581546783447266,11.670502662658691,0
2025-03-06 14:00:00+00:00,11.808915138244629,11.82115364074707,11.554435729980469,11.597639083862305,816920
2025-03-06 15:00:00+00:00,11.979015350341797,11.999791145324707,11.823709487915039,11.823709487915039,0
2025-03-06 16:00:00+00:00,12.297403335571289,12.338102340698242,11.954343795776367,11.954343795776367,1018186
2025-03-06 17:00:00+00:00,12.004745483398438,12.169275283813477,11.981759071350098,12.16156005859375,406052
2025-03-06 18:00:00+00:00,11.732937812805176,12.025856018066406,11.732937812805176,12.025856018066406,40588
2025-03-06 19:00:00+00:00,12.094536781311035,12.17744255065918,11.734977722167969,11.734977722167969,793616
2025-03-06 20:00:00+00:00,12.302556991577148,12.302556991577148,12.082368850708008,12.082368850708008,977950
2025-03-06 21:00:00+00:00,12.459305763244629,12.549308776855469,12.312857627868652,12.312857627868652,1163344
2025-03-06 22:00:00+00:00,12.699366569519043,12.776145935058594,12.528605461120605,12.528605461120605,1920298
2025-03-06 23:00:00+00:00,12.72420883178711,12.906704902648926,12.675329208374023,12.70853042602539,2441854
2025-03-07 00:00:00+00:00,12.342658996582031,12.72193717956543,12.328500747680664,12.715559959411621,2759560
2025-03-07 01:00:00+00:00,12.761911392211914,12.761911392211914,12.330084800720215,12.330084800720215,1721916
2025-03-07 02:00:00+00:00,12.932295799255371,12.932295799255371,12.697505950927734,12.71927261352539,1826376
2025-03-07 03:00:00+00:00,12.89163589477539,13.051004409790039,12.858017921447754,12.873062133789062,3720618
2025-03-07 04:00:00+00:00,13.44912338256836,13.44912338256836,13.04015064239502,13.04015064239502,5679992
2025-03-07 05:00:00+00:00,13.603360176086426,13.681734085083008,13.40051555633545,13.482566833496094,4921964
2025-03-07 06:00:00+00:00,13.757750511169434,13.785033226013184,13.52599811553955,13.579426765441895,4221932
2025-03-07 07:00:00+00:00,13.666208267211914,13.71319580078125,13.598151206970215,13.6943998336792,2431604
2025-03-07 08:00:00+00:00,13.482184410095215,13.763899803161621,13.444244384765625,13.763899803161621,2242184
2025-03-07 09:00:00+00:00,13.692028045654297,13.704934120178223,13.496286392211914,13.496286392211914,2017792
2025-03-07 10:00:00+00:00,14.024391174316406,14.03256607055664,13.735519409179688,13.735519409179688,5026556
2025-03-07 11:00:00+00:00,14.216522216796875,14.351706504821777,14.018183708190918,14.018183708190918,5714272
2025-03-07 12:00:00+00:00,14.475465774536133,14.541696548461914,14.029963493347168,14.160236358642578,7488824
2025-03-07 13:00:00+00:00,14.942988395690918,15.224332809448242,14.534494400024414,14.534494400024414,17078776
2025-03-07 14:00:00+00:00,15.019915580749512,15.144366264343262,14.672844886779785,14.947687149047852,8656984
2025-03-07 15:00:00+00:00,15.074565887451172,15.074565887451172,14.779158592224121,14.779158592224121,5358640
2025-03-07 16:00:00+00:00,15.406882286071777,15.505605697631836,15.076711654663086,15.098986625671387,7895784
2025-03-07 17:00:00+00:00,15.6381196975708,15.6381196975708,15.185528755187988,15.25490665435791,5928704
2025-03-07 18:00:00+00:00,15.857369422912598,15.857369422912598,15.588579177856445,15.66089153289795,5350552
2025-03-07 19:00:00+00:00,16.14937973022461,16.352941513061523,15.924567222595215,15.924567222595215,8505008
2025-03-07 20:00:00+00:00,16.006542205810547,16.21706771850586,16.00508689880371,16.21706771850586,3226080
2025-03-07 21:00:00+00:00,15.490025520324707,15.756462097167969,15.363934516906738,15.756462097167969,3648912
2025-03-07 22:00:00+00:00,15.351863861083984,15.7427396774292,15.351863861083984,15.568132400512695,1576832
2025-03-07 23:00:00+00:00,15.224092483520508,15.30912971496582,15.04565715789795,15.30912971496582,998448
2025-03-08 00:00:00+00:00,15.365310668945312,15.365310668945312,15.157604217529297,15.164999961853027,2252608
2025-03-08 01:00:00+00:00,15.614344596862793,15.614344596862793,15.341411590576172,15.44955062866211,3739424
2025-03-08 02:00:00+00:00,15.395297050476074,15.699141502380371,15.391851425170898,15.699141502380371,565024
2025-03-08 03:00:00+00:00,15.333672523498535,15.393488883972168,15.1375732421875,15.393488883972168,0
2025-03-08 04:00:00+00:00,15.51644229888916,15.53115463256836,15.22496509552002,15.323709487915039,0
2025-03-08 05:00:00+00:00,15.59890079498291,15.643501281738281,15.478188514709473,15.582859992980957,0
2025-03-08 06:00:00+00:00,16.454309463500977,16.454309463500977,15.628738403320312,15.628738403320312,11784048
2025-03-08 07:00:00+00:00,16.072254180908203,16.573938369750977,16.072254180908203,16.45549201965332,9994224
2025-03-08 08:00:00+00:00,15.948121070861816,16.057157516479492,15.794008255004883,15.974608421325684,2141216
2025-03-08 09:00:00+00:00,15.361207008361816,15.707110404968262,14.705999374389648,15.707110404968262,9509776
2025-03-08 10:00:00+00:00,15.351059913635254,15.498287200927734,15.292318344116211,15.404775619506836,0
2025-03-08 11:00:00+00:00,15.270116806030273,15.330551147460938,15.224637985229492,15.316343307495117,0
2025-03-08 12:00:00+00:00,15.555743217468262,15.63672161102295,15.343902587890625,15.343902587890625,0
2025-03-08 13:00:00+00:00,15.357665061950684,15.552579879760742,15.341349601745605,15.550782203674316,0
2025-03-08 14:00:00+00:00,15.864591598510742,15.864591598510742,15.421676635742188,15.424372673034668,0
2025-03-08 15:00:00+00:00,16.074840545654297,16.093360900878906,15.785171508789062,15.922752380371094,0
2025-03-08 16:00:00+00:00,16.177776336669922,16.180696487426758,15.830032348632812,16.071022033691406,0
2025-03-08 17:00:00+00:00,16.454370498657227,16.610994338989258,16.155603408813477,16.155603408813477,0
2025-03-08 18:00:00+00:00,16.365190505981445,16.408958435058594,16.183979034423828,16.408958435058594,0
2025-03-08 19:00:00+00:00,16.221254348754883,16.33551597595215,16.186695098876953,16.33551597595215,0
2025-03-08 20:00:00+00:00,16.23615264892578,16.249658584594727,16.14077377319336,16.22926139831543,0
2025-03-08 21:00:00+00:00,16.224613189697266,16.337966918945312,16.17116355895996,16.204593658447266,0
2025-03-08 22:00:00+00:00,16.507976531982422,16.507976531982422,16.235815048217773,16.235815048217773,0
2025-03-08 23:00:00+00:00,16.89366340637207,16.928646087646484,16.65399742126465,16.65399742126465,2148280
2025-03-09 00:00:00+00:00,16.29729652404785,17.164377212524414,16.29277229309082,16.817363739013672,10080472
2025-03-09 01:00:00+00:00,16.69199562072754,16.745328903198242,16.298412322998047,16.36178970336914,490744
2025-03-09 02:00:00+00:00,16.23015594482422,16.606231689453125,16.178333282470703,16.606231689453125,0
2025-03-09 03:00:00+00:00,16.32780647277832,16.380352020263672,16.16477394104004,16.16477394104004,0
2025-03-09 04:00:00+00:00,16.212242126464844,16.359508514404297,16.212242126464844,16.322425842285156,0
2025-03-09 05:00:00+00:00,16.246145248413086,16.271556854248047,16.02593421936035,16.02593421936035,75664
2025-03-09 06:00:00+00:00,16.426912307739258,16.535892486572266,16.27783966064453,16.27783966064453,0
2025-03-09 07:00:00+00:00,16.7569580078125,16.757917404174805,16.456899642944336,16.456899642944336,0
2025-03-09 08:00:00+00:00,16.438020706176758,16.714086532592773,16.328384399414062,16.714086532592773,0
2025-03-09 09:00:00+00:00,16.2029972076416,16.520517349243164,16.189926147460938,16.465436935424805,0
2025-03-09 10:00:00+00:00,16.38150405883789,16.38150405883789,16.172677993774414,16.178247451782227,0
2025-03-09 11:00:00+00:00,16.38523292541504,16.562511444091797,16.38523292541504,16.428707122802734,0
2025-03-09 12:00:00+00:00,17.085979461669922,17.085979461669922,16.394250869750977,16.394250869750977,2347928
2025-03-09 13:00:00+00:00,16.91118049621582,17.160961151123047,16.847389221191406,17.001619338989258,4253992
2025-03-09 14:00:00+00:00,16.970481872558594,17.210546493530273,16.86989402770996,17.139204025268555,1988344
2025-03-09 15:00:00+00:00,16.752573013305664,17.01580047607422,16.687732696533203,17.01580047607422,11016
2025-03-09 16:00:00+00:00,16.78903579711914,16.866138458251953,16.588031768798828,16.7296199798584,0
2025-03-09 17:00:00+00:00,16.91475486755371,17.01502227783203,16.755374908447266,16.755374908447266,0
2025-03-09 18:00:00+00:00,16.97422981262207,17.079652786254883,16.727327346801758,16.75641632080078,145040
2025-03-09 19:00:00+00:00,17.20369529724121,17.209529876708984,16.996389389038086,16.996389389038086,1427512
2025-03-09 20:00:00+00:00,16.74622917175293,17.15728759765625,16.740480422973633,17.15728759765625,188384
2025-03-09 21:00:00+00:00,17.160221099853516,17.16145896911621,16.826858520507812,16.826858520507812,1012160
2025-03-09 22:00:00+00:00,17.28761100769043,17.33431625366211,17.068056106567383,17.19060516357422,2218088
2025-03-09 23:00:00+00:00,17.000102996826172,17.279394149780273,16.95801544189453,17.2581787109375,0
2025-03-10 00:00:00+00:00,17.208141326904297,17.227243423461914,16.81513786315918,16.967227935791016,0
2025-03-10 01:00:00+00:00,16.95697021484375,17.055683135986328,16.79186248779297,17.055683135986328,0
2025-03-10 02:00:00+00:00,16.68433952331543,17.094341278076172,16.68433952331543,16.944948196411133,0
2025-03-10 03:00:00+00:00,17.043720245361328,17.134830474853516,16.67392921447754,16.67392921447754,3222624
2025-03-10 04:00:00+00:00,17.385305404663086,17.672222137451172,17.036884307861328,17.036884307861328,8115432
2025-03-10 05:00:00+00:00,17.169954299926758,17.342636108398438,17.081748962402344,17.342636108398438,1716832
2025-03-10 06:00:00+00:00,17.437700271606445,17.437700271606445,17.21131706237793,17.214059829711914,0
2025-03-10 07:00:00+00:00,17.78117561340332,17.847217559814453,17.473562240600586,17.473562240600586,325544
2025-03-10 08:00:00+00:00,18.517812728881836,18.517812728881836,17.783977508544922,17.783977508544922,12777128
2025-03-10 09:00:00+00:00,19.427593231201172,19.963695526123047,18.283935546875,18.405315399169922,37758912
2025-03-10 10:00:00+00:00,19.296171188354492,19.296171188354492,18.993818283081055,19.100976943969727,8306864
2025-03-10 11:00:00+00:00,19.24749755859375,19.628950119018555,19.10091781616211,19.340559005737305,8796672
2025-03-10 12:00:00+00:00,18.788311004638672,19.39826202392578,18.527666091918945,19.39826202392578,11357264
2025-03-10 13:00:00+00:00,18.950031280517578,19.207590103149414,18.74161720275879,18.782508850097656,1387136
2025-03-10 14:00:00+00:00,18.8736515045166,19.133991241455078,18.712461471557617,18.948720932006836,750384
2025-03-10 15:00:00+00:00,19.47771644592285,19.5384578704834,19.055397033691406,19.055397033691406,7456256
2025-03-10 16:00:00+00:00,19.453847885131836,19.573984146118164,19.262466430664062,19.262466430664062,2448352
2025-03-10 17:00:00+00:00,18.842439651489258,19.450061798095703,18.762067794799805,19.293319702148438,1127760
2025-03-10 18:00:00+00:00,19.156028747558594,19.286836624145508,18.86310577392578,18.86310577392578,867008
2025-03-10 19:00:00+00:00,19.17034149169922,19.17034149169922,18.804162979125977,19.0248966217041,343536
2025-03-10 20:00:00+00:00,19.019681930541992,19.195314407348633,18.92184066772461,19.001476287841797,0
2025-03-10 21:00:00+00:00,19.36333656311035,19.460979461669922,19.072284698486328,19.13857078552246,2006640
2025-03-10 22:00:00+00:00,19.63957405090332,19.63957405090332,19.1855525970459,19.31452178955078,581072
2025-03-10 23:00:00+00:00,19.714479446411133,19.82316780090332,19.551855087280273,19.551855087280273,2584160
2025-03-11 00:00:00+00:00,18.900623321533203,19.779685974121094,18.733274459838867,19.779685974121094,11068112
2025-03-11 01:00:00+00:00,19.275022506713867,19.275022506713867,18.529462814331055,18.790430068969727,2569728
2025-03-11 02:00:00+00:00,19.133779525756836,19.295833587646484,18.988426208496094,19.17003059387207,881952
2025-03-11 03:00:00+00:00,18.870576858520508,18.942974090576172,18.80545997619629,18.87785530090332,180576
2025-03-11 04:00:00+00:00,19.295461654663086,19.295461654663086,18.896780014038086,18.896780014038086,0
2025-03-11 05:00:00+00:00,19.378307342529297,19.586240768432617,19.233102798461914,19.233102798461914,363488
2025-03-11 06:00:00+00:00,19.13611602783203,19.48984146118164,19.077747344970703,19.318220138549805,1682128
2025-03-11 07:00:00+00:00,19.592866897583008,19.602209091186523,19.222265243530273,19.222265243530273,2056448
2025-03-11 08:00:00+00:00,20.282255172729492,20.439899444580078,19.611347198486328,19.611347198486328,0
2025-03-11 09:00:00+00:00,19.834671020507812,20.133100509643555,19.290014266967773,20.133100509643555,0
2025-03-11 10:00:00+00:00,20.34981918334961,20.36461639404297,19.770912170410156,19.770912170410156,0
2025-03-11 11:00:00+00:00,20.13327407836914,20.485136032104492,20.13327407836914,20.262094497680664,0
2025-03-11 12:00:00+00:00,20.81989288330078,20.982349395751953,20.1959285736084,20.1959285736084,0
2025-03-11 13:00:00+00:00,21.318147659301758,21.573667526245117,20.703027725219727,20.703027725219727,4662592
2025-03-11 14:00:00+00:00,21.487382888793945,21.70414924621582,21.09383201599121,21.448217391967773,2648256
2025-03-11 15:00:00+00:00,21.589420318603516,21.84709358215332,21.448863983154297,21.448863983154297,0
2025-03-11 16:00:00+00:00,22.830970764160156,22.88783073425293,21.712326049804688,21.712326049804688,6101504
2025-03-11 17:00:00+00:00,22.61773681640625,22.61773681640625,22.081165313720703,22.09728240966797,4562384
2025-03-11 18:00:00+00:00,26.326736450195312,26.326736450195312,22.583789825439453,22.583789825439453,39471296
2025-03-11 19:00:00+00:00,26.20322608947754,27.248069763183594,25.978374481201172,26.48839569091797,25834528
2025-03-11 20:00:00+00:00,26.3044376373291,26.43606185913086,25.943069458007812,26.159942626953125,8733760
2025-03-11 21:00:00+00:00,26.87579345703125,27.040760040283203,26.041179656982422,26.19524383544922,9231696
2025-03-11 22:00:00+00:00,25.802101135253906,26.898221969604492,25.802101135253906,26.898221969604492,6512912
2025-03-11 23:00:00+00:00,25.939477920532227,26.254728317260742,25.5247745513916,25.5247745513916,3513152
2025-03-12 00:00:00+00:00,25.67127799987793,26.143596649169922,25.459245681762695,25.900575637817383,3561072
2025-03-12 01:00:00+00:00,26.312198638916016,26.422664642333984,25.569473266601562,25.78297233581543,3974160
2025-03-12 02:00:00+00:00,26.684375762939453,26.684375762939453,26.073564529418945,26.239397048950195,8948224
2025-03-12 03:00:00+00:00,24.90595054626465,26.902652740478516,24.90595054626465,26.711389541625977,11027424
2025-03-12 04:00:00+00:00,24.23285484313965,24.80329704284668,24.13035774230957,24.649700164794922,10106048
