Datetime,Close,High,Low,Open,Volume
2025-03-01 21:00:00+00:00,0.24102850258350372,0.24102850258350372,0.23782114684581757,0.2378631830215454,0
2025-03-01 22:00:00+00:00,0.24323777854442596,0.24323777854442596,0.24109585583209991,0.24109585583209991,29504
2025-03-01 23:00:00+00:00,0.2425181120634079,0.24320897459983826,0.24111591279506683,0.24320897459983826,93988
2025-03-02 00:00:00+00:00,0.24129123985767365,0.24283994734287262,0.24058020114898682,0.2424781173467636,380308
2025-03-02 01:00:00+00:00,0.24153181910514832,0.24235688149929047,0.2407250553369522,0.24132004380226135,135462
2025-03-02 02:00:00+00:00,0.24073490500450134,0.24181543290615082,0.2401767522096634,0.2415289431810379,0
2025-03-02 03:00:00+00:00,0.241404727101326,0.24150358140468597,0.24071082472801208,0.24076704680919647,0
2025-03-02 04:00:00+00:00,0.24147813022136688,0.24161124229431152,0.241093710064888,0.24140402674674988,0
2025-03-02 05:00:00+00:00,0.24119843542575836,0.24185675382614136,0.24119843542575836,0.24140028655529022,0
2025-03-02 06:00:00+00:00,0.24075864255428314,0.2416016012430191,0.24020694196224213,0.2411998212337494,0
2025-03-02 07:00:00+00:00,0.2392188161611557,0.24070340394973755,0.23921264708042145,0.2406718134880066,0
2025-03-02 08:00:00+00:00,0.23940466344356537,0.23942404985427856,0.23865561187267303,0.2392372488975525,0
2025-03-02 09:00:00+00:00,0.24072813987731934,0.2412186712026596,0.23904234170913696,0.23942053318023682,7018
2025-03-02 10:00:00+00:00,0.2420373409986496,0.2421724945306778,0.24049560725688934,0.2405371069908142,0
2025-03-02 11:00:00+00:00,0.24174870550632477,0.24204789102077484,0.241539865732193,0.24204789102077484,0
2025-03-02 12:00:00+00:00,0.2413051724433899,0.24176467955112457,0.240915909409523,0.241739422082901,0
2025-03-02 13:00:00+00:00,0.2401677668094635,0.2413080930709839,0.2397489994764328,0.2413080930709839,0
2025-03-02 14:00:00+00:00,0.23898062109947205,0.24083082377910614,0.2384224385023117,0.24020394682884216,0
2025-03-02 15:00:00+00:00,0.24466048181056976,0.2474389523267746,0.23895229399204254,0.23896390199661255,1646788
2025-03-02 16:00:00+00:00,0.25892528891563416,0.25918132066726685,0.24453386664390564,0.24459746479988098,4075234
2025-03-02 17:00:00+00:00,0.2582799196243286,0.2606625556945801,0.2574388086795807,0.2588732838630676,2537818
2025-03-02 18:00:00+00:00,0.25592344999313354,0.25875815749168396,0.25555068254470825,0.25825345516204834,1213768
2025-03-02 19:00:00+00:00,0.25850561261177063,0.2587762475013733,0.2559940218925476,0.2560689151287079,228068
2025-03-02 20:00:00+00:00,0.2574848234653473,0.259807825088501,0.2574848234653473,0.25850778818130493,960976
2025-03-02 21:00:00+00:00,0.2584753632545471,0.2589443624019623,0.2565072774887085,0.2574823498725891,847384
2025-03-02 22:00:00+00:00,0.25773724913597107,0.2588217854499817,0.25699880719184875,0.25849348306655884,326500
2025-03-02 23:00:00+00:00,0.25764793157577515,0.2583768367767334,0.25733301043510437,0.25774478912353516,578214
2025-03-03 00:00:00+00:00,0.2560857832431793,0.2572697103023529,0.25537580251693726,0.2567111551761627,323210
2025-03-03 01:00:00+00:00,0.2530830204486847,0.25603175163269043,0.25304871797561646,0.25603175163269043,107190
2025-03-03 02:00:00+00:00,0.2514888048171997,0.25304746627807617,0.2504529356956482,0.25304746627807617,360074
2025-03-03 03:00:00+00:00,0.24968554079532623,0.2518938481807709,0.24924315512180328,0.251516193151474,621978
2025-03-03 04:00:00+00:00,0.25093379616737366,0.2510981559753418,0.24989084899425507,0.24989084899425507,375458
2025-03-03 05:00:00+00:00,0.2521290183067322,0.2521408200263977,0.2508634626865387,0.25092440843582153,305394
2025-03-03 06:00:00+00:00,0.24529463052749634,0.25213268399238586,0.24529463052749634,0.25206923484802246,603700
2025-03-03 07:00:00+00:00,0.2483246624469757,0.2483246624469757,0.24483269453048706,0.2457125186920166,621646
2025-03-03 08:00:00+00:00,0.24279341101646423,0.2483232617378235,0.24279341101646423,0.2483232617378235,281216
2025-03-03 09:00:00+00:00,0.24485085904598236,0.24485085904598236,0.24297823011875153,0.24322882294654846,454492
2025-03-03 10:00:00+00:00,0.246082603931427,0.24637240171432495,0.24468296766281128,0.24475206434726715,209168
2025-03-03 11:00:00+00:00,0.2456190288066864,0.24624572694301605,0.24512726068496704,0.24618618190288544,321760
2025-03-03 12:00:00+00:00,0.24641090631484985,0.247193843126297,0.24553656578063965,0.2456257939338684,992548
2025-03-03 13:00:00+00:00,0.24769070744514465,0.24779556691646576,0.2461526095867157,0.24641424417495728,200788
2025-03-03 14:00:00+00:00,0.2411254644393921,0.24783210456371307,0.2410755753517151,0.24772758781909943,456824
2025-03-03 15:00:00+00:00,0.24042724072933197,0.24238498508930206,0.23958393931388855,0.24070271849632263,761280
2025-03-03 16:00:00+00:00,0.24012812972068787,0.2402409017086029,0.23824509978294373,0.23964759707450867,0
2025-03-03 17:00:00+00:00,0.238905131816864,0.2402622401714325,0.2388504147529602,0.2398127317428589,0
2025-03-03 18:00:00+00:00,0.23025768995285034,0.2388848215341568,0.22975073754787445,0.2388848215341568,219000
2025-03-03 19:00:00+00:00,0.2247697114944458,0.23086893558502197,0.2247697114944458,0.2304246872663498,999852
2025-03-03 20:00:00+00:00,0.22403529286384583,0.22493259608745575,0.2215471714735031,0.2241431474685669,950252
2025-03-03 21:00:00+00:00,0.22205351293087006,0.2252354919910431,0.22205351293087006,0.2240777462720871,0
2025-03-03 22:00:00+00:00,0.22643782198429108,0.22644537687301636,0.22205930948257446,0.2220858335494995,130888
2025-03-03 23:00:00+00:00,0.22466418147087097,0.22644513845443726,0.2246299833059311,0.22644513845443726,0
2025-03-04 00:00:00+00:00,0.22307388484477997,0.22479234635829926,0.22284619510173798,0.22422318160533905,0
2025-03-04 01:00:00+00:00,0.21649037301540375,0.22303250432014465,0.21583998203277588,0.22303250432014465,1261622
2025-03-04 02:00:00+00:00,0.21645835041999817,0.21649280190467834,0.21293877065181732,0.2163194715976715,1514872
2025-03-04 03:00:00+00:00,0.21826942265033722,0.21841713786125183,0.21648554503917694,0.2168402224779129,0
2025-03-04 04:00:00+00:00,0.21860073506832123,0.21870006620883942,0.21684393286705017,0.21747972071170807,0
2025-03-04 05:00:00+00:00,0.22073709964752197,0.22091346979141235,0.21785522997379303,0.2185753732919693,618064
2025-03-04 06:00:00+00:00,0.22066521644592285,0.22114893794059753,0.22020460665225983,0.22075940668582916,0
2025-03-04 07:00:00+00:00,0.21979402005672455,0.22088509798049927,0.21960094571113586,0.2206723690032959,377360
2025-03-04 08:00:00+00:00,0.2198054939508438,0.22070379555225372,0.21833454072475433,0.21978434920310974,640208
2025-03-04 09:00:00+00:00,0.21980372071266174,0.22117513418197632,0.2183544784784317,0.2202584147453308,276988
2025-03-04 10:00:00+00:00,0.22159001231193542,0.22159001231193542,0.21976426243782043,0.2198195606470108,491076
2025-03-04 11:00:00+00:00,0.22302594780921936,0.2234967052936554,0.2215740978717804,0.2215740978717804,498096
2025-03-04 12:00:00+00:00,0.22130897641181946,0.22302590310573578,0.21978670358657837,0.22302590310573578,0
2025-03-04 13:00:00+00:00,0.216692715883255,0.22117261588573456,0.216692715883255,0.2211724817752838,683964
2025-03-04 14:00:00+00:00,0.22179865837097168,0.22369210422039032,0.2166135460138321,0.2166135460138321,874052
2025-03-04 15:00:00+00:00,0.2210802286863327,0.2218444049358368,0.216998890042305,0.2218444049358368,0
2025-03-04 16:00:00+00:00,0.21903513371944427,0.22105544805526733,0.21302802860736847,0.22105544805526733,512008
2025-03-04 17:00:00+00:00,0.22376447916030884,0.22415706515312195,0.21893060207366943,0.21902602910995483,1218624
2025-03-04 18:00:00+00:00,0.2254953235387802,0.2254953235387802,0.2235332429409027,0.2237897366285324,0
2025-03-04 19:00:00+00:00,0.2276391088962555,0.2276391088962555,0.22555141150951385,0.22555141150951385,0
2025-03-04 20:00:00+00:00,0.2261185199022293,0.2286570966243744,0.2261185199022293,0.22764283418655396,0
2025-03-04 21:00:00+00:00,0.2274199277162552,0.2300294190645218,0.22499071061611176,0.2260599434375763,614396
2025-03-04 22:00:00+00:00,0.22656743228435516,0.22752021253108978,0.22623665630817413,0.22713254392147064,0
2025-03-04 23:00:00+00:00,0.226614311337471,0.22685015201568604,0.22594815492630005,0.2265859842300415,1464
2025-03-05 00:00:00+00:00,0.2254050225019455,0.22749710083007812,0.22526021301746368,0.22660820186138153,0
2025-03-05 01:00:00+00:00,0.22730256617069244,0.22740896046161652,0.22474762797355652,0.22538858652114868,0
2025-03-05 02:00:00+00:00,0.22805877029895782,0.22821475565433502,0.22614426910877228,0.22748364508152008,0
2025-03-05 03:00:00+00:00,0.22597111761569977,0.22772881388664246,0.22597111761569977,0.22755418717861176,0
2025-03-05 04:00:00+00:00,0.22567687928676605,0.22595036029815674,0.22426185011863708,0.22595036029815674,292616
2025-03-05 05:00:00+00:00,0.22611229121685028,0.22611229121685028,0.22525376081466675,0.2256878763437271,0
2025-03-05 06:00:00+00:00,0.22801144421100616,0.22801369428634644,0.2257334142923355,0.22611024975776672,0
2025-03-05 07:00:00+00:00,0.23025523126125336,0.23058488965034485,0.22816619277000427,0.22816848754882812,0
2025-03-05 08:00:00+00:00,0.23019705712795258,0.23145219683647156,0.22996658086776733,0.23037414252758026,0
2025-03-05 09:00:00+00:00,0.23307913541793823,0.23343804478645325,0.2301511913537979,0.2301955372095108,0
2025-03-05 10:00:00+00:00,0.23572680354118347,0.23662607371807098,0.2332136183977127,0.2332136183977127,56946
2025-03-05 11:00:00+00:00,0.2331196814775467,0.23592233657836914,0.2331196814775467,0.23570533096790314,0
2025-03-05 12:00:00+00:00,0.23327384889125824,0.23468564450740814,0.23291587829589844,0.23307213187217712,0
2025-03-05 13:00:00+00:00,0.23236103355884552,0.2338310331106186,0.2313830852508545,0.23328232765197754,0
2025-03-05 14:00:00+00:00,0.22992368042469025,0.23219262063503265,0.22992368042469025,0.23207148909568787,0
2025-03-05 15:00:00+00:00,0.2300882637500763,0.23142722249031067,0.22913576662540436,0.22992518544197083,0
2025-03-05 16:00:00+00:00,0.22979231178760529,0.23030926287174225,0.22788672149181366,0.2300456315279007,0
2025-03-05 17:00:00+00:00,0.2316606342792511,0.23297952115535736,0.22988340258598328,0.22988340258598328,0
2025-03-05 18:00:00+00:00,0.23244674503803253,0.23244674503803253,0.2313505858182907,0.23189951479434967,0
2025-03-05 19:00:00+00:00,0.23350587487220764,0.23350587487220764,0.2325160801410675,0.2325160801410675,0
2025-03-05 20:00:00+00:00,0.2336093634366989,0.23418068885803223,0.23313747346401215,0.23350006341934204,0
2025-03-05 21:00:00+00:00,0.2336188703775406,0.23414774239063263,0.2331567406654358,0.23359954357147217,211322
2025-03-05 22:00:00+00:00,0.23450811207294464,0.23450811207294464,0.23354217410087585,0.23360101878643036,0
2025-03-05 23:00:00+00:00,0.234095498919487,0.23478813469409943,0.23403194546699524,0.234477698802948,0
2025-03-06 00:00:00+00:00,0.2340293824672699,0.23555447161197662,0.2340293824672699,0.2340938001871109,33700
2025-03-06 01:00:00+00:00,0.2351621389389038,0.23700648546218872,0.23296834528446198,0.23404081165790558,250054
2025-03-06 02:00:00+00:00,0.23749560117721558,0.23749560117721558,0.2351851463317871,0.2351851463317871,157804
2025-03-06 03:00:00+00:00,0.2375049889087677,0.23798124492168427,0.23726530373096466,0.23747959733009338,0
2025-03-06 04:00:00+00:00,0.2391262650489807,0.2391262650489807,0.23726946115493774,0.23754584789276123,0
2025-03-06 05:00:00+00:00,0.23964643478393555,0.23981355130672455,0.23867744207382202,0.2390633523464203,46252
2025-03-06 06:00:00+00:00,0.2404165416955948,0.2405622899532318,0.2384454905986786,0.239662304520607,456472
2025-03-06 07:00:00+00:00,0.23733064532279968,0.24040915071964264,0.23733064532279968,0.24040915071964264,0
2025-03-06 08:00:00+00:00,0.2382141351699829,0.23821768164634705,0.23732890188694,0.23732890188694,179416
2025-03-06 09:00:00+00:00,0.23599755764007568,0.23820336163043976,0.23585164546966553,0.23820336163043976,336278
2025-03-06 10:00:00+00:00,0.23804748058319092,0.23804748058319092,0.23601412773132324,0.23602105677127838,0
2025-03-06 11:00:00+00:00,0.23863281309604645,0.23878207802772522,0.23748525977134705,0.23803633451461792,0
2025-03-06 12:00:00+00:00,0.23518048226833344,0.23863302171230316,0.2350955754518509,0.23863302171230316,0
2025-03-06 13:00:00+00:00,0.23452122509479523,0.23592470586299896,0.23452122509479523,0.23512724041938782,0
2025-03-06 14:00:00+00:00,0.23370841145515442,0.23505248129367828,0.2328372746706009,0.23408183455467224,227878
2025-03-06 15:00:00+00:00,0.23694242537021637,0.2377854287624359,0.23365849256515503,0.23372289538383484,0
2025-03-06 16:00:00+00:00,0.23552660644054413,0.2379181683063507,0.23552660644054413,0.2371625006198883,0
2025-03-06 17:00:00+00:00,0.23117458820343018,0.23537355661392212,0.23100537061691284,0.23537355661392212,396962
2025-03-06 18:00:00+00:00,0.23177339136600494,0.23247283697128296,0.23116804659366608,0.23116804659366608,0
2025-03-06 19:00:00+00:00,0.23221538960933685,0.2327040135860443,0.23051738739013672,0.231803297996521,340020
2025-03-06 20:00:00+00:00,0.2326892763376236,0.23297125101089478,0.23161451518535614,0.23165826499462128,0
2025-03-06 21:00:00+00:00,0.2325223982334137,0.2339976280927658,0.23194585740566254,0.23271191120147705,0
2025-03-06 22:00:00+00:00,0.23436574637889862,0.23497654497623444,0.23250314593315125,0.23250314593315125,268926
2025-03-06 23:00:00+00:00,0.23255904018878937,0.23436886072158813,0.23255904018878937,0.23436886072158813,0
2025-03-07 00:00:00+00:00,0.22291864454746246,0.23292630910873413,0.22274869680404663,0.2324684113264084,2164774
2025-03-07 01:00:00+00:00,0.22838303446769714,0.22993314266204834,0.222837433218956,0.22297483682632446,1046516
2025-03-07 02:00:00+00:00,0.2295743077993393,0.2306504100561142,0.22856386005878448,0.22876249253749847,94902
2025-03-07 03:00:00+00:00,0.2277253419160843,0.22949451208114624,0.2277253419160843,0.22902077436447144,486214
2025-03-07 04:00:00+00:00,0.2278500199317932,0.22892029583454132,0.22734922170639038,0.22771622240543365,0
2025-03-07 05:00:00+00:00,0.2294638603925705,0.22989384829998016,0.22762247920036316,0.2277688831090927,76938
2025-03-07 06:00:00+00:00,0.23123084008693695,0.23125775158405304,0.22880257666110992,0.22936788201332092,0
2025-03-07 07:00:00+00:00,0.2320949286222458,0.2320949286222458,0.23085223138332367,0.23121583461761475,0
2025-03-07 08:00:00+00:00,0.23182126879692078,0.23272788524627686,0.23119422793388367,0.23212803900241852,0
2025-03-07 09:00:00+00:00,0.23362329602241516,0.23421630263328552,0.2319432497024536,0.2319668084383011,0
2025-03-07 10:00:00+00:00,0.23329253494739532,0.23342187702655792,0.2326383739709854,0.23340992629528046,0
2025-03-07 11:00:00+00:00,0.23267042636871338,0.23426374793052673,0.23265305161476135,0.2333003431558609,519718
2025-03-07 12:00:00+00:00,0.23024658858776093,0.2327573001384735,0.22998318076133728,0.2327573001384735,0
2025-03-07 13:00:00+00:00,0.23253588378429413,0.23416607081890106,0.23023603856563568,0.23023603856563568,851138
2025-03-07 14:00:00+00:00,0.23473505675792694,0.23511987924575806,0.23084096610546112,0.2324029952287674,0
2025-03-07 15:00:00+00:00,0.2322153002023697,0.23486991226673126,0.23097294569015503,0.23457467555999756,323936
2025-03-07 16:00:00+00:00,0.22762860357761383,0.2322610765695572,0.22736233472824097,0.23219677805900574,454036
2025-03-07 17:00:00+00:00,0.23125377297401428,0.23125377297401428,0.22782032191753387,0.22809377312660217,0
2025-03-07 18:00:00+00:00,0.23374542593955994,0.23374542593955994,0.23020513355731964,0.23107357323169708,270074
2025-03-07 19:00:00+00:00,0.23194870352745056,0.23389966785907745,0.2314085215330124,0.23374058306217194,0
2025-03-07 20:00:00+00:00,0.23026502132415771,0.2321634143590927,0.2293994128704071,0.2319377362728119,380402
2025-03-07 21:00:00+00:00,0.2269199788570404,0.23023325204849243,0.22661088407039642,0.23023325204849243,468980
2025-03-07 22:00:00+00:00,0.22829052805900574,0.22829052805900574,0.22551268339157104,0.22694730758666992,197300
2025-03-07 23:00:00+00:00,0.2271016389131546,0.22837655246257782,0.2250368893146515,0.2282973825931549,331712
2025-03-08 00:00:00+00:00,0.2271626889705658,0.2271626889705658,0.22598429024219513,0.22705049812793732,0
2025-03-08 01:00:00+00:00,0.2246621698141098,0.2271534949541092,0.2234555184841156,0.2271534949541092,0
2025-03-08 02:00:00+00:00,0.2263014167547226,0.2263014167547226,0.2246776670217514,0.22492970526218414,0
2025-03-08 03:00:00+00:00,0.2262711226940155,0.22633670270442963,0.22498343884944916,0.22630275785923004,0
2025-03-08 04:00:00+00:00,0.2271726429462433,0.2271726429462433,0.22527816891670227,0.22621974349021912,0
2025-03-08 05:00:00+00:00,0.22492939233779907,0.22717660665512085,0.2246880829334259,0.22717660665512085,0
2025-03-08 06:00:00+00:00,0.22415262460708618,0.2256409376859665,0.22414910793304443,0.2249315083026886,0
2025-03-08 07:00:00+00:00,0.22362475097179413,0.2249957025051117,0.22362475097179413,0.22415867447853088,0
2025-03-08 08:00:00+00:00,0.22381837666034698,0.2241649627685547,0.22323648631572723,0.22364762425422668,76764
2025-03-08 09:00:00+00:00,0.2239440381526947,0.2260029911994934,0.2239440381526947,0.22413398325443268,0
2025-03-08 10:00:00+00:00,0.22517766058444977,0.22548438608646393,0.22396227717399597,0.22396227717399597,0
2025-03-08 11:00:00+00:00,0.22364477813243866,0.2251901924610138,0.22317485511302948,0.2251901924610138,0
2025-03-08 12:00:00+00:00,0.22654566168785095,0.22654566168785095,0.2236749678850174,0.2236749678850174,390720
2025-03-08 13:00:00+00:00,0.22815188765525818,0.22834636270999908,0.226501002907753,0.22654394805431366,0
2025-03-08 14:00:00+00:00,0.22796188294887543,0.2287401407957077,0.22796188294887543,0.22818756103515625,0
2025-03-08 15:00:00+00:00,0.22852902114391327,0.2288055270910263,0.22756633162498474,0.22795407474040985,0
2025-03-08 16:00:00+00:00,0.22923846542835236,0.22923846542835236,0.22675049304962158,0.22842837870121002,0
2025-03-08 17:00:00+00:00,0.2298237383365631,0.23071229457855225,0.22885815799236298,0.22922877967357635,0
2025-03-08 18:00:00+00:00,0.22980080544948578,0.22987230122089386,0.22927136719226837,0.22986085712909698,0
2025-03-08 19:00:00+00:00,0.23100125789642334,0.23100125789642334,0.22889365255832672,0.2298084944486618,0
2025-03-08 20:00:00+00:00,0.2315412312746048,0.2315412312746048,0.23048068583011627,0.23100270330905914,0
2025-03-08 21:00:00+00:00,0.23158465325832367,0.23223087191581726,0.2314450889825821,0.23152057826519012,0
2025-03-08 22:00:00+00:00,0.23104159533977509,0.23190845549106598,0.22957399487495422,0.2315843552350998,0
2025-03-08 23:00:00+00:00,0.23040002584457397,0.23118598759174347,0.22989094257354736,0.23106041550636292,0
2025-03-09 00:00:00+00:00,0.2297702431678772,0.23064251244068146,0.22971780598163605,0.23034164309501648,0
2025-03-09 01:00:00+00:00,0.2273539900779724,0.22977007925510406,0.22727665305137634,0.229765385389328,0
2025-03-09 02:00:00+00:00,0.22682780027389526,0.22741509974002838,0.22682780027389526,0.22734671831130981,62624
2025-03-09 03:00:00+00:00,0.22751110792160034,0.2275187373161316,0.2266450673341751,0.22676655650138855,65893
2025-03-09 04:00:00+00:00,0.2276754230260849,0.22776168584823608,0.22728466987609863,0.22764244675636292,54248
2025-03-09 05:00:00+00:00,0.22729912400245667,0.22834524512290955,0.22729912400245667,0.22768090665340424,0
2025-03-09 06:00:00+00:00,0.22641144692897797,0.22724807262420654,0.22617927193641663,0.22724807262420654,0
2025-03-09 07:00:00+00:00,0.22738203406333923,0.22805726528167725,0.22641894221305847,0.22641894221305847,0
2025-03-09 08:00:00+00:00,0.22599901258945465,0.2273186445236206,0.22599901258945465,0.2273186445236206,0
2025-03-09 09:00:00+00:00,0.2253829538822174,0.2264987826347351,0.2253829538822174,0.22595727443695068,0
2025-03-09 10:00:00+00:00,0.22301991283893585,0.22601032257080078,0.22301991283893585,0.22525037825107574,872571
2025-03-09 11:00:00+00:00,0.2227109670639038,0.2230035662651062,0.22219140827655792,0.2230035662651062,140090
2025-03-09 12:00:00+00:00,0.22310450673103333,0.22313889861106873,0.22227872908115387,0.2227773666381836,111748
2025-03-09 13:00:00+00:00,0.2210509330034256,0.22356367111206055,0.2210509330034256,0.22313036024570465,0
2025-03-09 14:00:00+00:00,0.22184231877326965,0.2224997878074646,0.2204759269952774,0.2209860235452652,913742
2025-03-09 15:00:00+00:00,0.21907389163970947,0.22281689941883087,0.21880275011062622,0.22204773128032684,727968
2025-03-09 16:00:00+00:00,0.21497967839241028,0.21969065070152283,0.21497967839241028,0.21912507712841034,987594
2025-03-09 17:00:00+00:00,0.21241943538188934,0.21568433940410614,0.21241943538188934,0.2148989737033844,986934
2025-03-09 18:00:00+00:00,0.2125067561864853,0.21407213807106018,0.21129289269447327,0.21227192878723145,934846
2025-03-09 19:00:00+00:00,0.21433869004249573,0.2146614044904709,0.21239040791988373,0.21249715983867645,238568
2025-03-09 20:00:00+00:00,0.21313142776489258,0.21439337730407715,0.2127993106842041,0.21435099840164185,101710
2025-03-09 21:00:00+00:00,0.2101122885942459,0.21310365200042725,0.20986340939998627,0.21310365200042725,312080
2025-03-09 22:00:00+00:00,0.21121186017990112,0.2112119197845459,0.2097158581018448,0.21015208959579468,38650
2025-03-09 23:00:00+00:00,0.2113124132156372,0.21211549639701843,0.21007511019706726,0.2110607773065567,395186
2025-03-10 00:00:00+00:00,0.213790625333786,0.213790625333786,0.2089042216539383,0.21146833896636963,543150
2025-03-10 01:00:00+00:00,0.2132052332162857,0.21439585089683533,0.2130768895149231,0.21350792050361633,230108
2025-03-10 02:00:00+00:00,0.21392525732517242,0.21457278728485107,0.21260368824005127,0.21319396793842316,29742
2025-03-10 03:00:00+00:00,0.21391580998897552,0.2142740786075592,0.21274584531784058,0.2139510065317154,0
2025-03-10 04:00:00+00:00,0.21440456807613373,0.21514278650283813,0.21354541182518005,0.2137954980134964,569378
2025-03-10 05:00:00+00:00,0.2132914662361145,0.21453498303890228,0.21319615840911865,0.21450373530387878,511262
2025-03-10 06:00:00+00:00,0.21358054876327515,0.21366490423679352,0.21274921298027039,0.21327579021453857,93002
2025-03-10 07:00:00+00:00,0.21404142677783966,0.2142527997493744,0.21305231750011444,0.21356597542762756,185184
2025-03-10 08:00:00+00:00,0.2127120941877365,0.21424396336078644,0.21211116015911102,0.21404127776622772,292704
2025-03-10 09:00:00+00:00,0.21649415791034698,0.22016939520835876,0.21246443688869476,0.21246443688869476,1401736
2025-03-10 10:00:00+00:00,0.21812757849693298,0.21812757849693298,0.21596083045005798,0.21650752425193787,0
2025-03-10 11:00:00+00:00,0.2205752730369568,0.2205752730369568,0.2181529551744461,0.21855969727039337,75096
2025-03-10 12:00:00+00:00,0.22259247303009033,0.22342438995838165,0.2205764204263687,0.2205764204263687,2348082
2025-03-10 13:00:00+00:00,0.21757352352142334,0.22273370623588562,0.21757352352142334,0.22273370623588562,795120
2025-03-10 14:00:00+00:00,0.21129663288593292,0.21754808723926544,0.21129663288593292,0.21754808723926544,785304
2025-03-10 15:00:00+00:00,0.21143323183059692,0.21553657948970795,0.2113172858953476,0.2113172858953476,713164
2025-03-10 16:00:00+00:00,0.206716850399971,0.21131479740142822,0.20617109537124634,0.21131479740142822,15112
2025-03-10 17:00:00+00:00,0.20036844909191132,0.20673920214176178,0.2003181129693985,0.20673920214176178,604640
2025-03-10 18:00:00+00:00,0.1923268437385559,0.2017388492822647,0.1923268437385559,0.20036020874977112,1801622
2025-03-10 19:00:00+00:00,0.19436568021774292,0.1953062266111374,0.19059136509895325,0.19243718683719635,1664154
2025-03-10 20:00:00+00:00,0.1943119317293167,0.19441692531108856,0.19186295568943024,0.1943834125995636,321756
2025-03-10 21:00:00+00:00,0.1961364895105362,0.1961364895105362,0.19297385215759277,0.19425494968891144,247448
2025-03-10 22:00:00+00:00,0.19448257982730865,0.19654159247875214,0.19340217113494873,0.1960955709218979,0
2025-03-10 23:00:00+00:00,0.19291839003562927,0.1950540840625763,0.19291839003562927,0.1950158029794693,25040
2025-03-11 00:00:00+00:00,0.1838161051273346,0.1936575025320053,0.18357786536216736,0.19250300526618958,2055596
2025-03-11 01:00:00+00:00,0.19030196964740753,0.19030196964740753,0.18307599425315857,0.1841421127319336,1283776
2025-03-11 02:00:00+00:00,0.19189900159835815,0.19261570274829865,0.19034068286418915,0.19034068286418915,496004
2025-03-11 03:00:00+00:00,0.19155390560626984,0.19305163621902466,0.19155390560626984,0.19192099571228027,328472
2025-03-11 04:00:00+00:00,0.1928408145904541,0.19421464204788208,0.19157381355762482,0.1915738582611084,0
2025-03-11 05:00:00+00:00,0.1944419890642166,0.1958235651254654,0.19242987036705017,0.1928333044052124,21912
2025-03-11 06:00:00+00:00,0.1931862086057663,0.19486139714717865,0.1931862086057663,0.194410040974617,395720
2025-03-11 07:00:00+00:00,0.19417114555835724,0.19417114555835724,0.1927357017993927,0.1932009607553482,408188
2025-03-11 08:00:00+00:00,0.19632281363010406,0.1968829482793808,0.19406522810459137,0.19418205320835114,0
2025-03-11 09:00:00+00:00,0.19592152535915375,0.1962963044643402,0.19532251358032227,0.1962963044643402,0
2025-03-11 10:00:00+00:00,0.19707049429416656,0.19789090752601624,0.19566582143306732,0.19588473439216614,0
