Datetime,Close,High,Low,Open,Volume
2025-03-02 20:00:00+00:00,2509.72998046875,2516.823486328125,2484.34423828125,2487.316650390625,1655320576
2025-03-02 21:00:00+00:00,2528.2822265625,2538.904296875,2502.18701171875,2511.785400390625,0
2025-03-02 22:00:00+00:00,2544.376953125,2544.376953125,2509.518798828125,2525.490234375,2087309312
2025-03-02 23:00:00+00:00,2513.9267578125,2540.387939453125,2511.995849609375,2540.387939453125,0
2025-03-03 00:00:00+00:00,2465.748046875,2521.20751953125,2465.748046875,2519.08447265625,523694080
2025-03-03 01:00:00+00:00,2459.787353515625,2474.143798828125,2451.978759765625,2467.662841796875,508923904
2025-03-03 02:00:00+00:00,2445.773193359375,2458.269287109375,2420.75439453125,2457.998291015625,839225344
2025-03-03 03:00:00+00:00,2440.480712890625,2454.090576171875,2428.5947265625,2447.157958984375,909942784
2025-03-03 04:00:00+00:00,2450.034912109375,2451.61865234375,2435.615234375,2439.88134765625,359424000
2025-03-03 05:00:00+00:00,2448.767822265625,2453.5625,2441.810546875,2450.0517578125,16302080
2025-03-03 06:00:00+00:00,2364.431884765625,2449.424072265625,2362.657470703125,2449.424072265625,0
2025-03-03 07:00:00+00:00,2387.508544921875,2389.78369140625,2354.40185546875,2371.425537109375,1525874688
2025-03-03 08:00:00+00:00,2341.557373046875,2387.6650390625,2334.007568359375,2387.6650390625,0
2025-03-03 09:00:00+00:00,2350.310791015625,2351.953857421875,2324.7724609375,2344.50927734375,1520693248
2025-03-03 10:00:00+00:00,2358.760498046875,2362.9794921875,2341.885498046875,2350.251220703125,0
2025-03-03 11:00:00+00:00,2355.607177734375,2359.83349609375,2346.455322265625,2358.48876953125,0
2025-03-03 12:00:00+00:00,2366.3369140625,2373.863525390625,2353.13427734375,2355.574462890625,1598779392
2025-03-03 13:00:00+00:00,2374.097900390625,2385.646484375,2363.0185546875,2366.629638671875,0
2025-03-03 14:00:00+00:00,2289.3466796875,2380.13525390625,2276.552978515625,2376.009765625,457113600
2025-03-03 15:00:00+00:00,2286.753662109375,2304.314208984375,2272.41845703125,2272.41845703125,0
2025-03-03 16:00:00+00:00,2278.92724609375,2293.448486328125,2263.05224609375,2286.201904296875,0
2025-03-03 17:00:00+00:00,2274.59423828125,2294.401611328125,2267.429931640625,2274.91748046875,0
2025-03-03 18:00:00+00:00,2194.77880859375,2278.658935546875,2178.49365234375,2276.3232421875,201541632
2025-03-03 19:00:00+00:00,2112.03466796875,2201.08056640625,2112.03466796875,2192.974609375,168759296
2025-03-03 20:00:00+00:00,2128.83203125,2136.632080078125,2097.75048828125,2108.69580078125,3296935936
2025-03-03 21:00:00+00:00,2104.354736328125,2142.9306640625,2104.354736328125,2127.460205078125,0
2025-03-03 22:00:00+00:00,2169.6015625,2169.6015625,2109.5595703125,2109.5595703125,205791232
2025-03-03 23:00:00+00:00,2143.957763671875,2163.17626953125,2143.957763671875,2158.112060546875,0
2025-03-04 00:00:00+00:00,2130.220458984375,2163.515625,2124.46484375,2147.701171875,276549632
2025-03-04 01:00:00+00:00,2057.5703125,2130.142822265625,2031.7589111328125,2124.17333984375,1830914048
2025-03-04 02:00:00+00:00,2073.43310546875,2075.337646484375,2013.0673828125,2054.75341796875,528082944
2025-03-04 03:00:00+00:00,2076.01220703125,2087.522216796875,2057.3505859375,2066.2783203125,603340800
2025-03-04 04:00:00+00:00,2086.7744140625,2089.94873046875,2074.22412109375,2074.425048828125,554971136
2025-03-04 05:00:00+00:00,2107.06640625,2109.341796875,2080.23583984375,2080.23583984375,1489166336
2025-03-04 06:00:00+00:00,2098.969482421875,2110.371337890625,2092.23486328125,2104.14404296875,0
2025-03-04 07:00:00+00:00,2077.58837890625,2099.331298828125,2072.41455078125,2097.05419921875,0
2025-03-04 08:00:00+00:00,2096.529541015625,2099.942138671875,2072.52734375,2078.4189453125,0
2025-03-04 09:00:00+00:00,2089.334716796875,2108.912109375,2085.541259765625,2097.728271484375,0
2025-03-04 10:00:00+00:00,2099.3720703125,2104.61767578125,2081.76708984375,2087.4765625,696414208
2025-03-04 11:00:00+00:00,2102.2685546875,2113.02587890625,2096.612548828125,2099.35498046875,10641408
2025-03-04 12:00:00+00:00,2103.607666015625,2109.37646484375,2085.280517578125,2099.935546875,0
2025-03-04 13:00:00+00:00,2058.625,2100.38330078125,2058.625,2100.38330078125,0
2025-03-04 14:00:00+00:00,2091.426025390625,2141.072509765625,2050.969970703125,2061.751220703125,0
2025-03-04 15:00:00+00:00,2071.37548828125,2080.49755859375,2032.3280029296875,2076.517822265625,2415958016
2025-03-04 16:00:00+00:00,2065.53076171875,2074.033203125,1996.767578125,2072.57763671875,0
2025-03-04 17:00:00+00:00,2115.028564453125,2131.2119140625,2061.603271484375,2061.90380859375,652316672
2025-03-04 18:00:00+00:00,2151.3251953125,2151.3251953125,2112.6767578125,2116.76318359375,100409344
2025-03-04 19:00:00+00:00,2170.833251953125,2173.386474609375,2142.965576171875,2145.326416015625,0
2025-03-04 20:00:00+00:00,2136.519287109375,2191.35498046875,2136.519287109375,2171.5537109375,0
2025-03-04 21:00:00+00:00,2176.236328125,2220.34423828125,2127.52978515625,2138.001708984375,0
2025-03-04 22:00:00+00:00,2170.397705078125,2184.991455078125,2170.397705078125,2175.900634765625,0
2025-03-04 23:00:00+00:00,2170.840087890625,2178.31201171875,2161.008056640625,2171.032470703125,1480992768
2025-03-05 00:00:00+00:00,2162.2724609375,2174.31787109375,2157.848388671875,2170.700439453125,869795840
2025-03-05 01:00:00+00:00,2186.237060546875,2189.728271484375,2156.361083984375,2164.16845703125,0
2025-03-05 02:00:00+00:00,2181.582763671875,2188.0087890625,2168.47216796875,2186.3564453125,0
2025-03-05 03:00:00+00:00,2168.435546875,2186.715576171875,2168.435546875,2178.646240234375,774010880
2025-03-05 04:00:00+00:00,2171.48046875,2172.72607421875,2159.454833984375,2159.4951171875,0
2025-03-05 05:00:00+00:00,2179.29833984375,2180.959228515625,2171.751953125,2173.6162109375,0
2025-03-05 06:00:00+00:00,2190.5126953125,2192.93798828125,2175.6845703125,2179.306640625,0
2025-03-05 07:00:00+00:00,2209.04052734375,2211.053466796875,2189.508544921875,2190.356201171875,0
2025-03-05 08:00:00+00:00,2213.380615234375,2221.1181640625,2205.400146484375,2207.066650390625,1447632896
2025-03-05 09:00:00+00:00,2239.26220703125,2259.184326171875,2212.708984375,2212.708984375,208461824
2025-03-05 10:00:00+00:00,2238.52685546875,2271.1494140625,2233.385009765625,2239.279052734375,377522176
2025-03-05 11:00:00+00:00,2215.678466796875,2239.3056640625,2212.211181640625,2238.322265625,144840704
2025-03-05 12:00:00+00:00,2214.6689453125,2228.752197265625,2213.459228515625,2220.57275390625,515151872
2025-03-05 13:00:00+00:00,2205.891357421875,2223.24267578125,2198.8740234375,2218.919677734375,0
2025-03-05 14:00:00+00:00,2169.842529296875,2204.884521484375,2169.842529296875,2204.884521484375,0
2025-03-05 15:00:00+00:00,2188.157470703125,2198.8427734375,2176.25634765625,2191.700927734375,771506176
2025-03-05 16:00:00+00:00,2192.81298828125,2192.81298828125,2163.755126953125,2185.8505859375,0
2025-03-05 17:00:00+00:00,2193.208251953125,2219.1220703125,2187.201416015625,2190.195068359375,0
2025-03-05 18:00:00+00:00,2206.197998046875,2206.197998046875,2185.404052734375,2192.799560546875,0
2025-03-05 19:00:00+00:00,2220.468505859375,2221.445068359375,2202.6826171875,2205.4736328125,0
2025-03-05 20:00:00+00:00,2229.8701171875,2233.733642578125,2216.633544921875,2218.0107421875,0
2025-03-05 21:00:00+00:00,2236.8291015625,2239.857421875,2221.855712890625,2232.4794921875,0
2025-03-05 22:00:00+00:00,2240.756591796875,2240.756591796875,2227.61181640625,2236.174072265625,0
2025-03-05 23:00:00+00:00,2241.814208984375,2248.80126953125,2231.67529296875,2238.15478515625,675926016
2025-03-06 00:00:00+00:00,2237.703125,2255.61962890625,2237.703125,2241.90478515625,0
2025-03-06 01:00:00+00:00,2261.03271484375,2284.81787109375,2236.36669921875,2238.22412109375,0
2025-03-06 02:00:00+00:00,2286.225341796875,2289.053955078125,2263.373291015625,2263.373291015625,911441920
2025-03-06 03:00:00+00:00,2290.0126953125,2292.8701171875,2277.2958984375,2285.11279296875,0
2025-03-06 04:00:00+00:00,2298.517578125,2305.030029296875,2279.77978515625,2290.036865234375,165515264
2025-03-06 05:00:00+00:00,2318.5009765625,2318.5009765625,2294.37744140625,2299.38916015625,190382080
2025-03-06 06:00:00+00:00,2292.953369140625,2315.74658203125,2292.953369140625,2315.74658203125,734113792
2025-03-06 07:00:00+00:00,2285.432373046875,2298.515869140625,2283.43701171875,2292.050537109375,0
2025-03-06 08:00:00+00:00,2297.072021484375,2300.635498046875,2280.952880859375,2284.9140625,0
2025-03-06 09:00:00+00:00,2283.0361328125,2295.11962890625,2281.98095703125,2295.11962890625,0
2025-03-06 10:00:00+00:00,2295.118896484375,2304.352783203125,2281.123291015625,2283.705078125,0
2025-03-06 11:00:00+00:00,2295.6484375,2299.46240234375,2285.176513671875,2294.25146484375,344764416
2025-03-06 12:00:00+00:00,2267.317138671875,2297.759765625,2261.3427734375,2296.754638671875,0
2025-03-06 13:00:00+00:00,2249.458984375,2273.35986328125,2249.458984375,2269.065673828125,0
2025-03-06 14:00:00+00:00,2222.77685546875,2254.8193359375,2211.22705078125,2244.636474609375,1109594112
2025-03-06 15:00:00+00:00,2255.76953125,2272.69384765625,2224.035400390625,2224.035400390625,0
2025-03-06 16:00:00+00:00,2225.863525390625,2263.832275390625,2225.863525390625,2256.951171875,0
2025-03-06 17:00:00+00:00,2191.960693359375,2222.166015625,2181.09521484375,2222.166015625,224096256
2025-03-06 18:00:00+00:00,2199.24267578125,2204.26220703125,2190.26171875,2191.926513671875,0
2025-03-06 19:00:00+00:00,2200.4736328125,2215.42822265625,2185.027099609375,2201.078369140625,675356672
2025-03-06 20:00:00+00:00,2202.942138671875,2211.2060546875,2194.067626953125,2198.234619140625,0
2025-03-06 21:00:00+00:00,2210.434814453125,2216.134765625,2200.0703125,2200.0703125,0
2025-03-06 22:00:00+00:00,2214.371337890625,2226.604736328125,2200.92626953125,2213.8779296875,1171040256
2025-03-06 23:00:00+00:00,2202.492919921875,2216.398681640625,2202.492919921875,2208.8095703125,0
2025-03-07 00:00:00+00:00,2118.65185546875,2225.306396484375,2107.688720703125,2202.29736328125,1903769600
2025-03-07 01:00:00+00:00,2172.679443359375,2185.5830078125,2112.60009765625,2118.644287109375,1145489408
2025-03-07 02:00:00+00:00,2161.774169921875,2184.505859375,2161.774169921875,2170.464111328125,0
2025-03-07 03:00:00+00:00,2149.305908203125,2162.425537109375,2147.55615234375,2157.102783203125,0
2025-03-07 04:00:00+00:00,2158.212890625,2163.96875,2147.009765625,2147.788330078125,578899968
2025-03-07 05:00:00+00:00,2174.818359375,2180.393798828125,2155.446533203125,2155.688232421875,0
2025-03-07 06:00:00+00:00,2182.455810546875,2185.86865234375,2167.00341796875,2173.730224609375,0
2025-03-07 07:00:00+00:00,2190.81396484375,2191.20947265625,2179.103759765625,2182.455322265625,0
2025-03-07 08:00:00+00:00,2186.722412109375,2193.85791015625,2178.900146484375,2190.825927734375,516681728
2025-03-07 09:00:00+00:00,2194.5283203125,2209.439208984375,2185.969482421875,2185.969482421875,0
2025-03-07 10:00:00+00:00,2194.864013671875,2197.052001953125,2187.275146484375,2194.106201171875,949229568
2025-03-07 11:00:00+00:00,2196.357421875,2206.431884765625,2192.23291015625,2196.722900390625,20959232
2025-03-07 12:00:00+00:00,2178.82177734375,2198.8017578125,2167.4111328125,2196.60546875,0
2025-03-07 13:00:00+00:00,2197.205078125,2219.326416015625,2178.751708984375,2178.751708984375,0
2025-03-07 14:00:00+00:00,2225.682373046875,2248.88232421875,2182.774169921875,2188.08349609375,429594624
2025-03-07 15:00:00+00:00,2207.771484375,2236.296875,2187.07666015625,2222.05517578125,1363531776
2025-03-07 16:00:00+00:00,2155.143310546875,2212.494140625,2145.328857421875,2208.80712890625,0
2025-03-07 17:00:00+00:00,2160.872802734375,2182.714599609375,2144.427001953125,2162.813232421875,152131584
2025-03-07 18:00:00+00:00,2194.41748046875,2197.988037109375,2162.514404296875,2162.514404296875,572614656
2025-03-07 19:00:00+00:00,2175.00390625,2200.25146484375,2163.781005859375,2194.303955078125,0
2025-03-07 20:00:00+00:00,2160.671875,2185.19189453125,2148.424072265625,2176.445068359375,927832064
2025-03-07 21:00:00+00:00,2139.154541015625,2161.626953125,2125.297607421875,2161.626953125,1512796160
2025-03-07 22:00:00+00:00,2144.67626953125,2149.694091796875,2118.625732421875,2138.314697265625,0
2025-03-07 23:00:00+00:00,2138.61181640625,2144.706298828125,2117.244873046875,2144.706298828125,0
2025-03-08 00:00:00+00:00,2151.11865234375,2151.11865234375,2131.463623046875,2139.326171875,157595648
2025-03-08 01:00:00+00:00,2131.3154296875,2154.482421875,2107.72802734375,2150.86767578125,0
2025-03-08 02:00:00+00:00,2142.05224609375,2144.1923828125,2131.7275390625,2131.7275390625,375658496
2025-03-08 03:00:00+00:00,2139.038330078125,2142.52197265625,2125.555908203125,2142.52197265625,0
2025-03-08 04:00:00+00:00,2150.734130859375,2151.103515625,2132.191650390625,2136.96728515625,0
2025-03-08 05:00:00+00:00,2140.104248046875,2150.104248046875,2134.610107421875,2150.104248046875,0
2025-03-08 06:00:00+00:00,2138.059814453125,2144.26025390625,2133.77587890625,2140.054443359375,17780736
2025-03-08 07:00:00+00:00,2137.44921875,2146.795654296875,2134.662353515625,2138.963623046875,648499200
2025-03-08 08:00:00+00:00,2128.570068359375,2140.387939453125,2127.197509765625,2137.39697265625,0
2025-03-08 09:00:00+00:00,2127.841064453125,2142.0751953125,2126.989990234375,2128.130859375,0
2025-03-08 10:00:00+00:00,2139.474365234375,2139.789794921875,2128.44482421875,2129.502197265625,609030144
2025-03-08 11:00:00+00:00,2139.555419921875,2139.555419921875,2128.4912109375,2139.382568359375,0
2025-03-08 12:00:00+00:00,2169.4921875,2171.119384765625,2137.808349609375,2140.759521484375,37732352
2025-03-08 13:00:00+00:00,2188.869384765625,2193.254150390625,2167.52783203125,2168.559326171875,0
2025-03-08 14:00:00+00:00,2177.83984375,2192.369873046875,2176.255615234375,2189.177490234375,0
2025-03-08 15:00:00+00:00,2180.4423828125,2187.030029296875,2169.641357421875,2178.509765625,0
2025-03-08 16:00:00+00:00,2188.091064453125,2195.656982421875,2162.4482421875,2180.768798828125,0
2025-03-08 17:00:00+00:00,2198.73095703125,2214.3408203125,2182.87890625,2189.357421875,0
2025-03-08 18:00:00+00:00,2208.185302734375,2210.83251953125,2195.3701171875,2198.36376953125,0
2025-03-08 19:00:00+00:00,2225.10986328125,2229.69091796875,2200.908203125,2207.7255859375,32256000
2025-03-08 20:00:00+00:00,2213.37939453125,2224.59326171875,2213.37939453125,2224.59326171875,0
2025-03-08 21:00:00+00:00,2215.418212890625,2223.468017578125,2212.89111328125,2212.97216796875,0
2025-03-08 22:00:00+00:00,2205.25537109375,2216.312255859375,2200.213134765625,2215.47021484375,104396800
2025-03-08 23:00:00+00:00,2201.190185546875,2207.22998046875,2194.18798828125,2206.739501953125,0
2025-03-09 00:00:00+00:00,2205.842529296875,2207.404052734375,2200.302490234375,2202.77978515625,24567808
2025-03-09 01:00:00+00:00,2190.89404296875,2210.256103515625,2189.274169921875,2205.794921875,0
2025-03-09 02:00:00+00:00,2182.06884765625,2192.881591796875,2182.01513671875,2191.0478515625,8068096
2025-03-09 03:00:00+00:00,2186.5087890625,2187.597412109375,2176.722412109375,2181.8212890625,97156096
2025-03-09 04:00:00+00:00,2189.58837890625,2189.8583984375,2183.906005859375,2185.255859375,0
2025-03-09 05:00:00+00:00,2181.982177734375,2194.273193359375,2180.678466796875,2189.130126953125,0
2025-03-09 06:00:00+00:00,2177.589599609375,2183.22119140625,2173.55224609375,2182.19384765625,53526528
2025-03-09 07:00:00+00:00,2184.419189453125,2187.031005859375,2178.64111328125,2179.017333984375,0
2025-03-09 08:00:00+00:00,2176.97509765625,2185.9501953125,2176.97509765625,2183.765625,160351232
2025-03-09 09:00:00+00:00,2163.504638671875,2178.919677734375,2160.981689453125,2175.978271484375,0
2025-03-09 10:00:00+00:00,2134.4306640625,2168.631591796875,2129.95703125,2164.5029296875,488107008
2025-03-09 11:00:00+00:00,2146.727783203125,2146.727783203125,2133.676025390625,2133.676025390625,0
2025-03-09 12:00:00+00:00,2140.1240234375,2146.31005859375,2133.767333984375,2146.31005859375,0
2025-03-09 13:00:00+00:00,2119.52490234375,2141.851806640625,2117.310791015625,2141.071533203125,54216704
2025-03-09 14:00:00+00:00,2115.8427734375,2122.6884765625,2105.7275390625,2108.947021484375,266852352
2025-03-09 15:00:00+00:00,2096.125244140625,2121.481689453125,2091.130859375,2116.947265625,430773248
2025-03-09 16:00:00+00:00,2053.0634765625,2105.68896484375,2049.107177734375,2096.533447265625,801557504
2025-03-09 17:00:00+00:00,2020.84912109375,2054.287109375,2016.86328125,2049.0830078125,1033185280
2025-03-09 18:00:00+00:00,2023.6170654296875,2037.056640625,2007.8902587890625,2023.6427001953125,1135073280
2025-03-09 19:00:00+00:00,2041.991455078125,2047.318603515625,2018.3912353515625,2022.0762939453125,670496768
2025-03-09 20:00:00+00:00,2046.6251220703125,2052.925537109375,2039.297119140625,2039.637939453125,403970048
2025-03-09 21:00:00+00:00,2020.3101806640625,2048.987060546875,2016.5498046875,2047.4442138671875,291714048
2025-03-09 22:00:00+00:00,2016.1763916015625,2025.898681640625,2012.687255859375,2023.7911376953125,259823616
2025-03-09 23:00:00+00:00,2015.9056396484375,2026.43408203125,1993.064697265625,2009.5115966796875,1027179520
2025-03-10 00:00:00+00:00,2037.3382568359375,2039.98974609375,1998.690185546875,2021.59912109375,975890432
2025-03-10 01:00:00+00:00,2043.871337890625,2051.245361328125,2030.9261474609375,2035.8448486328125,1281589248
2025-03-10 02:00:00+00:00,2057.1357421875,2067.194091796875,2038.0029296875,2042.8438720703125,1539178496
2025-03-10 03:00:00+00:00,2057.99951171875,2063.89306640625,2045.765869140625,2057.796630859375,496654336
2025-03-10 04:00:00+00:00,2072.51220703125,2073.5263671875,2057.427978515625,2057.427978515625,537466880
2025-03-10 05:00:00+00:00,2066.13818359375,2073.62841796875,2061.05859375,2071.692626953125,573661184
2025-03-10 06:00:00+00:00,2066.93212890625,2066.93212890625,2054.855712890625,2064.587890625,0
2025-03-10 07:00:00+00:00,2074.54541015625,2077.46044921875,2063.8466796875,2066.651611328125,165437440
2025-03-10 08:00:00+00:00,2061.57275390625,2076.32763671875,2049.065185546875,2074.632568359375,1239359488
2025-03-10 09:00:00+00:00,2098.540283203125,2143.77099609375,2064.636474609375,2064.636474609375,579088384
2025-03-10 10:00:00+00:00,2100.777099609375,2105.52685546875,2079.74365234375,2101.21142578125,777062400
2025-03-10 11:00:00+00:00,2136.038330078125,2136.28369140625,2100.595703125,2105.5869140625,811163648
2025-03-10 12:00:00+00:00,2125.46044921875,2135.537841796875,2106.732666015625,2128.19287109375,491718656
2025-03-10 13:00:00+00:00,2085.724609375,2128.126220703125,2080.618408203125,2126.0126953125,0
2025-03-10 14:00:00+00:00,2008.6153564453125,2082.941650390625,1998.94775390625,2082.941650390625,2691768320
2025-03-10 15:00:00+00:00,2022.4537353515625,2041.088134765625,2013.7852783203125,2019.2818603515625,98138112
2025-03-10 16:00:00+00:00,2008.11572265625,2021.51025390625,1999.5966796875,2018.2347412109375,439119872
2025-03-10 17:00:00+00:00,1920.912109375,2005.552490234375,1910.649169921875,2005.552490234375,1151348736
2025-03-10 18:00:00+00:00,1836.3499755859375,1935.3077392578125,1836.3499755859375,1917.33984375,0
2025-03-10 19:00:00+00:00,1861.04296875,1876.6790771484375,1820.510498046875,1837.876953125,4323254272
2025-03-10 20:00:00+00:00,1874.6136474609375,1877.2230224609375,1848.445556640625,1868.90625,325429248
2025-03-10 21:00:00+00:00,1889.7198486328125,1898.180419921875,1862.103759765625,1869.7369384765625,1188155392
2025-03-10 22:00:00+00:00,1880.006103515625,1887.487548828125,1866.2598876953125,1885.83544921875,0
2025-03-10 23:00:00+00:00,1866.8668212890625,1892.528564453125,1866.8668212890625,1881.5770263671875,681080832
2025-03-11 00:00:00+00:00,1804.284423828125,1886.4422607421875,1767.5472412109375,1863.769775390625,517763072
2025-03-11 01:00:00+00:00,1853.4241943359375,1853.4241943359375,1782.3363037109375,1814.2650146484375,2320379904
2025-03-11 02:00:00+00:00,1860.76953125,1873.9791259765625,1853.6055908203125,1856.49365234375,16322560
2025-03-11 03:00:00+00:00,1847.43994140625,1875.463134765625,1847.43994140625,1859.552490234375,631799808
2025-03-11 04:00:00+00:00,1869.0968017578125,1875.429443359375,1847.497314453125,1848.8380126953125,0
2025-03-11 05:00:00+00:00,1893.3184814453125,1908.883056640625,1867.876220703125,1868.70166015625,1783275520
2025-03-11 06:00:00+00:00,1885.469970703125,1899.8348388671875,1885.469970703125,1893.2725830078125,0
2025-03-11 07:00:00+00:00,1906.605224609375,1906.605224609375,1883.41943359375,1884.3170166015625,0
2025-03-11 08:00:00+00:00,1906.02685546875,1917.6138916015625,1900.75,1905.38134765625,924917760
2025-03-11 09:00:00+00:00,1917.9539794921875,1926.317138671875,1907.167236328125,1907.167236328125,0
2025-03-11 10:00:00+00:00,1921.18017578125,1926.09619140625,1912.006103515625,1915.1015625,698699776
2025-03-11 11:00:00+00:00,1912.962158203125,1923.8065185546875,1907.0140380859375,1921.78564453125,0
2025-03-11 12:00:00+00:00,1894.379638671875,1914.9735107421875,1892.526611328125,1913.8756103515625,1136488448
2025-03-11 13:00:00+00:00,1906.750244140625,1944.1060791015625,1869.4373779296875,1894.7371826171875,1295863808
2025-03-11 14:00:00+00:00,1867.8885498046875,1908.514892578125,1842.5186767578125,1903.657470703125,0
2025-03-11 15:00:00+00:00,1914.357177734375,1920.2423095703125,1866.342041015625,1866.342041015625,451141632
2025-03-11 16:00:00+00:00,1917.558837890625,1932.6541748046875,1900.14794921875,1913.5079345703125,685772800
2025-03-11 17:00:00+00:00,1902.4439697265625,1916.5489501953125,1889.0032958984375,1916.5489501953125,0
2025-03-11 18:00:00+00:00,1951.89111328125,1960.05224609375,1908.0299072265625,1908.0299072265625,0
2025-03-11 19:00:00+00:00,1949.9547119140625,1960.02685546875,1944.690185546875,1953.630615234375,0
2025-03-11 20:00:00+00:00,1938.3701171875,1952.4217529296875,1937.5811767578125,1951.9951171875,0
2025-03-11 21:00:00+00:00,1939.2706298828125,1948.7752685546875,1937.2509765625,1937.552001953125,0
2025-03-11 22:00:00+00:00,1945.468994140625,1951.0155029296875,1938.180419921875,1940.60888671875,0
2025-03-11 23:00:00+00:00,1918.794677734375,1943.6531982421875,1917.3358154296875,1943.6531982421875,0
2025-03-12 00:00:00+00:00,1911.7222900390625,1924.2518310546875,1906.43212890625,1921.8031005859375,104325120
2025-03-12 01:00:00+00:00,1921.47509765625,1930.999755859375,1911.328369140625,1911.60791015625,0
2025-03-12 02:00:00+00:00,1891.753173828125,1920.55908203125,1890.669677734375,1920.55908203125,0
2025-03-12 03:00:00+00:00,1870.560791015625,1897.242919921875,1870.560791015625,1895.4036865234375,0
2025-03-12 04:00:00+00:00,1865.7294921875,1867.97265625,1855.04443359375,1867.97265625,375207936
